embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.8406955855159839;0.02983722754799504;0.011286453749276629;0.08760770186957778;0.011125023202092646;0.006282111857324085;0.002444460278441734;0.010721435979308188;01-01-01-01-01-01-01
0.42742094640316597;0.19164459790490998;0.018595238446762096;0.31179627101311624;0.010924534217915645;0.010635022916092573;0.005539432281199752;0.0234439568168376;01-01-01-01-01-01-04
0.287554828757685;0.2335197798135106;0.005645346986092443;0.4302594945088143;0.01166042986205808;0.0074687687530483535;0.00559120248374572;0.018300148835045462;01-01-01-01-01-01-09
0.9596912844188888;0.016384041905059116;0.0026230441587578772;0.010202772841416283;0.00529315012607881;0.001326503390299459;0.0010440260079571898;0.0034351771515424684;01-01-01-01-01-01-22
0.8052641807011025;0.11460827042179202;0.011559158861831481;0.05269500739827906;0.00436635185484359;0.0023841373902632867;0.002370839832555906;0.006752053539332006;01-01-01-01-01-02-01
0.45526371371520336;0.38547265400121017;0.026696564468634703;0.10318712951581177;0.006937374497298531;0.005311620075590526;0.0035939791982447246;0.013536964528006132;01-01-01-01-01-02-04
0.7386707181165145;0.14866766608752896;0.0034546750689440453;0.09288025401241824;0.0061689372137465745;0.0018168089165510935;0.0029384194624916863;0.0054025211218047976;01-01-01-01-01-02-09
0.9737545883794388;0.008198863601868039;0.0025707415090177235;0.0070844196242056895;0.003751604609574302;0.0014057008486591583;0.0005983741902571858;0.0026357072369790993;01-01-01-01-01-02-22
0.4532265454437994;0.11547872403408453;0.014023362664133772;0.357775252197995;0.015177180372567413;0.011814429752926878;0.006624626214771964;0.025879879319721192;01-01-01-01-02-01-01
0.5554876784212854;0.28598229022412436;0.020476867116917576;0.09908590412973449;0.007951408895308777;0.006493741865774459;0.0046025854059773596;0.01991952394087754;01-01-01-01-02-01-04
0.11740629656695754;0.13065326573581001;0.0029197480120846417;0.6985765193722773;0.017253771553136697;0.007912826633865193;0.007578803206594489;0.017698768919274195;01-01-01-01-02-01-09
0.9341467666178752;0.03823809794280428;0.0023910693072218725;0.013765340414877026;0.005978385888217077;0.0007245055551063818;0.0011984265536911286;0.0035574077202070627;01-01-01-01-02-01-22
0.11474966707427971;0.08962107327916215;0.017081632209721608;0.730606913691294;0.011880290371004604;0.006921935702324582;0.007990772540297317;0.02114771513191593;01-01-01-01-02-02-01
0.9184768364521114;0.02322903059008611;0.010443184725105295;0.03605861098881485;0.0046903834491372805;0.0022333500040844423;0.0008776189795972539;0.003990984811063412;01-01-01-01-02-02-04
