embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.9215997280021403;0.009791321965106983;0.006585202054317215;0.015586002862395818;0.02988974883025949;0.0023615596896138257;0.001957258595014214;0.012229178001152108;01-01-01-01-01-01-08
0.38920773841036366;0.3887976141184676;0.004194965283552284;0.1630491749173105;0.018920737361572088;0.013575656982262478;0.011677639627506464;0.01057647329896489;01-01-01-01-01-01-17
0.342463777914676;0.026581269273618462;0.02065271933803577;0.11883917490910785;0.3261859129310396;0.02313120973701035;0.012570503912793072;0.12957543198371888;01-01-01-01-01-01-21
0.9682957521443083;0.009598536872989824;0.004800607925235731;0.006273292381644654;0.004971485727968512;0.0008922131673198498;0.0005171351340566986;0.004650976646476468;01-01-01-01-01-01-23
0.8998990523606555;0.061255652937107746;0.0031574684092171685;0.022010161583180386;0.007017301562490353;0.0014482722591252883;0.0010399584523460032;0.004172132435877442;01-01-01-01-01-01-24
0.9586005367001386;0.011059763158544888;0.0032936548022000295;0.009306754149998587;0.009278809150613779;0.0012658095950963493;0.0012402941296672017;0.005954378313740492;01-01-01-01-01-02-08
0.6163288754964823;0.014150738882274168;0.012340203870989969;0.2828235705475122;0.03245556063708165;0.019157167889503345;0.002965707842862751;0.019778174833293635;01-01-01-01-01-02-17
0.39434678373222354;0.02442604777781575;0.015956521425625664;0.07457047002916217;0.3955982861215225;0.012157645117790643;0.009962537602531102;0.07298170819332866;01-01-01-01-01-02-21
0.7937668761062304;0.08268439490532706;0.031157561053879644;0.029218001568586116;0.01851340895563864;0.0031786741433188566;0.002160314481241031;0.03932076878577834;01-01-01-01-01-02-23
0.901603564971306;0.04627545443312278;0.009033214192999675;0.016129060082435944;0.01339124125456465;0.0014038341489114186;0.0010762156504319392;0.011087415266227548;01-01-01-01-01-02-24
0.9736886940638848;0.008014602456416576;0.002649901186789799;0.0062075877747736;0.003998116914596539;0.0008902090534024137;0.0005047969149464158;0.004046091635189698;01-01-01-01-02-01-08
0.7163632110557083;0.0870193236960957;0.0047348756272020155;0.15665348917255204;0.01275838168881216;0.005760494636016319;0.003440681054200069;0.013269543069413412;01-01-01-01-02-01-17
0.5690011479800446;0.032030722291454726;0.02471611082989081;0.07963419679225146;0.166587300340468;0.02864008654654122;0.008645666119438155;0.09074476909991107;01-01-01-01-02-01-21
0.9001875438211401;0.030242205165731704;0.015126744293016636;0.017348935860416283;0.012851622988468363;0.002408044662547158;0.0012754316425894457;0.020559471566090365;01-01-01-01-02-01-23
