embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.9174797799152962;0.008123873022069418;0.006345772951262124;0.018661619112566995;0.03810269806212522;0.004280355648511012;0.0026836519086831084;0.004322249379486057;01-01-01-01-01-01-10
0.8223255971909491;0.1208933542033908;0.005477703250059562;0.03136948347078781;0.010388036982247892;0.00284104040853359;0.0032884463309853923;0.003416338163045937;01-01-01-01-01-01-11
0.11396403326717756;0.8520461571017104;0.013027755384265162;0.012593030866940467;0.0029248031842219408;0.0011573810216132232;0.0021311229994165157;0.0021557161746547393;01-01-01-01-01-01-12
0.40631864802795264;0.552153796311886;0.003199735429702989;0.023421465132905862;0.003607947492323852;0.0035513384574765608;0.004274393717297948;0.0034726754304541885;01-01-01-01-01-01-19
0.8690373197414486;0.011978042740137822;0.005290722752128678;0.04773521433897201;0.045853635735243314;0.006712787027086624;0.00529482645963226;0.00809745120535089;01-01-01-01-01-01-20
0.9700629502902923;0.010085818668523596;0.002294958371303572;0.006216691011827677;0.008073695357252388;0.0009568146984077992;0.0014171876926969648;0.0008918839096958684;01-01-01-01-01-02-10
0.945289225149983;0.021987901429588005;0.0025868514376036936;0.01832270176726388;0.006333452694761441;0.0018713100497253954;0.0019250856581119677;0.001683471812962521;01-01-01-01-01-02-11
0.3586272882408763;0.5177926506016876;0.04698944818577181;0.055168979253546406;0.009232310645389099;0.003577988005233835;0.004659652274617867;0.003951682792876952;01-01-01-01-01-02-12
0.04681809048980451;0.11935749166921276;0.005216645511521834;0.8173761351084436;0.0014060905598678335;0.0038326003649687634;0.0027144018399846846;0.0032785444561958875;01-01-01-01-01-02-19
0.9752493601615052;0.004185513385016521;0.003611239065321794;0.005423617647757976;0.008176605563207444;0.0010250613099450595;0.0008498421835811461;0.0014787606836648695;01-01-01-01-01-02-20
0.8782893511929194;0.010889207916883923;0.016732043703255157;0.030591243744204015;0.046886705096127905;0.009769766808994468;0.002925670918951872;0.00391601061866328;01-01-01-01-02-01-10
0.9519280156691817;0.023247424820772654;0.001392246710306538;0.017182305815910175;0.0027579472530277183;0.0009806552673659464;0.0015497466178752398;0.0009616578455599923;01-01-01-01-02-01-11
0.39744570179714417;0.19054033425531916;0.3313112498134189;0.03720333093253475;0.019181998677570235;0.008633675701946886;0.004873782884836629;0.010809925937229199;01-01-01-01-02-01-12
0.06441389419923176;0.09814276312350705;0.004168443464471529;0.822168764763191;0.0016352100713265358;0.003782122748680448;0.0032232926985378287;0.0024655089310538407;01-01-01-01-02-01-19
0.8906510976900183;0.009941768413188253;0.00689378349312898;0.030713917658663232;0.039695324883297356;0.006062913691596378;0.004282728117159836;0.011758466052947723;01-01-01-01-02-01-20
0.902333347106333;0.022799318609932305;0.006823220687973275;0.026061918202578017;0.027854412970252908;0.004542669285446971;0.003761397887899666;0.005823715249583617;01-01-01-01-02-02-10
0.9568943344976596;0.02193675624158079;0.0013678990628610292;0.013490058842798237;0.0029924688628528108;0.0009173567748500108;0.0015252432823807689;0.0008758824350167035;01-01-01-01-02-02-11
0.5390703936916146;0.12499244403253278;0.03954111536129904;0.16558352308710264;0.05592363482856347;0.030185691691153798;0.013886270997017737;0.030816926310716003;01-01-01-01-02-02-12
0.03617330041532828;0.19643032310842584;0.004900900588249897;0.751888210130434;0.00133183594177223;0.0033338223452824304;0.002995820641256307;0.0029457868292510495;01-01-01-01-02-02-19
0.8201338678017829;0.012736922865988275;0.019214109486509808;0.04589697873685;0.05767651430525149;0.015058368657357015;0.005797044815402846;0.023486193330857795;01-01-01-01-02-02-20
0.002089269720748259;0.9911237093843489;0.0020348799219574555;0.0013431511612835502;0.00033694302959356374;0.00047982624701955405;0.0011740289605446366;0.0014181915745041802;01-01-02-01-01-01-10
0.3933277009512244;0.5192827767706124;0.01277556589609168;0.052024321350157804;0.009317015794321688;0.0029722171061983115;0.003984163350954224;0.006316238780439586;01-01-02-01-01-01-11
0.0023552944309221413;0.986247464878158;0.004496688659996122;0.0018110743410568362;0.00042070889508765335;0.0008100340348437746;0.0018135220119223406;0.002045212748013126;01-01-02-01-01-01-12
0.0063062633784345175;0.8655086613364712;0.0855777985104491;0.01905719043040272;0.001076780841890525;0.004125288112016477;0.008670580580654327;0.009677436809681209;01-01-02-01-01-01-19
0.010761155134314863;0.4057480261743174;0.012655541625468511;0.5614620557025526;0.0010079817945027431;0.002344391512737961;0.0032858550995143545;0.0027349929565915663;01-01-02-01-01-01-20
0.25843248043584754;0.551224321278035;0.11122850002761646;0.04546108955620432;0.014194583647021877;0.004538157531552784;0.004242781026727011;0.010678086496994933;01-01-02-01-01-02-10
0.26629324833106216;0.5533994735628527;0.02882764247144322;0.079980837622072;0.011225259322243532;0.008443822985061997;0.00884313365614828;0.04298658204911607;01-01-02-01-01-02-11
0.0019010855831581462;0.9897340621059847;0.0027054560112768082;0.0015849015033667971;0.00035037143836985917;0.0006658210960960395;0.0012438823980710646;0.0018144198636765583;01-01-02-01-01-02-12
0.0036202428790917825;0.9153430700772828;0.015553996066505066;0.03193977386146517;0.0013698576351260827;0.007500067164715375;0.010765612335306204;0.013907379980507426;01-01-02-01-01-02-19
0.011372859428961216;0.8926795012127064;0.03769250170916117;0.03872589615712725;0.0015485891794189788;0.005994469685777889;0.0021228177575468355;0.009863364869300227;01-01-02-01-01-02-20
0.11559845516460744;0.8193170049059797;0.03267757802094575;0.020902867005815548;0.003931901441125571;0.002355970779923812;0.0025186055866865;0.002697617094915687;01-01-02-01-02-01-10
