embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.9689022996453929;0.00254411144731464;0.005459290189525589;0.004155321440375139;0.011329771908655447;0.0017147823439915195;0.0007335012206826216;0.005160921804062246;01-01-01-01-01-01-03
0.9046033524434415;0.003554272192516419;0.006047946648812903;0.028662533694537303;0.019129682581487742;0.01027832817984975;0.0022468612790103944;0.025477022980344044;01-01-01-01-01-01-06
0.7634305015603973;0.020589415825891428;0.02108372441324841;0.09694353262350476;0.07824542418284439;0.003922271297422423;0.006733461906452164;0.009051668190239198;01-01-01-01-01-01-07
0.4212483267577028;0.0019278409084040316;0.06442540844518421;0.10928800188210039;0.30581317220356125;0.058799488539721605;0.012542886527789402;0.02595487473553645;01-01-01-01-01-01-13
0.13223504501205696;0.013670718383808391;0.0020832926233211933;0.8261232449005642;0.004490443902848765;0.014406285739610423;0.006255121137308178;0.0007358483004818685;01-01-01-01-01-01-18
0.9195075045035526;0.0015859658634711999;0.028437859652690727;0.015550584016323211;0.019416988210110776;0.004067670610006309;0.0017910326544969795;0.009642394489348253;01-01-01-01-01-02-03
0.6811672907435588;0.012221997146779599;0.024325760614629;0.07410461815393496;0.07026737055496594;0.04520745896868909;0.006897497683055101;0.08580800613438763;01-01-01-01-01-02-06
0.9343889004008763;0.011238205745316166;0.005143202708464867;0.03351331690699807;0.008738804412971157;0.0015785552447596502;0.002317598981494521;0.003081415599119202;01-01-01-01-01-02-07
0.5344411931005114;0.0023626736954703727;0.056789283178842166;0.07811627295350287;0.23254537306183584;0.04777483810023384;0.013013545817869204;0.034956820091734314;01-01-01-01-01-02-13
0.11113297736313694;0.014453181743124998;0.002195821417736039;0.846092367566978;0.004291102662691392;0.01514058767967946;0.005842768125623794;0.0008511934410293129;01-01-01-01-01-02-18
0.9734604925083911;0.002943477188212282;0.00395843632351978;0.004053355475720841;0.009940956393830924;0.0012932818712813468;0.0006811963929726949;0.0036688038460711606;01-01-01-01-02-01-03
0.7213759499898268;0.006735097543831789;0.011394080277185319;0.04058595362986428;0.15549174783948683;0.021104933724729526;0.007933187781215767;0.03537904921385982;01-01-01-01-02-01-06
0.9282820893599344;0.016502062857800485;0.010779375896754873;0.02099655519823689;0.013592121415721962;0.0017767625149175952;0.002373046511217135;0.005697986245416837;01-01-01-01-02-01-07
0.21566258093720295;0.0013622642535926401;0.10502037086929543;0.0687520748327065;0.4253825190874204;0.10517563006551382;0.021444920363013792;0.0571996395912543;01-01-01-01-02-01-13
0.7995859193826181;0.13157718788336745;0.0013668077676290704;0.03671112413828875;0.01515349745145424;0.003909233820051995;0.008611765320760606;0.003084464235829841;01-01-01-01-02-01-18
0.8217752562386099;0.005693688029693239;0.011456178534729073;0.011174827401960463;0.12463696972118934;0.004319579836449681;0.004275696021897067;0.016667804215471132;01-01-01-01-02-02-03
