embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.9825859095889745;0.003983837884136117;0.0028539417863081102;0.003300968806985365;0.0026002172443869366;0.0010026033745571142;0.0008006953349309242;0.002871825979720774;01-01-01-01-01-01-02
0.604184905290126;0.2758298449765048;0.002592971985440875;0.0737861728491911;0.020483916703154085;0.004672794741566339;0.009521458085997952;0.00892793536801878;01-01-01-01-01-01-05
0.963168454101614;0.007723676013757264;0.0029722117324902223;0.010423174159205427;0.004870174044558569;0.0020876976786137484;0.0022891473004993247;0.006465464969261568;01-01-01-01-01-01-14
0.9622488449553058;0.009832081835126818;0.004634960173250799;0.00914851365269165;0.005296651914103132;0.0020552096522243324;0.0020432083186897473;0.004740529498607859;01-01-01-01-01-01-15
0.7887574272861592;0.04509688038458782;0.01093188679302807;0.04487831481280125;0.07456787735322289;0.005624169192204852;0.013302763918474765;0.016840680259521193;01-01-01-01-01-01-16
0.9661008407011338;0.005966368336677065;0.005185924900749753;0.00470812111724815;0.006404246729991379;0.001961524639540547;0.0022018457354209438;0.00747112783923837;01-01-01-01-01-02-02
0.11026486321632502;0.20852252834584847;0.010649993535230214;0.5139299153113979;0.07361893650083152;0.02606751818746213;0.024658050050812515;0.03228819485209231;01-01-01-01-01-02-05
0.9618926247653086;0.009597152760021618;0.005401003976809816;0.005746341174272289;0.004077883120723061;0.0024304761504997073;0.0017821584038956867;0.00907235964846931;01-01-01-01-01-02-14
0.9645752389560439;0.007420421889977838;0.0036404222920341407;0.0061661630417283115;0.008995141602098836;0.0017464224846167559;0.0032794800673378653;0.004176709666162239;01-01-01-01-01-02-15
0.8903320268081414;0.03606406389251192;0.008185343615041488;0.026643913080915356;0.0182269094239741;0.003649790640266699;0.005459876843880177;0.011438075695268769;01-01-01-01-01-02-16
0.9814742509532443;0.004359933149157003;0.0028345293171678273;0.003990669428534917;0.0026890919301292833;0.0010348894646918594;0.0008816784318541327;0.002734957325220638;01-01-01-01-02-01-02
0.9193652688235815;0.0305520892055919;0.004054352692457065;0.022228685238930238;0.005989076383179097;0.004275211118224439;0.004178004726314652;0.009357311811721178;01-01-01-01-02-01-05
0.9625378336752113;0.007366313188867607;0.004005893184485725;0.0069924467246020305;0.005853280460283054;0.0021562107547657963;0.0023846802870517406;0.00870334172473276;01-01-01-01-02-01-14
0.9402508931933067;0.016487989772869627;0.006656252404756043;0.01577676711100169;0.007183377043853569;0.002953620771967949;0.0033996727350757974;0.007291426967168771;01-01-01-01-02-01-15
0.5486630260284233;0.3493555602741431;0.055596045289866;0.01188824208718935;0.009367748059052357;0.004590028620963713;0.004066826871472092;0.016472522768890097;01-01-01-01-02-01-16
0.9810578150581925;0.004479765850331289;0.003592002560379418;0.003198027748522038;0.0023907714556530156;0.0010377235401584737;0.0007766137440580054;0.003467280042705473;01-01-01-01-02-02-02
0.028953642044709432;0.01859644629172789;0.004715789743580677;0.9192498955771241;0.009294700660257622;0.012619348365201405;0.004408192417232271;0.0021619849001664826;01-01-01-01-02-02-05
0.9516296489726072;0.006337932948637291;0.0069622374967656655;0.007094854345477435;0.010792151154785611;0.0034615583010127924;0.0039623338934453856;0.009759282887268761;01-01-01-01-02-02-14
0.953517565280948;0.013183177087802804;0.004853045858049759;0.011744657009049734;0.0052326860442301225;0.0026252132290975937;0.0025882791431192068;0.006255376347702603;01-01-01-01-02-02-15
0.773240051756058;0.061105176537318465;0.03859333898465065;0.06812529034517434;0.014329706460975249;0.007754116204542173;0.0076013557331801275;0.02925096397810089;01-01-01-01-02-02-16
0.2837595291162579;0.617878864991242;0.06303452141840042;0.0066798587364054925;0.003900876402279946;0.003073270126889472;0.003438013182981306;0.018235066025543527;01-01-02-01-01-01-02
0.002119454183527026;0.9841790224687049;0.003745116718438911;0.004586692623791083;0.001303297676290122;0.00041462123700994265;0.002735233076806518;0.0009165620154317317;01-01-02-01-01-01-05
0.005710703107747363;0.9822068252310204;0.00227531759942908;0.002804147420493335;0.0011918567829759912;0.0004267663713380545;0.0016528078527811424;0.0037315756342145017;01-01-02-01-01-01-14
0.01511538277753198;0.9162919139795304;0.003426933102451466;0.029315976681044117;0.005494145385478409;0.0025241200817344633;0.006532983190850163;0.02129854480137916;01-01-02-01-01-01-15
0.12344853013843105;0.6412816543155514;0.20319454470904222;0.003852039707300784;0.00368440269261409;0.003184085121538307;0.009230376852343267;0.01212436646317891;01-01-02-01-01-01-16
0.013060955626640572;0.9677165453907474;0.003702661250665033;0.0041172614653462915;0.002321373099621415;0.0006114928646082778;0.0028041363038021814;0.005665573998568906;01-01-02-01-01-02-02
0.002262293071923236;0.9716948215471111;0.004310003948315119;0.018001941750766543;0.0009456485701492198;0.00044037025564945694;0.0018718085626497852;0.0004731122934356147;01-01-02-01-01-02-05
0.005778333341555217;0.9779953468376398;0.001921437888181644;0.006667089516644413;0.0016513900218285962;0.0006329028916247034;0.0017968517014198308;0.003556647801105589;01-01-02-01-01-02-14
0.005647427722394337;0.9775463145681017;0.0016181020313678234;0.010483011232295104;0.0014220023793987285;0.0005018366687257291;0.0014784519829426454;0.0013028534147741604;01-01-02-01-01-02-15
0.003504337301206454;0.9907637263617369;0.0015906713999224724;0.0011365053741565;0.0007005058988826475;0.00017444880895759487;0.0009516503440414423;0.0011781545110959672;01-01-02-01-01-02-16
0.03555010607911609;0.9100739575017678;0.003439505787573071;0.012798294093303039;0.008625678407700869;0.001982210490135254;0.007973894507859592;0.01955635313254436;01-01-02-01-02-01-02
0.0034110276609607107;0.9622618090620536;0.003683380920974594;0.023608467322649027;0.0017901030323649399;0.0006404952586542261;0.00391060866088934;0.000694108081453448;01-01-02-01-02-01-05
0.0959174478590073;0.7171064571631962;0.0045309551782029955;0.10111303021146911;0.02723019940330502;0.00437438459936916;0.02082710919729129;0.02890041638815878;01-01-02-01-02-01-14
0.01781951391820317;0.5885028165665367;0.003199501553748516;0.3619913216341836;0.006035039449680396;0.004776390451349723;0.009760449531957677;0.007914966894340033;01-01-02-01-02-01-15
0.0032762696691598465;0.9912112457798106;0.0014695989671708544;0.0012121349188356563;0.0006650823904634308;0.00017697244883802993;0.0008951722142298672;0.0010935236114917415;01-01-02-01-02-01-16
0.0030729155739194947;0.9900353845710468;0.0017912112204619714;0.0017119419409056449;0.0007337615747668283;0.00024266966898883687;0.000877699443429887;0.0015344160064805995;01-01-02-01-02-02-02
0.0021178830731218828;0.9903168575741241;0.0014005694863052868;0.0030812726179250617;0.000781045244135086;0.00020400542240256886;0.0013511188844606455;0.0007472476975254799;01-01-02-01-02-02-05
0.035486578032773435;0.9068404243892793;0.007722579664167352;0.018583890769241943;0.0031278808994673873;0.0021579063375173134;0.005493130668410676;0.02058760923914257;01-01-02-01-02-02-14
0.013445929898067113;0.9710954607742903;0.0023144707631222007;0.006032645276385964;0.0014187951752142425;0.0005828592692308023;0.001872516777787405;0.0032373220659020338;01-01-02-01-02-02-15
0.1575359879705776;0.7562399851060826;0.06313859793242727;0.005060499661462111;0.0025975070867306936;0.0019597345017837364;0.004592733637466098;0.00887495410346988;01-01-02-01-02-02-16
0.00291134418500827;0.9904185712220772;0.0018287396236600607;0.0012356794270378614;0.0008024133388669021;0.00022199165613130288;0.0010459264027466808;0.0015353341444717594;01-01-02-02-01-01-02
0.0033283510624165353;0.9694026177372306;0.01001242849126035;0.009306976875277208;0.0018172535937517964;0.0004678538381303556;0.004602916381886194;0.0010616020200470764;01-01-02-02-01-01-05
0.0038074659598100113;0.985195761985976;0.0013255426146101337;0.004833335873759161;0.0011598548031500737;0.0004065381073446566;0.0012497400557501175;0.0020217605995998676;01-01-02-02-01-01-14
0.008337876283375912;0.936647653788009;0.00322515624994702;0.04153454687689772;0.002301852255088448;0.0013783305068415604;0.003064960283405228;0.003509623756435143;01-01-02-02-01-01-15
0.0044149504758056474;0.9720705909489817;0.013824469152528517;0.0012446183470710105;0.0015717108615244263;0.0004136401733861829;0.003897570592672572;0.0025624494480300996;01-01-02-02-01-01-16
0.22819434587850776;0.6820281018798104;0.005245573472020442;0.03464092727300141;0.015353632404478743;0.004058457279966356;0.010113493736730803;0.020365468075484134;01-01-02-02-01-02-02
