embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
0.04279455542564392;-2.0473766326904297;-1.1047074794769287;-1.8210636377334595;1.0429030656814575;0.3951433002948761;-3.8540706634521484;7.75732421875;01-01-03-02-01-01-23;Happy;23
-1.7329983711242676;-3.223099708557129;-2.646682024002075;0.4372907280921936;7.610367774963379;-0.7015555500984192;0.0027565215714275837;-1.1150479316711426;01-01-03-01-01-01-17;Happy;17
-1.5218580961227417;7.75632905960083;-1.276672601699829;-1.9854339361190796;-3.1915299892425537;1.5791270732879639;0.5713984370231628;-1.4639275074005127;01-01-01-01-01-01-17;Neutral;17
-1.749356985092163;7.772307872772217;-0.4624984860420227;-1.5538041591644287;-3.0319132804870605;0.05632171407341957;0.04372841492295265;-0.7741247415542603;01-01-02-02-01-01-17;Calm;17
-1.0394530296325684;-0.09871658682823181;8.140002250671387;-2.0081253051757812;-1.330062985420227;-3.991180419921875;-0.12880396842956543;0.15280945599079132;01-01-07-01-01-02-08;Disgust;8
-1.8889362812042236;0.6490698456764221;-0.5960947871208191;-0.2682090699672699;-0.6821138858795166;-0.3310832381248474;7.932309627532959;-4.4452714920043945;01-01-04-02-02-02-08;Sad;8
-1.2751872539520264;-0.7415861487388611;7.778526782989502;-1.300333023071289;-1.503139615058899;-4.0242815017700195;1.5426228046417236;-0.6588835120201111;01-01-07-01-02-02-23;Disgust;23
-1.664203405380249;7.827066421508789;-0.9625585675239563;-1.8960421085357666;-2.971961498260498;0.9776408076286316;0.25960367918014526;-1.206995964050293;01-01-02-02-02-01-21;Calm;21
-0.44232669472694397;0.4989669620990753;-2.5452630519866943;-1.3851624727249146;-0.821365475654602;3.7621467113494873;6.061509132385254;-4.360978126525879;01-01-04-01-02-01-17;Sad;17
-0.19537824392318726;-1.4159854650497437;-1.6301242113113403;7.935948371887207;-1.066301941871643;-2.919102191925049;-0.7861267924308777;0.4471482038497925;01-01-06-01-01-02-17;Fear;17
-1.2987844944000244;-1.6426992416381836;-1.935323715209961;8.167133331298828;0.32342472672462463;-3.0276894569396973;-0.1074131578207016;-0.4340285658836365;01-01-04-02-01-02-17;Sad;17
-1.2326297760009766;-0.12333466112613678;8.062902450561523;-1.829668641090393;-1.2801635265350342;-4.054896831512451;0.05029812455177307;0.1100151538848877;01-01-07-02-01-01-08;Disgust;8
7.6273016929626465;-1.741402268409729;1.5926254987716675;-2.369957685470581;-1.7558449506759644;-1.768539309501648;-1.897400140762329;0.21741417050361633;01-01-07-01-02-02-21;Disgust;21
-0.7207082509994507;-0.21683166921138763;8.168098449707031;-2.270171642303467;-1.260611891746521;-3.8634982109069824;-0.48202988505363464;0.3166736364364624;01-01-07-02-02-02-08;Disgust;8
0.6765305399894714;-1.9143939018249512;5.450209617614746;-2.0386223793029785;-1.225616693496704;-2.695887565612793;4.23618745803833;-2.483973503112793;01-01-05-01-02-02-17;Angry;17
-0.8104312419891357;-1.5540862083435059;-1.8107298612594604;8.148799896240234;-0.43409600853919983;-2.9494357109069824;0.19466160237789154;-0.5970765948295593;01-01-06-02-02-01-24;Fear;24
