embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
8.14697551727295;-1.7614736557006836;-0.3807794749736786;-0.14806638658046722;-0.535274088382721;-2.862349271774292;-1.5123393535614014;-1.0475822687149048;01-01-05-02-01-01-16;Angry;16
-0.655777633190155;0.8513452410697937;-1.0496079921722412;-1.7794744968414307;-0.20003564655780792;6.833264350891113;-2.057699203491211;-1.014754295349121;01-01-01-01-01-02-16;Neutral;16
-0.30828019976615906;-0.6145687103271484;1.9857004880905151;-1.1405694484710693;-1.788519263267517;-1.848334550857544;-3.881861448287964;7.576910495758057;01-01-08-01-01-02-05;Surprise;5
-1.2178878784179688;0.6264404058456421;-0.41881534457206726;-0.8030986189842224;-0.6074756979942322;-2.3650007247924805;8.074195861816406;-3.8817732334136963;01-01-04-01-01-02-02;Sad;2
-0.1269320547580719;-0.4627481997013092;8.427926063537598;-1.4745941162109375;-3.3214735984802246;-2.512390613555908;0.7536163330078125;-0.4053505063056946;01-01-07-01-02-02-02;Disgust;2
-1.3853631019592285;-2.6450095176696777;-2.4692742824554443;7.082086563110352;0.22636882960796356;-2.55135178565979;2.9964652061462402;-3.063390016555786;01-01-06-01-02-01-02;Fear;2
-0.9980185031890869;0.6628260612487793;-0.5274649262428284;-0.6612737774848938;-0.8674724698066711;-2.110875129699707;8.058560371398926;-4.1851983070373535;01-01-01-01-02-02-05;Neutral;5
-0.6819745302200317;-0.9054601192474365;-0.18173226714134216;-0.7353764772415161;-0.4802250564098358;-0.9841035604476929;-4.235893249511719;8.035537719726562;01-01-08-01-01-02-02;Surprise;2
1.3813064098358154;-4.035123825073242;-3.150634527206421;-0.3561556935310364;7.6048760414123535;-0.8092215061187744;-0.48595914244651794;-0.4528471827507019;01-01-03-02-02-02-16;Happy;16
8.173089027404785;-1.383118987083435;0.532863974571228;-0.886910080909729;-0.8957604169845581;-2.9743094444274902;-1.3925762176513672;-1.0882163047790527;01-01-05-01-01-02-02;Angry;2
-0.6515911817550659;-2.8642330169677734;-2.2193992137908936;7.9890618324279785;-0.1714223474264145;-2.5757083892822266;0.20225080847740173;-1.4476019144058228;01-01-06-02-02-01-02;Fear;2
-0.7905615568161011;-2.7322070598602295;-2.1598174571990967;7.929538726806641;-0.26675882935523987;-2.623316526412964;0.6219703555107117;-1.7220109701156616;01-01-06-02-01-02-02;Fear;2
-1.4788885116577148;-0.7906537652015686;-0.8974846601486206;0.7597634196281433;-0.00872211717069149;-2.541139841079712;8.0224609375;-4.13564920425415;01-01-04-02-02-02-15;Sad;15
-0.39668571949005127;-3.2540693283081055;-3.2712795734405518;-1.2679758071899414;7.8863043785095215;0.16528445482254028;-0.77776038646698;0.792313277721405;01-01-03-01-01-02-15;Happy;15
-0.5289816856384277;-3.262101650238037;-1.8547416925430298;8.023063659667969;-0.30148670077323914;-2.7953007221221924;-0.6935673952102661;-0.3866922855377197;01-01-06-01-02-01-14;Fear;14
-1.3097174167633057;0.01460513100028038;-0.7330837845802307;-0.05865257978439331;-0.4238516688346863;-2.3447883129119873;8.124961853027344;-4.102985858917236;01-01-04-02-02-01-05;Sad;5
8.124969482421875;-1.6537374258041382;-0.38702940940856934;-0.7884819507598877;-0.08709563314914703;-2.7926509380340576;-1.2972416877746582;-1.1431869268417358;01-01-05-01-01-01-15;Angry;15
-0.9341434836387634;-0.8236898183822632;-0.09677190333604813;-0.7572622895240784;-0.459846556186676;-1.0429537296295166;-4.102173328399658;8.044886589050293;01-01-08-01-02-02-14;Surprise;14
-0.1610047072172165;-3.665637493133545;-2.38167405128479;7.837365627288818;0.6183700561523438;-2.510117530822754;-1.648844838142395;0.18074236810207367;01-01-06-02-01-02-14;Fear;14
-1.3080679178237915;-0.1318170577287674;-0.7127525806427002;-0.11536779254674911;-0.23531772196292877;-2.3830275535583496;8.096657752990723;-4.050580978393555;01-01-04-02-02-02-02;Sad;2
8.203166961669922;-1.815677285194397;0.07355523854494095;-0.46868810057640076;-0.536440908908844;-3.1066956520080566;-1.6754273176193237;-0.7173020839691162;01-01-05-02-01-02-15;Angry;15
-1.0192655324935913;-2.821415901184082;-1.7769783735275269;7.930506706237793;-0.37598735094070435;-2.7994933128356934;0.7850325703620911;-1.6664680242538452;01-01-04-02-02-02-16;Sad;16
8.16569709777832;-1.6469570398330688;-0.1547887921333313;-0.8184227347373962;-0.2710869312286377;-2.803147077560425;-1.5045676231384277;-0.9511181712150574;01-01-05-01-01-01-02;Angry;2
-0.38020044565200806;7.843776226043701;-0.2756325900554657;-2.339829683303833;-3.3928656578063965;-0.3838018774986267;0.4253539741039276;-0.7959198355674744;01-01-02-02-01-01-14;Calm;14
7.6537251472473145;-1.1102415323257446;2.853156805038452;-1.3311306238174438;-1.9115625619888306;-3.3024182319641113;-0.985787570476532;-1.4794492721557617;01-01-05-01-02-02-05;Angry;5
8.102081298828125;-1.7127209901809692;-0.6309592723846436;-0.1726149320602417;-0.4823606014251709;-2.485261917114258;-1.7132847309112549;-0.9667870998382568;01-01-05-01-01-02-14;Angry;14
-0.5362532138824463;-3.475714921951294;-3.4001481533050537;-0.7587981820106506;7.9061713218688965;-0.1635228395462036;-0.9089882373809814;1.0701881647109985;01-01-03-01-01-01-14;Happy;14
-0.5758760571479797;7.856237411499023;-0.2737826406955719;-2.456798553466797;-3.3160080909729004;-0.003477757563814521;-0.02419140934944153;-0.4211457073688507;01-01-02-02-02-02-02;Calm;2
-0.4157031774520874;-3.933110475540161;-3.6991465091705322;0.1657973676919937;8.010147094726562;-0.3178841173648834;-0.635322630405426;0.35873889923095703;01-01-03-02-01-01-15;Happy;15
-1.9068232774734497;3.095360279083252;-0.8986873626708984;-1.9644490480422974;-1.404571533203125;6.492422103881836;-0.7381611466407776;-1.8296865224838257;01-01-01-01-02-01-05;Neutral;5
8.06159782409668;-1.9390968084335327;-0.8976561427116394;-0.2900341749191284;0.09373889118432999;-2.480875253677368;-1.838425636291504;-0.7890225052833557;01-01-05-02-01-01-05;Angry;5
-0.7046627998352051;-3.128988742828369;-3.3650784492492676;-1.1808890104293823;7.919758319854736;0.2630711793899536;-0.33740368485450745;0.3452417552471161;01-01-03-01-02-02-02;Happy;2
-0.4207160174846649;-3.2360684871673584;-3.413224697113037;-1.3010177612304688;7.890145778656006;0.6908752918243408;-1.1255550384521484;0.8342074155807495;01-01-03-01-01-01-02;Happy;2
-1.726731538772583;0.7183046936988831;-1.4496686458587646;-1.8654505014419556;0.8352336287498474;7.063135147094727;-1.5532100200653076;-1.0713281631469727;01-01-01-01-02-01-02;Neutral;2
-0.6619805693626404;7.610041618347168;-0.009144758805632591;-2.451704740524292;-3.3725788593292236;-1.0320327281951904;2.141228675842285;-1.6464954614639282;01-01-02-02-02-01-05;Calm;5
-0.5568072199821472;-0.8184700012207031;-0.11234454065561295;-0.7909016609191895;-0.6032084822654724;-1.0456047058105469;-4.241339206695557;8.010787963867188;01-01-08-02-01-02-02;Surprise;2
-0.6462142467498779;7.8796820640563965;-0.5571410059928894;-2.315803050994873;-3.1153016090393066;-0.029584338888525963;0.11414750665426254;-0.6031600832939148;01-01-02-01-01-02-14;Calm;14
-1.2172118425369263;1.479685664176941;-0.6540932655334473;-0.6373546719551086;-1.305993914604187;-2.095372200012207;8.00645923614502;-4.127843379974365;01-01-04-01-01-01-05;Sad;5
-0.6703717708587646;-0.4850156307220459;0.30091995000839233;-1.1957247257232666;-0.732668936252594;-1.150626540184021;-4.110965728759766;7.9928107261657715;01-01-08-01-01-01-14;Surprise;14
-1.3955376148223877;-2.3141794204711914;-2.271574020385742;6.9857635498046875;-0.3033125698566437;-2.69130277633667;3.33676815032959;-3.130657434463501;01-01-06-02-02-02-02;Fear;2
-1.5234161615371704;-0.7281620502471924;-0.7878850102424622;0.1390260010957718;0.32786470651626587;-2.465301752090454;8.015684127807617;-3.9419591426849365;01-01-04-02-02-01-15;Sad;15
0.07215217500925064;-0.6299262046813965;8.484047889709473;-1.2464288473129272;-3.471890926361084;-2.463561534881592;0.1496669203042984;-0.004819923080503941;01-01-07-02-02-02-15;Disgust;15
0.20373009145259857;-0.797246515750885;8.423142433166504;-1.0870963335037231;-3.4345905780792236;-2.6613383293151855;0.664253830909729;-0.5213004350662231;01-01-07-02-02-02-14;Disgust;14
1.7160310745239258;2.9769906997680664;0.1319195181131363;-1.8115898370742798;-3.153747320175171;0.3573330044746399;4.148895740509033;-4.085455417633057;01-01-01-01-01-02-05;Neutral;5
0.1097705140709877;-0.09208978712558746;8.498830795288086;-1.5748564004898071;-3.733008623123169;-2.410383462905884;0.26006436347961426;-0.12098188698291779;01-01-07-02-02-01-05;Disgust;5
-0.6131980419158936;7.856115818023682;-0.30634328722953796;-2.4377291202545166;-3.278151035308838;-0.03989150747656822;0.005273737013339996;-0.4180844724178314;01-01-02-02-02-01-02;Calm;2
-0.7064582705497742;7.705951690673828;-0.20691007375717163;-2.3084640502929688;-3.405486583709717;-0.7988172173500061;1.8411619663238525;-1.5408498048782349;01-01-02-01-01-01-05;Calm;5
-0.5172426700592041;-3.551403045654297;-3.375805377960205;-0.6016034483909607;7.97100830078125;-0.22016626596450806;-0.1766422837972641;0.13477875292301178;01-01-03-02-01-02-15;Happy;15
-0.6775654554367065;-3.9923558235168457;-3.7886288166046143;0.39785829186439514;7.985564708709717;-0.3087930679321289;-0.5117531418800354;0.360807329416275;01-01-08-02-02-02-15;Surprise;15
-1.3843555450439453;2.294801712036133;-1.0540010929107666;-0.7381879091262817;-1.4391220808029175;-1.729233980178833;7.745124340057373;-4.163109302520752;01-01-04-02-01-02-05;Sad;5
-1.3452646732330322;-2.706608295440674;-2.0430076122283936;6.428000450134277;0.18279621005058289;-2.8615198135375977;4.133596420288086;-3.6021993160247803;01-01-07-01-01-02-15;Disgust;15
-0.6238213777542114;7.78693151473999;-0.9468976855278015;-2.1861982345581055;-3.5536861419677734;0.9938921332359314;0.8344017863273621;-1.7493497133255005;01-01-01-01-01-01-05;Neutral;5
0.8873664140701294;0.12542842328548431;8.418551445007324;-1.8162275552749634;-3.8745925426483154;-2.652540683746338;0.9216178059577942;-1.0191420316696167;01-01-07-01-01-01-05;Disgust;5
-0.07752196490764618;-0.6282315254211426;1.7725507020950317;-1.3821053504943848;-1.495259165763855;-1.596703290939331;-4.174893856048584;7.644582748413086;01-01-08-02-01-02-05;Surprise;5
0.09547633677721024;-3.837278366088867;-3.3127872943878174;-0.516586184501648;7.978199481964111;-0.47908422350883484;-0.4669897258281708;0.22463642060756683;01-01-03-02-02-01-16;Happy;16
-0.9225988388061523;7.627617835998535;-0.6492558717727661;-2.778104305267334;-2.9764513969421387;1.9756197929382324;-1.1365940570831299;-0.20979557931423187;01-01-02-01-02-01-02;Calm;2
0.46022850275039673;-0.5094178318977356;8.513285636901855;-1.2682932615280151;-3.760936737060547;-2.4643208980560303;-0.34765323996543884;0.29522705078125;01-01-07-01-01-02-16;Disgust;16
0.4759020507335663;-2.588620662689209;-1.1306846141815186;7.635621070861816;-1.7639868259429932;-2.8431529998779297;-0.8630432486534119;-0.45146477222442627;01-01-06-01-01-02-05;Fear;5
-0.37596333026885986;-3.141782283782959;-1.9345782995224;8.008166313171387;-0.16752246022224426;-2.732846260070801;-0.23795434832572937;-1.1550323963165283;01-01-06-02-02-02-15;Fear;15
-1.0826334953308105;2.183828353881836;-1.0484511852264404;-0.6789562106132507;-1.5256022214889526;-1.7244740724563599;7.737654209136963;-4.292081356048584;01-01-04-01-01-02-05;Sad;5
0.2697922885417938;-2.5938210487365723;-1.5179598331451416;7.681939125061035;-1.3436065912246704;-2.977508783340454;0.6570313572883606;-1.833398461341858;01-01-06-01-01-02-14;Fear;14
6.742227554321289;-1.173592448234558;4.602165699005127;-1.284061312675476;-2.544508457183838;-3.256692409515381;-0.968720018863678;-1.5042321681976318;01-01-05-01-02-02-02;Angry;2
-1.324637532234192;0.14699813723564148;-0.6169357299804688;-0.3939703404903412;-0.32151317596435547;-2.365753650665283;8.114574432373047;-3.995906114578247;01-01-04-02-01-02-02;Sad;2
-2.0120790004730225;-3.585310459136963;-3.38896107673645;3.4772777557373047;4.737251281738281;-1.8675721883773804;3.9610893726348877;-2.8284566402435303;01-01-04-02-01-01-16;Sad;16
-0.9374845623970032;-1.3003731966018677;-0.23382128775119781;-0.7830094695091248;0.22585360705852509;-1.263319969177246;-4.046432018280029;8.135537147521973;01-01-08-02-02-02-16;Surprise;16
8.144880294799805;-1.470569372177124;0.26203155517578125;-0.5355311632156372;-0.9918590188026428;-2.8776323795318604;-1.6244933605194092;-0.8906652331352234;01-01-05-01-02-02-14;Angry;14
-0.2373422086238861;-3.2429866790771484;-1.8714466094970703;7.939346790313721;-0.3284899592399597;-2.581641674041748;-1.2695062160491943;-0.08600185066461563;01-01-06-01-02-02-05;Fear;5
-0.7172921895980835;-2.032071113586426;-1.2215954065322876;0.8145225644111633;1.1602699756622314;-2.570744514465332;7.464456081390381;-4.122178077697754;01-01-04-01-01-01-16;Sad;16
-1.613972783088684;1.3479037284851074;-1.1420387029647827;-1.9052197933197021;-0.08525238931179047;7.043001174926758;-1.8130652904510498;-0.8902276158332825;01-01-01-01-01-01-14;Neutral;14
-0.4624854624271393;-2.3410558700561523;4.781783580780029;4.271577835083008;-3.4490740299224854;-3.826960563659668;-0.16648109257221222;0.5589985847473145;01-01-07-02-01-02-14;Disgust;14
-0.48745906352996826;7.80499792098999;-0.2490309178829193;-2.4945216178894043;-3.3809547424316406;0.30354970693588257;-0.5097647905349731;-0.16258271038532257;01-01-02-02-01-01-02;Calm;2
-2.0634818077087402;1.3547954559326172;-1.438682198524475;-2.1684632301330566;0.7332470417022705;7.14848518371582;-1.9202817678451538;-0.590477466583252;01-01-02-01-01-01-02;Calm;2
0.2715414762496948;-3.378689765930176;-2.043987512588501;7.9343767166137695;-0.12974993884563446;-2.6701226234436035;-1.2280690670013428;-0.46688827872276306;01-01-06-02-01-02-05;Fear;5
-1.4827935695648193;-0.7841136455535889;-0.4908675253391266;0.05121957138180733;0.3150418698787689;-2.5952696800231934;8.017213821411133;-3.976069450378418;01-01-04-02-02-01-16;Sad;16
8.143989562988281;-1.5391110181808472;-0.10823420435190201;-0.452558308839798;-0.8033456206321716;-2.7573089599609375;-1.492201566696167;-1.0182818174362183;01-01-05-01-01-02-05;Angry;5
8.157405853271484;-1.7047512531280518;-0.25469306111335754;-0.3045782446861267;-0.5870330333709717;-2.78910493850708;-1.4988751411437988;-1.0967334508895874;01-01-05-02-02-01-05;Angry;5
-0.49034255743026733;-0.5106040239334106;8.264034271240234;-1.270257830619812;-3.357496738433838;-2.6182947158813477;1.3600109815597534;-0.6666808724403381;01-01-04-02-02-01-14;Sad;14
-0.8612385988235474;-0.9917930364608765;0.22180359065532684;-0.5868286490440369;-0.6452863812446594;-1.3309545516967773;-4.048427104949951;8.016905784606934;01-01-08-02-02-01-16;Surprise;16
-0.547589898109436;7.776520729064941;-0.6689642071723938;-2.178536891937256;-3.2373533248901367;-0.5365996360778809;1.4382691383361816;-1.477349042892456;01-01-02-01-01-02-15;Calm;15
-1.0430797338485718;-0.8203499913215637;-0.2291821837425232;0.3721207082271576;-0.3868325352668762;-2.835675001144409;8.049312591552734;-4.06331729888916;01-01-07-01-01-01-15;Disgust;15
-1.702260136604309;0.9836578369140625;-1.3700652122497559;-1.64360773563385;0.23007790744304657;7.056265354156494;-1.9180514812469482;-0.7471083998680115;01-01-01-01-02-02-15;Neutral;15
-0.24412283301353455;-0.7385685443878174;8.261725425720215;-1.1828070878982544;-3.184431791305542;-2.6647026538848877;1.2240495681762695;-0.7527337074279785;01-01-07-02-02-02-02;Disgust;2
2.2680611610412598;-0.03990773484110832;8.00384521484375;-2.170680046081543;-3.4916436672210693;-2.7509069442749023;0.7807825207710266;-1.5262573957443237;01-01-05-01-02-01-05;Angry;5
-0.818621039390564;7.700716018676758;-0.7859189510345459;-2.4760050773620605;-3.232944965362549;1.805884599685669;-0.6288179755210876;-0.7516956925392151;01-01-02-01-02-02-15;Calm;15
-1.2604992389678955;0.29064464569091797;-0.2649565041065216;-0.41616836190223694;-0.7081868052482605;-2.451993942260742;8.128462791442871;-4.0193657875061035;01-01-04-02-01-01-05;Sad;5
-0.18657104671001434;-0.6080710887908936;8.364529609680176;-1.0459805727005005;-3.577498197555542;-2.634219169616699;0.9611340761184692;-0.5412644743919373;01-01-07-01-02-01-14;Disgust;14
-1.6061846017837524;-1.277321219444275;-0.3643791377544403;1.4972223043441772;-0.28297996520996094;-2.9493465423583984;7.813857078552246;-4.043817043304443;01-01-07-01-02-01-15;Disgust;15
-1.3824214935302734;0.07423412799835205;-0.41253092885017395;-0.4733545482158661;-0.3404412567615509;-2.398638963699341;8.109844207763672;-3.9301247596740723;01-01-04-02-02-01-02;Sad;2
-1.2343635559082031;-1.4924397468566895;1.1746768951416016;-0.1469169557094574;0.08190229535102844;-3.1147353649139404;7.497364521026611;-3.5712852478027344;01-01-08-01-01-01-15;Surprise;15
-1.1164251565933228;0.05039181187748909;-0.83567214012146;-0.27046796679496765;-0.4275275468826294;-2.126197338104248;8.072624206542969;-4.119298934936523;01-01-04-01-01-02-15;Sad;15
0.08948631584644318;7.405162811279297;-0.22179950773715973;-2.960930347442627;-3.1919054985046387;1.5040464401245117;-0.9405072927474976;-0.6988620162010193;01-01-02-02-01-01-16;Calm;16
-1.7571239471435547;0.8288411498069763;-1.372736930847168;-1.7377259731292725;0.4844575524330139;7.069219589233398;-1.825492024421692;-0.779148519039154;01-01-01-01-02-01-15;Neutral;15
-1.0823585987091064;7.113702297210693;-0.3328191936016083;-2.293863296508789;-3.10782527923584;-1.1071566343307495;3.6224205493927;-2.4106876850128174;01-01-02-01-02-01-05;Calm;5
-0.4799208641052246;-4.838773250579834;-3.3480193614959717;6.545313358306885;3.60856294631958;-1.9807225465774536;-2.274446964263916;1.1511040925979614;01-01-08-02-01-02-15;Surprise;15
-0.9596350193023682;-0.6434336304664612;0.02348744310438633;-0.843876302242279;-0.6092223525047302;-1.080655574798584;-4.039883613586426;8.002652168273926;01-01-08-01-02-01-14;Surprise;14
-0.9836767911911011;-4.518893241882324;-4.156504154205322;4.354946136474609;5.9996185302734375;-1.7347075939178467;1.4425365924835205;-1.9136239290237427;01-01-03-02-01-01-14;Happy;14
-1.1510324478149414;-1.4308708906173706;0.5823449492454529;-0.8118188381195068;0.09615373611450195;-1.7990405559539795;-3.4694347381591797;7.816195011138916;01-01-08-01-02-02-05;Surprise;5
-0.8021154403686523;-3.7383556365966797;-2.5918166637420654;7.932652950286865;1.2442071437835693;-2.439213275909424;-0.7612903118133545;-0.6532158851623535;01-01-06-01-02-01-16;Fear;16
1.471206784248352;-1.0762203931808472;8.06742000579834;-1.9717670679092407;-2.7714781761169434;-2.4929070472717285;-1.2046284675598145;1.0661066770553589;01-01-08-01-01-02-15;Surprise;15
-0.8888406157493591;-1.0966969728469849;-0.036573924124240875;-0.7239710688591003;-0.23500898480415344;-1.2057380676269531;-4.087401390075684;8.082571029663086;01-01-08-02-01-01-16;Surprise;16
-1.8390192985534668;0.822924792766571;-1.48704195022583;-1.9616888761520386;0.9129214882850647;7.112612724304199;-1.913466453552246;-0.6456783413887024;01-01-01-01-01-02-02;Neutral;2
-1.1058934926986694;-1.474032998085022;6.104364395141602;2.2685413360595703;-3.562563419342041;-3.416069507598877;2.558527946472168;-1.7414140701293945;01-01-06-01-01-01-14;Fear;14
4.17770528793335;-3.364912509918213;-2.2107415199279785;-1.9217039346694946;5.976921081542969;-1.183876872062683;-1.099097728729248;-0.24137677252292633;01-01-03-01-02-01-16;Happy;16
-0.029147449880838394;-1.723544955253601;0.8305605053901672;-0.1533774882555008;-0.6038182377815247;-2.1910409927368164;-4.1537370681762695;7.784023761749268;01-01-05-01-02-01-15;Angry;15
-1.669973373413086;0.49587661027908325;-1.5296589136123657;-1.758398175239563;0.9604908227920532;7.07235050201416;-1.8898625373840332;-0.7326265573501587;01-01-01-01-01-01-02;Neutral;2
-0.9009525775909424;-0.8052290678024292;7.628378391265869;-0.9546429514884949;-3.1055452823638916;-2.9244842529296875;2.7192234992980957;-1.2681052684783936;01-01-04-02-01-02-14;Sad;14
-0.6692715287208557;-0.5649975538253784;0.1664961278438568;-0.9695878624916077;-0.7993470430374146;-1.1514767408370972;-4.117783069610596;7.987893581390381;01-01-08-01-01-02-14;Surprise;14
