01-01-05-01-01-02-18.csv,angry
01-01-07-02-01-01-06.csv,disgust
01-01-07-02-01-01-03.csv,disgust
01-01-06-01-01-02-13.csv,fear
01-01-03-02-01-01-18.csv,happy
01-01-05-02-02-01-18.csv,disgust
01-01-06-01-01-02-18.csv,sad
01-01-03-01-01-02-06.csv,happy
01-01-02-01-02-01-06.csv,calm
01-01-03-01-01-01-18.csv,happy
01-01-02-02-02-02-18.csv,calm
01-01-03-02-02-01-03.csv,happy
01-01-05-02-01-02-03.csv,angry
01-01-08-02-01-01-03.csv,surprise
01-01-06-01-01-02-06.csv,fear
01-01-03-02-01-01-13.csv,happy
01-01-06-01-01-02-03.csv,surprise
01-01-03-02-01-02-13.csv,happy
01-01-03-01-01-02-03.csv,happy
01-01-07-01-02-02-07.csv,disgust
01-01-03-01-01-02-07.csv,happy
01-01-06-01-02-02-18.csv,angry
01-01-01-01-02-02-07.csv,neutral
01-01-08-02-01-02-07.csv,fear
01-01-03-02-01-02-06.csv,happy
01-01-04-01-01-02-06.csv,fear
01-01-01-01-01-01-07.csv,neutral
01-01-05-02-01-01-13.csv,angry
01-01-08-01-01-01-06.csv,fear
01-01-02-02-01-02-07.csv,calm
01-01-08-01-01-01-13.csv,fear
01-01-04-02-01-01-13.csv,angry
01-01-08-02-02-01-07.csv,fear
01-01-04-01-02-02-03.csv,sad
01-01-08-01-01-02-06.csv,fear
01-01-08-02-02-01-06.csv,fear
01-01-01-01-01-02-03.csv,neutral
01-01-01-01-01-01-06.csv,sad
01-01-02-01-01-01-07.csv,calm
01-01-06-01-02-02-07.csv,fear
01-01-04-02-01-01-03.csv,disgust
01-01-01-01-01-01-13.csv,angry
01-01-05-02-01-01-06.csv,angry
01-01-07-02-01-02-06.csv,disgust
01-01-06-02-01-01-06.csv,sad
01-01-08-02-02-02-03.csv,surprise
01-01-06-02-01-02-03.csv,sad
01-01-03-01-02-02-18.csv,happy
01-01-04-01-02-01-06.csv,fear
01-01-01-01-02-02-03.csv,neutral
01-01-03-02-01-01-03.csv,happy
01-01-01-01-01-02-07.csv,neutral
01-01-04-02-02-02-03.csv,disgust
