01-01-01-01-01-02-08.csv,"[2.88504695892334, -0.2013539969921112, -2.521594285964966, -1.295533537864685, -3.3191988468170166, 4.4632344245910645, 1.1156315803527832, -1.2415001392364502]"
01-01-02-02-02-01-23.csv,"[-1.3904376029968262, 7.6201090812683105, -3.751077890396118, -3.7471745014190674, -0.33470654487609863, -0.4434376358985901, 0.2018319070339203, 2.5944998264312744]"
01-01-06-02-02-01-08.csv,"[-0.2693415880203247, 2.4769363403320312, -3.00146746635437, -2.391724109649658, 0.3669973611831665, -1.8176097869873047, 0.4043753445148468, 2.7426161766052246]"
01-01-07-02-01-02-21.csv,"[-1.4576985836029053, -1.3354425430297852, 2.040283679962158, -1.1592472791671753, -1.812994360923767, -2.423577070236206, 3.9573328495025635, 0.5782345533370972]"
01-01-08-01-01-01-17.csv,"[2.3148345947265625, -4.48443078994751, -0.4015929698944092, 5.260631084442139, -5.4532470703125, -1.3701708316802979, 2.975111484527588, 1.8561182022094727]"
01-01-07-02-02-02-21.csv,"[-1.4075219631195068, -3.32373309135437, 6.170527935028076, -0.5182487964630127, -0.27468568086624146, -4.589054584503174, 2.9234886169433594, 0.2156008630990982]"
01-01-04-01-01-02-08.csv,"[-2.1539306640625, 3.283910036087036, -4.430728435516357, -2.146578788757324, -0.5802664160728455, 3.6784744262695312, 1.6216723918914795, 0.09831595420837402]"
01-01-03-01-01-02-24.csv,"[-4.11793327331543, 0.47335880994796753, -0.20724241435527802, -1.901747226715088, 7.348059177398682, -2.5062265396118164, 0.022177789360284805, -0.33891797065734863]"
01-01-03-02-02-02-23.csv,"[-3.382356882095337, 5.545942306518555, -4.0597405433654785, -3.3306283950805664, 2.2993452548980713, -1.4037933349609375, 0.7563756704330444, 1.7330127954483032]"
01-01-05-02-02-02-24.csv,"[0.5769534707069397, -0.8457269668579102, -3.4003608226776123, 1.1273682117462158, -3.6390328407287598, 2.5000083446502686, 2.6299526691436768, 0.6858792304992676]"
01-01-07-02-01-01-17.csv,"[-0.799383282661438, -3.9253265857696533, 6.061464309692383, -0.7732110619544983, -0.6981746554374695, -4.365148067474365, 3.4347450733184814, -0.2832062244415283]"
01-01-03-02-01-02-08.csv,"[-4.266477584838867, 0.21071770787239075, 0.06704679131507874, -1.6906638145446777, 7.528708457946777, -2.7965822219848633, -0.046648409217596054, -0.3255157470703125]"
01-01-06-02-01-01-08.csv,"[1.6509144306182861, -2.0738766193389893, -0.776175856590271, 2.726140022277832, -2.144944667816162, -4.148988246917725, -0.30582499504089355, 5.472714900970459]"
01-01-01-01-02-01-08.csv,"[0.19289137423038483, 0.9587984681129456, -4.260242462158203, -0.5858690142631531, -2.8845345973968506, 6.936225414276123, 1.1024978160858154, -1.2457172870635986]"
01-01-02-01-01-01-21.csv,"[-2.7423882484436035, 5.736076831817627, -4.544770240783691, -3.0387868881225586, 0.5084006786346436, 0.7927262187004089, 1.3516610860824585, 1.3339428901672363]"
01-01-02-01-02-01-21.csv,"[-1.2636104822158813, 4.163342475891113, -4.043299674987793, -2.6844160556793213, -1.328741192817688, 3.443007707595825, 1.903850793838501, -0.15641699731349945]"
01-01-08-01-01-01-24.csv,"[-3.1545016765594482, -0.25580254197120667, -2.71166729927063, 0.08006695657968521, 1.5728929042816162, -3.264979362487793, 2.120439052581787, 4.173516750335693]"
01-01-08-01-01-02-21.csv,"[2.5242555141448975, -3.9271717071533203, 0.9166005849838257, 5.032135963439941, -4.386890411376953, -3.287524461746216, 2.165073871612549, 2.3297464847564697]"
01-01-01-01-01-02-23.csv,"[-1.0230247974395752, 4.209813594818115, -3.7241718769073486, -2.4098520278930664, -1.3416976928710938, 3.1736900806427, 1.1311875581741333, 0.30176401138305664]"
01-01-05-01-01-01-17.csv,"[4.580141067504883, -3.531745433807373, -0.4865729808807373, 1.212294340133667, -4.659231185913086, 0.006759323179721832, 2.679741144180298, -0.11955387890338898]"
01-01-05-02-01-02-17.csv,"[7.177445411682129, -3.8209407329559326, 0.5096166133880615, 0.5808126330375671, -4.840620994567871, -1.773796796798706, 1.6238629817962646, 0.037056341767311096]"
01-01-07-02-02-01-24.csv,"[6.2235307693481445, -3.2115299701690674, -0.031236035749316216, 1.774970531463623, -4.9341278076171875, -2.736530303955078, 0.7821108102798462, 2.3723838329315186]"
01-01-01-01-02-01-21.csv,"[3.509754180908203, -1.2707607746124268, -1.7554972171783447, 0.11579056829214096, -4.035640239715576, 1.3916895389556885, 1.3872281312942505, 0.47654035687446594]"
01-01-04-01-01-01-24.csv,"[2.259394407272339, -1.7450449466705322, -1.7131216526031494, 1.6184842586517334, -4.553919315338135, 0.9790077805519104, 2.685901165008545, 0.933064341545105]"
01-01-07-02-01-02-17.csv,"[0.1059180349111557, -3.4136505126953125, 7.191898345947266, -0.7427316308021545, -0.7087008953094482, -5.373114109039307, 1.7879389524459839, 0.2089313417673111]"
01-01-02-02-02-02-23.csv,"[-2.206669807434082, 7.6141357421875, -3.7220001220703125, -4.055409908294678, 0.6253454685211182, -0.8440259099006653, 0.2704457938671112, 2.0731093883514404]"
01-01-05-02-01-01-08.csv,"[7.675386428833008, -3.4598920345306396, 1.086326003074646, 0.6156747341156006, -4.581046104431152, -2.1037580966949463, 0.3746415078639984, 0.6438376903533936]"
01-01-03-01-01-01-08.csv,"[-4.245764255523682, 0.2947739064693451, 0.053378939628601074, -1.7200504541397095, 7.463957786560059, -2.6432809829711914, -0.0847332775592804, -0.41108450293540955]"
01-01-08-02-01-02-23.csv,"[5.40388298034668, -1.433788537979126, -1.971496343612671, 1.3848202228546143, -4.525254249572754, -2.2298824787139893, 0.6549463272094727, 4.553808689117432]"
01-01-08-02-02-01-17.csv,"[2.215834140777588, -3.4179186820983887, -1.2034685611724854, 2.587916374206543, -4.769091606140137, -0.4531877636909485, 4.788415431976318, 0.07863248884677887]"
01-01-04-02-02-02-24.csv,"[-0.37481579184532166, -0.13359558582305908, -2.8720738887786865, 0.10542535036802292, -1.158271312713623, -1.4150766134262085, 2.1915338039398193, 2.210883855819702]"
01-01-03-02-01-01-21.csv,"[-4.264509201049805, 0.3722853362560272, 0.10330747067928314, -1.79622220993042, 7.47416877746582, -2.7044472694396973, -0.13245484232902527, -0.40253326296806335]"
01-01-08-01-01-01-08.csv,"[0.26169726252555847, -0.8408127427101135, -2.6156442165374756, 0.6228901743888855, -2.376909017562866, -2.4726622104644775, 2.1505203247070312, 4.477321624755859]"
01-01-07-02-01-01-24.csv,"[2.587251901626587, -3.1620709896087646, 3.219985008239746, 1.0367308855056763, -3.0216782093048096, -3.107407569885254, 1.9777729511260986, 0.2681257128715515]"
01-01-08-01-02-02-24.csv,"[1.9353382587432861, -1.5548865795135498, -2.909288167953491, 0.3530972898006439, -4.536552906036377, 3.8469576835632324, 3.1735265254974365, -0.5783427357673645]"
