01-01-05-01-01-02-18.csv,"[5.21339225769043, -3.535571575164795, 0.5923277735710144, 0.12603218853473663, -3.8924062252044678, -0.7222234010696411, 2.265990734100342, 0.06466536968946457]"
01-01-07-02-01-01-06.csv,"[1.3467059135437012, -4.033280372619629, 5.482097625732422, 0.5721969604492188, -1.021143913269043, -4.623195648193359, 1.7176028490066528, 0.09963221102952957]"
01-01-07-02-01-01-03.csv,"[3.75877046585083, -3.6414363384246826, 6.209704399108887, -0.8624427914619446, -2.004384756088257, -2.8696272373199463, 0.6618484258651733, -0.23873689770698547]"
01-01-06-01-01-02-13.csv,"[2.3952412605285645, -3.5936312675476074, 0.28189268708229065, 3.5600175857543945, -3.4211957454681396, -1.8179066181182861, 0.127614825963974, 2.0331685543060303]"
01-01-03-02-01-01-18.csv,"[-3.677910089492798, 0.5461550354957581, -0.6806166768074036, -1.9176026582717896, 7.276809215545654, -4.16514778137207, 0.058274805545806885, -0.5479789972305298]"
01-01-05-02-02-01-18.csv,"[1.1701993942260742, -3.378699779510498, 4.132091045379639, -0.4608137607574463, -0.05210202932357788, -5.203857421875, 2.3716986179351807, 0.9069588780403137]"
01-01-06-01-01-02-18.csv,"[-0.372920423746109, -2.8428289890289307, -2.7786152362823486, 2.1016857624053955, -2.6101529598236084, -3.059962272644043, 4.819936752319336, 1.8628082275390625]"
01-01-03-01-01-02-06.csv,"[-3.725290060043335, 0.07850005477666855, -0.4308014512062073, -1.2900654077529907, 7.0737690925598145, -4.505019187927246, 0.17422178387641907, -0.1809823215007782]"
01-01-02-01-02-01-06.csv,"[-2.6821141242980957, 3.1337697505950928, -2.721477746963501, -1.4476447105407715, 0.08984823524951935, -2.8466193675994873, 1.0495513677597046, 2.501973867416382]"
01-01-03-01-01-01-18.csv,"[-3.487241744995117, 0.96978360414505, -1.117547869682312, -1.9828633069992065, 6.609856128692627, -3.920018434524536, 0.17711582779884338, -0.16829174757003784]"
01-01-02-02-02-02-18.csv,"[-2.6333484649658203, 4.257357597351074, -3.641538381576538, -2.8061273097991943, 2.159395456314087, -1.7449026107788086, 1.4475224018096924, 1.1991602182388306]"
01-01-03-02-02-01-03.csv,"[-3.5859375, 0.42075905203819275, -0.5052452087402344, -1.8161817789077759, 6.7950239181518555, -4.263795852661133, 0.260940283536911, -0.3342322111129761]"
01-01-05-02-01-02-03.csv,"[6.06831693649292, -3.981614589691162, 3.4725844860076904, 0.2964715361595154, -3.6140639781951904, -1.358982801437378, -0.01674916036427021, 0.37907570600509644]"
01-01-08-02-01-01-03.csv,"[-0.6357282996177673, -0.4103236496448517, -3.548311471939087, 0.09790341556072235, -2.39176344871521, -2.9946603775024414, 3.317408800125122, 4.295285701751709]"
01-01-06-01-01-02-06.csv,"[0.21146664023399353, -3.6303281784057617, -1.3924776315689087, 5.5062336921691895, -3.8334434032440186, -2.678039073944092, 1.385221242904663, 2.7026820182800293]"
01-01-03-02-01-01-13.csv,"[-3.721644878387451, 0.2746807634830475, -0.4626407325267792, -1.7307372093200684, 7.334813594818115, -4.232329368591309, -0.008858742192387581, -0.5572883486747742]"
01-01-06-01-01-02-03.csv,"[-0.05284294858574867, -2.1090917587280273, -2.721747636795044, 2.8261539936065674, -2.6198740005493164, -2.7486164569854736, 1.9641587734222412, 4.665073394775391]"
01-01-03-02-01-02-13.csv,"[-3.518031597137451, -0.07460633665323257, -0.2462843805551529, -1.2977197170257568, 6.972711086273193, -4.542261600494385, 0.012358395382761955, -0.20929622650146484]"
01-01-03-01-01-02-03.csv,"[-3.56410813331604, 0.07668288797140121, -1.1040699481964111, -0.3561244010925293, 5.056169033050537, -4.448476791381836, 1.4867018461227417, 0.7343843579292297]"
01-01-07-01-02-02-07.csv,"[2.949647903442383, -3.8457417488098145, 6.329986572265625, -0.5417787432670593, -1.5696282386779785, -3.522012948989868, 1.0016095638275146, -0.3435778319835663]"
01-01-03-01-01-02-07.csv,"[-3.6446399688720703, 0.06550677865743637, -0.4228377938270569, -1.0272690057754517, 6.298285007476807, -4.440535545349121, 0.10950073599815369, 0.17834550142288208]"
01-01-06-01-02-02-18.csv,"[4.760399341583252, -3.8789374828338623, 1.5049399137496948, 0.9423918128013611, -3.933058023452759, -1.5641049146652222, 2.196479558944702, -0.24575337767601013]"
01-01-01-01-02-02-07.csv,"[1.754624843597412, -0.8696860074996948, -3.045459270477295, -0.6559138298034668, -3.4150373935699463, 3.2571778297424316, 2.613942861557007, 0.6749046444892883]"
01-01-08-02-01-02-07.csv,"[1.5510213375091553, -3.4535393714904785, -0.2165236920118332, 4.224372386932373, -3.264552354812622, -2.6828010082244873, 0.2370663732290268, 2.8717000484466553]"
01-01-03-02-01-02-06.csv,"[-3.615945816040039, -0.41465869545936584, -0.26972776651382446, -0.7172186970710754, 6.623641490936279, -4.65863037109375, 0.4134877026081085, 0.3426068127155304]"
01-01-04-01-01-02-06.csv,"[0.20013445615768433, -2.6590869426727295, -2.8185842037200928, 4.176832675933838, -3.916111707687378, -2.046504020690918, 1.9077922105789185, 3.989729166030884]"
01-01-01-01-01-01-07.csv,"[1.5090703964233398, -0.024312205612659454, -3.155757188796997, -1.159333348274231, -3.719350814819336, 4.345240592956543, 2.3892550468444824, 0.19336867332458496]"
01-01-05-02-01-01-13.csv,"[6.395759105682373, -3.9115686416625977, 2.5145440101623535, -0.01817081868648529, -3.6447665691375732, -0.8194836378097534, 0.6032149195671082, 0.5006256699562073]"
01-01-08-01-01-01-06.csv,"[-0.1136910691857338, -2.873234987258911, -2.746021270751953, 5.045997142791748, -4.09243106842041, -1.822420597076416, 1.7551499605178833, 3.2226924896240234]"
01-01-02-02-01-02-07.csv,"[-2.9691824913024902, 5.0809125900268555, -3.686630964279175, -2.794728994369507, 1.2999347448349, -1.186625599861145, 0.8493882417678833, 1.193823218345642]"
01-01-08-01-01-01-13.csv,"[0.7357738018035889, -4.069493293762207, 1.4226744174957275, 3.771636724472046, -1.6842334270477295, -3.889453172683716, 0.78447425365448, 1.6260305643081665]"
01-01-04-02-01-01-13.csv,"[5.462687015533447, -3.711927890777588, 2.3440966606140137, 0.885418713092804, -3.8943440914154053, -0.7132729291915894, 0.4115183651447296, -0.2203877866268158]"
01-01-08-02-02-01-07.csv,"[-0.013802324421703815, -2.8991053104400635, -2.0899860858917236, 4.663373947143555, -3.3856618404388428, -1.937178134918213, 1.1300824880599976, 3.3684756755828857]"
01-01-04-01-02-02-03.csv,"[0.744240403175354, -2.8033335208892822, -2.2992327213287354, 2.4274117946624756, -4.28272008895874, -1.3002787828445435, 3.162923574447632, 2.817915201187134]"
01-01-08-01-01-02-06.csv,"[0.0015826476737856865, -2.954563856124878, -2.556384325027466, 5.033268451690674, -4.100368022918701, -1.9905948638916016, 1.6276013851165771, 3.4247992038726807]"
01-01-08-02-02-01-06.csv,"[0.15635648369789124, -3.1543166637420654, -2.034168004989624, 5.109582901000977, -3.6712863445281982, -2.305471420288086, 1.183876872062683, 3.4349875450134277]"
01-01-01-01-01-02-03.csv,"[1.056402325630188, -0.35947415232658386, -3.32263445854187, -0.5257351398468018, -2.956098794937134, 4.512291431427002, 2.326666831970215, 0.4558141231536865]"
01-01-01-01-01-01-06.csv,"[1.3871619701385498, -2.443103790283203, -2.750816822052002, 1.6018565893173218, -3.9041316509246826, 0.31031861901283264, 3.1610865592956543, 2.4304237365722656]"
01-01-02-01-01-01-07.csv,"[-2.8075644969940186, 3.8454225063323975, -3.586641311645508, -2.6329402923583984, 2.6348369121551514, -2.0111496448516846, 1.4640569686889648, 0.9652557373046875]"
01-01-06-01-02-02-07.csv,"[-0.26955196261405945, -3.009981393814087, -2.1891586780548096, 5.263544082641602, -4.0952324867248535, -1.4818542003631592, 1.3221192359924316, 2.5422654151916504]"
01-01-04-02-01-01-03.csv,"[2.5332398414611816, -3.8274707794189453, 5.875486373901367, 0.1465446799993515, -1.7407172918319702, -3.584470272064209, 0.799140453338623, 0.4780150055885315]"
01-01-01-01-01-01-13.csv,"[5.4459099769592285, -2.780247926712036, -0.2857188582420349, 0.3779274821281433, -5.1696248054504395, 0.8525097370147705, 1.3104768991470337, 0.9382303953170776]"
01-01-05-02-01-01-06.csv,"[3.129970073699951, -4.0625505447387695, 1.2688230276107788, 2.9791617393493652, -3.5161383152008057, -2.7842516899108887, 0.3733474612236023, 2.5264384746551514]"
01-01-07-02-01-02-06.csv,"[1.5571798086166382, -4.065611839294434, 5.3311357498168945, 0.8682610988616943, -1.4654370546340942, -4.579509258270264, 1.676918387413025, 0.17982324957847595]"
01-01-06-02-01-01-06.csv,"[-0.07221590727567673, -3.879044532775879, 2.462026357650757, 1.8295066356658936, -1.4464590549468994, -4.721320629119873, 2.7801425457000732, 1.9842301607131958]"
01-01-08-02-02-02-03.csv,"[1.2514994144439697, -2.1026737689971924, -2.485287666320801, 2.307317018508911, -3.661863088607788, -0.712149977684021, 1.4706887006759644, 3.356956958770752]"
01-01-06-02-01-02-03.csv,"[-1.7306501865386963, -2.073543071746826, -1.7560274600982666, 1.3450506925582886, -2.274155616760254, -4.356493949890137, 3.9691500663757324, 3.434224843978882]"
