01-01-03-02-01-01-12.csv,happy
01-01-07-01-01-02-12.csv,disgust
01-01-02-01-01-01-19.csv,calm
01-01-06-01-01-01-12.csv,fear
01-01-02-02-01-01-10.csv,calm
01-01-02-02-01-02-10.csv,neutral
01-01-03-01-02-02-19.csv,happy
01-01-05-02-01-01-20.csv,surprise
01-01-05-02-01-02-19.csv,angry
01-01-05-02-02-01-12.csv,angry
01-01-04-02-01-02-10.csv,sad
01-01-08-02-02-01-10.csv,angry
01-01-02-02-01-01-19.csv,calm
01-01-05-01-01-01-12.csv,angry
01-01-03-02-02-02-11.csv,happy
01-01-04-02-02-01-10.csv,fear
01-01-05-01-01-02-20.csv,fear
01-01-02-01-01-02-12.csv,calm
01-01-07-01-02-02-12.csv,disgust
01-01-01-01-02-02-11.csv,neutral
01-01-06-02-01-02-10.csv,fear
01-01-03-02-01-02-12.csv,happy
01-01-08-01-01-01-11.csv,surprise
01-01-04-01-01-01-20.csv,sad
01-01-05-01-02-02-11.csv,fear
01-01-05-01-02-01-10.csv,angry
01-01-06-01-02-02-20.csv,surprise
01-01-08-01-01-02-10.csv,surprise
01-01-07-01-02-02-11.csv,disgust
01-01-07-02-01-02-19.csv,disgust
01-01-08-01-01-02-11.csv,surprise
01-01-08-02-02-01-11.csv,surprise
01-01-07-01-02-01-20.csv,sad
01-01-07-01-01-01-11.csv,disgust
01-01-08-02-02-02-20.csv,surprise
01-01-05-02-01-01-10.csv,angry
01-01-08-02-01-02-10.csv,surprise
01-01-03-02-02-02-19.csv,happy
01-01-02-02-02-02-20.csv,calm
01-01-06-01-02-01-10.csv,fear
01-01-02-02-01-01-20.csv,calm
01-01-07-02-01-01-20.csv,angry
01-01-05-02-01-02-10.csv,angry
01-01-07-01-01-02-20.csv,disgust
01-01-07-01-01-01-20.csv,surprise
01-01-06-02-02-02-11.csv,fear
01-01-06-01-02-01-20.csv,surprise
01-01-04-02-02-01-12.csv,disgust
01-01-05-01-02-02-19.csv,angry
01-01-04-02-02-02-12.csv,disgust
01-01-08-02-01-01-19.csv,surprise
01-01-05-02-02-01-20.csv,angry
01-01-04-01-02-02-19.csv,disgust
01-01-01-01-02-02-20.csv,surprise
01-01-07-02-02-01-10.csv,disgust
01-01-06-02-01-01-12.csv,fear
01-01-08-01-01-01-20.csv,surprise
01-01-04-02-01-02-19.csv,disgust
01-01-01-01-01-02-11.csv,neutral
01-01-04-01-02-01-19.csv,sad
01-01-05-02-02-02-11.csv,angry
01-01-06-02-02-02-12.csv,fear
01-01-07-02-01-01-10.csv,disgust
01-01-04-02-01-01-19.csv,sad
01-01-08-01-01-01-10.csv,surprise
01-01-06-02-02-02-19.csv,surprise
01-01-02-01-01-01-12.csv,calm
01-01-02-01-02-01-11.csv,calm
01-01-04-01-01-01-12.csv,angry
01-01-06-02-01-02-19.csv,happy
01-01-05-01-02-02-10.csv,angry
01-01-05-02-02-02-20.csv,neutral
01-01-02-02-02-01-12.csv,calm
01-01-01-01-01-02-19.csv,neutral
01-01-04-02-02-01-19.csv,disgust
01-01-06-02-01-02-12.csv,fear
01-01-08-01-01-02-19.csv,angry
01-01-03-01-01-01-12.csv,happy
01-01-06-01-01-01-19.csv,surprise
01-01-02-02-01-02-19.csv,calm
01-01-01-01-01-01-12.csv,calm
01-01-03-02-01-02-19.csv,happy
01-01-02-02-01-02-12.csv,calm
01-01-03-01-02-02-12.csv,happy
01-01-02-01-02-01-10.csv,calm
01-01-02-01-02-02-10.csv,calm
01-01-06-01-02-02-19.csv,disgust
01-01-05-01-02-01-19.csv,disgust
01-01-05-02-02-02-10.csv,angry
01-01-07-01-01-01-10.csv,disgust
01-01-05-01-01-02-10.csv,neutral
01-01-02-02-02-01-20.csv,calm
01-01-03-01-02-01-11.csv,happy
01-01-02-02-02-02-11.csv,calm
01-01-05-01-01-02-19.csv,surprise
01-01-03-01-02-01-12.csv,calm
01-01-03-02-02-01-19.csv,surprise
01-01-08-01-01-02-12.csv,calm
01-01-08-02-01-02-19.csv,disgust
01-01-02-02-02-01-19.csv,calm
01-01-02-02-02-02-12.csv,calm
01-01-05-02-02-02-12.csv,angry
01-01-04-01-02-02-11.csv,fear
01-01-08-02-01-01-11.csv,surprise
01-01-06-02-02-01-12.csv,fear
01-01-08-01-02-01-11.csv,neutral
01-01-05-02-02-02-19.csv,angry
01-01-05-01-01-01-20.csv,surprise
01-01-07-02-02-02-19.csv,disgust
01-01-06-02-02-02-10.csv,fear
01-01-05-02-02-01-11.csv,angry
01-01-03-02-02-01-11.csv,happy
01-01-02-02-02-02-19.csv,calm
01-01-02-02-02-01-11.csv,neutral
01-01-03-01-01-01-11.csv,calm
01-01-03-02-01-02-10.csv,happy
01-01-02-01-02-01-19.csv,calm
01-01-06-02-01-01-11.csv,fear
01-01-07-01-02-02-20.csv,disgust
01-01-04-01-02-01-11.csv,neutral
01-01-01-01-02-02-10.csv,neutral
01-01-03-01-01-02-19.csv,happy
01-01-01-01-01-02-20.csv,neutral
01-01-03-02-01-02-11.csv,happy
01-01-03-01-01-02-11.csv,happy
01-01-08-02-01-02-11.csv,surprise
01-01-06-02-02-01-19.csv,happy
01-01-02-01-02-01-20.csv,calm
01-01-05-01-02-01-12.csv,angry
01-01-08-02-01-01-10.csv,surprise
01-01-08-01-02-02-10.csv,surprise
01-01-07-02-01-01-19.csv,disgust
01-01-07-01-01-02-19.csv,sad
01-01-07-02-01-02-12.csv,disgust
01-01-02-02-01-01-12.csv,calm
01-01-06-02-01-02-20.csv,surprise
01-01-04-01-01-02-20.csv,surprise
01-01-04-02-01-01-11.csv,calm
01-01-03-01-01-02-12.csv,happy
01-01-03-02-01-01-19.csv,surprise
01-01-04-02-02-02-10.csv,fear
01-01-03-01-01-01-10.csv,happy
01-01-02-01-01-02-20.csv,calm
01-01-02-01-02-01-12.csv,calm
01-01-05-01-02-02-20.csv,surprise
01-01-03-02-02-01-20.csv,happy
01-01-06-02-01-01-19.csv,happy
01-01-05-01-01-01-11.csv,surprise
01-01-07-01-01-02-11.csv,disgust
01-01-06-01-02-02-12.csv,fear
01-01-05-02-01-01-11.csv,angry
01-01-01-01-02-01-12.csv,calm
01-01-02-01-01-02-11.csv,surprise
01-01-06-01-01-02-12.csv,fear
01-01-03-01-02-01-10.csv,happy
01-01-06-01-01-02-19.csv,surprise
01-01-07-02-02-02-10.csv,disgust
01-01-05-02-01-02-11.csv,angry
01-01-02-01-02-02-11.csv,calm
01-01-08-02-02-01-20.csv,happy
01-01-02-02-01-02-20.csv,calm
01-01-01-01-01-01-19.csv,neutral
01-01-05-02-01-02-12.csv,angry
01-01-08-01-01-01-19.csv,disgust
01-01-04-01-02-01-20.csv,sad
01-01-05-01-02-01-11.csv,neutral
01-01-08-01-02-01-12.csv,neutral
01-01-01-01-02-01-20.csv,angry
01-01-05-01-01-01-10.csv,angry
01-01-05-02-01-01-12.csv,angry
01-01-08-02-01-02-12.csv,surprise
01-01-06-01-01-01-11.csv,fear
01-01-04-01-02-02-12.csv,disgust
01-01-07-01-02-02-10.csv,disgust
01-01-07-02-02-01-12.csv,disgust
01-01-04-02-01-02-20.csv,surprise
01-01-07-01-01-01-19.csv,disgust
01-01-05-01-02-02-12.csv,angry
01-01-04-01-01-02-19.csv,disgust
01-01-03-02-02-02-20.csv,happy
01-01-07-02-01-01-11.csv,disgust
01-01-07-02-02-01-11.csv,disgust
01-01-07-01-02-01-12.csv,disgust
01-01-06-01-02-02-11.csv,neutral
01-01-04-02-01-01-12.csv,disgust
