01-01-08-02-02-02-05.csv,"[-1.6791658401489258, -0.1680036336183548, -2.487339735031128, 2.2702136039733887, 0.3804650604724884, -3.375244140625, -0.3819233775138855, 6.968912601470947]"
01-01-07-02-02-02-05.csv,"[1.5383025407791138, -3.5904293060302734, 7.806815147399902, 0.04343777149915695, -1.4534590244293213, -5.313843250274658, 0.8769931197166443, -0.5497247576713562]"
01-01-01-01-01-02-05.csv,"[-0.6577789783477783, -0.20105424523353577, -4.168632507324219, 0.8151090145111084, -2.7954635620117188, 3.6109254360198975, 1.493436574935913, 2.165886878967285]"
01-01-04-02-01-02-02.csv,"[-0.5888160467147827, -2.026512622833252, -3.348278760910034, 2.9649763107299805, -4.739828586578369, -1.3697389364242554, 5.60697603225708, 3.251462936401367]"
01-01-06-02-02-02-16.csv,"[2.253892183303833, -1.2193975448608398, -0.2509973347187042, 3.986367702484131, -3.6614484786987305, -4.818960666656494, 2.5752694606781006, 1.1317152976989746]"
01-01-02-02-01-02-05.csv,"[-2.877393960952759, 1.8050084114074707, -2.1269376277923584, 1.9287378787994385, 1.190551519393921, -3.6654844284057617, 0.16249310970306396, 3.494328737258911]"
01-01-07-02-02-01-14.csv,"[1.0898778438568115, -3.3158063888549805, 5.882750034332275, 0.39151763916015625, -2.3346993923187256, -4.868704795837402, 2.564362049102783, 0.11348235607147217]"
01-01-02-01-01-02-15.csv,"[-2.328422784805298, 5.499781131744385, -3.826857805252075, -2.521442413330078, 0.05306524038314819, 1.0164082050323486, 1.9249433279037476, -0.5223115086555481]"
01-01-03-02-01-02-15.csv,"[-3.117929458618164, 0.5648568272590637, -0.5317351222038269, 1.6611634492874146, 4.721652984619141, -4.403493881225586, -0.712570309638977, 1.026963233947754]"
01-01-02-02-01-01-05.csv,"[-2.0239779949188232, 6.702640056610107, -2.329880475997925, -2.6075925827026367, 2.742255210876465, -0.7705326676368713, -0.6983494162559509, -1.3321791887283325]"
01-01-04-02-01-02-05.csv,"[-1.3661302328109741, -1.3256899118423462, -3.716583728790283, 1.9043536186218262, -4.614649295806885, -0.3198051452636719, 5.809360504150391, 2.597982168197632]"
01-01-02-02-01-01-14.csv,"[-2.0711753368377686, 6.209287643432617, -4.253602504730225, -2.421746253967285, 0.10138051211833954, -0.1982852816581726, 1.5198802947998047, 0.8063482046127319]"
01-01-04-02-02-01-16.csv,"[-3.2766826152801514, 1.6052831411361694, -1.0637329816818237, 0.9632280468940735, 5.942831993103027, -4.019814491271973, -2.245131492614746, 0.912872850894928]"
01-01-08-01-02-01-15.csv,"[-1.9904870986938477, 5.773375511169434, -3.006382703781128, -1.6419754028320312, 1.542560338973999, -1.2378782033920288, 0.4411631226539612, 0.1613931506872177]"
01-01-04-01-01-02-14.csv,"[1.504433035850525, -2.480013847351074, -0.29916757345199585, 2.6036977767944336, -4.521756172180176, -2.609170436859131, 3.8287978172302246, 1.6135179996490479]"
01-01-02-01-02-01-16.csv,"[-2.1611640453338623, 7.294529914855957, -3.4501373767852783, -2.973247528076172, 2.2842588424682617, -0.25647687911987305, 0.028689619153738022, -0.8988980650901794]"
