01-01-03-02-01-01-12.csv,"[-5.23932409286499, 1.255837321281433, -0.7734159827232361, -0.10313379764556885, 7.213824272155762, -3.6317555904388428, -0.7704771161079407, 0.8406426906585693]"
01-01-07-01-01-02-12.csv,"[0.41953882575035095, -2.8134779930114746, 6.212673664093018, 0.33061063289642334, -0.5155741572380066, -3.86936354637146, 0.643731415271759, 0.07122214883565903]"
01-01-02-01-01-01-19.csv,"[-5.020385265350342, 4.633923530578613, -2.967042922973633, -0.7004827260971069, 1.8192411661148071, -3.3792855739593506, 0.8614051342010498, 2.0413427352905273]"
01-01-06-01-01-01-12.csv,"[-1.8639358282089233, -2.4334285259246826, -0.9097740054130554, 4.235457420349121, -1.3907424211502075, -3.8439276218414307, 0.9237920641899109, 3.786402463912964]"
01-01-02-02-01-01-10.csv,"[-4.1779046058654785, 5.897610664367676, -2.5930490493774414, -0.9703335165977478, 1.2416772842407227, -1.2558590173721313, 0.2395627796649933, 0.31970909237861633]"
01-01-02-02-01-02-10.csv,"[-0.7819584608078003, 0.11155734211206436, -3.192502021789551, 0.11588472127914429, -2.6134519577026367, 4.1155500411987305, 1.6848186254501343, -0.8817507028579712]"
01-01-03-01-02-02-19.csv,"[-5.327282428741455, 0.6767277121543884, -0.5253250002861023, -0.4436665177345276, 7.818882942199707, -4.06742000579834, -0.5857582688331604, 1.1101112365722656]"
01-01-05-02-01-01-20.csv,"[-0.972347617149353, -1.298152208328247, -2.322160243988037, 1.3352502584457397, -2.340635299682617, -1.1036266088485718, 0.8008060455322266, 3.490140199661255]"
01-01-05-02-01-02-19.csv,"[5.88882303237915, -2.466301202774048, 2.6789331436157227, -0.290579617023468, -5.698840141296387, -0.9341886639595032, 1.173183798789978, -0.24041937291622162]"
01-01-05-02-02-01-12.csv,"[6.405211925506592, -2.8046231269836426, 1.6868350505828857, 0.8063997030258179, -5.436792850494385, -1.3302417993545532, 0.44186681509017944, 0.30641281604766846]"
01-01-04-02-01-02-10.csv,"[-0.19569653272628784, -2.7612552642822266, -2.6862235069274902, 3.760128974914551, -4.079878807067871, -1.2471040487289429, 4.7209792137146, 0.8067308068275452]"
01-01-08-02-02-01-10.csv,"[3.0243897438049316, -4.031517028808594, -1.6745455265045166, 2.5774669647216797, -3.7641940116882324, -0.792809784412384, 1.0765600204467773, 1.9787694215774536]"
01-01-02-02-01-01-19.csv,"[-5.168085098266602, 4.347245693206787, -2.903122901916504, -1.0670585632324219, 2.281437397003174, -3.0924324989318848, 1.3874105215072632, 1.700640320777893]"
