01-01-04-01-02-01-09.csv,"[0.0023831294383853674, 0.002764287404716015, 0.004664471838623285, 0.00924266129732132, 0.013211047276854515, 0.01499179657548666, 0.015734612941741943, 0.016101540997624397, 0.016308212652802467, 0.016466204077005386, 0.016632702201604843, 0.016754304990172386, 0.016808876767754555, 0.016833819448947906, 0.016849389299750328, 0.016853701323270798, 0.01685573346912861, 0.016852663829922676, 0.01684941165149212, 0.016846394166350365, 0.016842948272824287, 0.0168396458029747, 0.016835715621709824, 0.01683185063302517, 0.01682865060865879, 0.016825374215841293, 0.016822967678308487, 0.016812250018119812, 0.01679481752216816, 0.016768071800470352, 0.016734302043914795, 0.01670212484896183, 0.01667003519833088, 0.016644248738884926, 0.016651039943099022, 0.016726704314351082, 0.016832398250699043, 0.01688803918659687, 0.016912566497921944, 0.016927096992731094, 0.016933664679527283, 0.016933921724557877, 0.016925379633903503, 0.016903400421142578, 0.016869768500328064, 0.01682683266699314, 0.01675516925752163, 0.01662691868841648, 0.01643851399421692, 0.016262361779808998, 0.016052085906267166, 0.01566227898001671, 0.014894092455506325, 0.013675877824425697, 0.012272527441382408, 0.011027684435248375, 0.0098868478089571, 0.008644545450806618, 0.0073129297234117985, 0.006037682760506868, 0.004933633375912905, 0.003982755821198225, 0.003252065507695079, 0.0028186591807752848, 0.00260361609980464, 0.0024961186572909355, 0.0024356392677873373, 0.0023974371142685413, 0.0023721379693597555, 0.0023539864923805, 0.002343143569305539, 0.0023348024114966393, 0.0023283862974494696, 0.0023243222385644913, 0.0023209666833281517, 0.002318341750651598, 0.0023155102971941233, 0.0023125566076487303, 0.002308967523276806, 0.002305427100509405, 0.002302847569808364, 0.0023011404555290937, 0.0022999518550932407, 0.002299136482179165, 0.0022985839750617743, 0.00229822751134634, 0.0022980107460170984, 0.00229790061712265, 0.002297883853316307, 0.00229794904589653, 0.0022980745416134596, 0.0022982361260801554, 0.002298428677022457, 0.002298662206158042, 0.002298932522535324, 0.002299231244251132, 0.002299577696248889, 0.0023001334629952908, 0.0023013874888420105, 0.002304751891642809, 0.0023142099380493164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-02-01-02-22.csv,"[0.0037926621735095978, 0.003791042137891054, 0.003790666814893484, 0.003790719900280237, 0.0037909550592303276, 0.0037913655396550894, 0.0037921133916825056, 0.0037934021092951298, 0.003795227501541376, 0.0037976920139044523, 0.003800867823883891, 0.0038053004536777735, 0.0038122504483908415, 0.0038235958199948072, 0.0038399852346628904, 0.003855148795992136, 0.003876211354508996, 0.00390447536483407, 0.003966632764786482, 0.004115866031497717, 0.004664028529077768, 0.008085616864264011, 0.0204191654920578, 0.02649099938571453, 0.027476515620946884, 0.027699794620275497, 0.027766071259975433, 0.027789438143372536, 0.027762839570641518, 0.027725661173462868, 0.027687981724739075, 0.02765672840178013, 0.027641434222459793, 0.02766459621489048, 0.02772190235555172, 0.02774287573993206, 0.02767425775527954, 0.027494003996253014, 0.02715938724577427, 0.026631640270352364, 0.025946687906980515, 0.024917639791965485, 0.023597538471221924, 0.02215065248310566, 0.020144376903772354, 0.017254075035452843, 0.013936047442257404, 0.01066601276397705, 0.008191884495317936, 0.006681869737803936, 0.005817961413413286, 0.005219573155045509, 0.004776435904204845, 0.004448162391781807, 0.0041839671321213245, 0.004043129738420248, 0.0039773304015398026, 0.0039561535231769085, 0.003957386128604412, 0.0039781504310667515, 0.004003455862402916, 0.0040631950832903385, 0.004167798440903425, 0.004231424070894718, 0.004161412827670574, 0.004019272048026323, 0.003930014092475176, 0.0038867960684001446, 0.003876281436532736, 0.0038997523952275515, 0.003941143862903118, 0.0039764149114489555, 0.003991325851529837, 0.003981172107160091, 0.00395887391641736, 0.003919992595911026, 0.003885644255205989, 0.0038617239333689213, 0.003845667000859976, 0.003836047137156129, 0.003832439426332712, 0.0038342271000146866, 0.003841135883703828, 0.00385087076574564, 0.003863861784338951, 0.0038805052172392607, 0.0039019316900521517, 0.003927738405764103, 0.0039557963609695435, 0.00398209085687995, 0.004005224909633398, 0.0040234834887087345, 0.004032954107969999, 0.0040318649262189865, 0.0040170843712985516, 0.0039959740824997425, 0.003973725251853466, 0.00395823223516345, 0.003950703889131546, 0.003948806319385767, 0.00394281093031168, 0.003926471341401339, 0.0038978883530944586, 0.003870323533192277, 0.0038448756095021963, 0.003827392589300871, 0.003816308919340372, 0.0038105749990791082, 0.003809552174061537, 0.0038121845573186874, 0.0038221932481974363, 0.003847222775220871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-05-01-01-01-09.csv,"[0.004458356183022261, 0.003455714089795947, 0.0032108838204294443, 0.003103404538705945, 0.0031047079246491194, 0.003183439141139388, 0.0034023637417703867, 0.003870779648423195, 0.004554979968816042, 0.005346351768821478, 0.00615569157525897, 0.007175283972173929, 0.008465598337352276, 0.009900475852191448, 0.011318556033074856, 0.0125107541680336, 0.013243232853710651, 0.013442463241517544, 0.013482894748449326, 0.013348734006285667, 0.013285961002111435, 0.013448966667056084, 0.013721882365643978, 0.014072295278310776, 0.014331785030663013, 0.014471093192696571, 0.01460141222923994, 0.014685198664665222, 0.014715967699885368, 0.014779874123632908, 0.014890125952661037, 0.01520197931677103, 0.015583444386720657, 0.015974724665284157, 0.016270658001303673, 0.01656961441040039, 0.016727687790989876, 0.016904938966035843, 0.017093071714043617, 0.017295295372605324, 0.017499061301350594, 0.01769648864865303, 0.017800960689783096, 0.017901845276355743, 0.01799922063946724, 0.018076572567224503, 0.01823456957936287, 0.018490826711058617, 0.018791012465953827, 0.019031697884202003, 0.019165851175785065, 0.01921512372791767, 0.019227245822548866, 0.01924196444451809, 0.019225269556045532, 0.019175808876752853, 0.019083546474575996, 0.01895695924758911, 0.018804308027029037, 0.01831757463514805, 0.016451461240649223, 0.01267059613019228, 0.009775176644325256, 0.00823083147406578, 0.006943948101252317, 0.005856020376086235, 0.005092065781354904, 0.00451520225033164, 0.004137958399951458, 0.003834968665614724, 0.0035440775100141764, 0.0033064179588109255, 0.003127020550891757, 0.002992927795276046, 0.002899549202993512, 0.002828693250194192, 0.0027734488248825073, 0.0027384981513023376, 0.0027128823567181826, 0.002696810755878687, 0.0026869862340390682, 0.0026813955046236515, 0.0026782802306115627, 0.002676599659025669, 0.002675697673112154, 0.0026751847472041845, 0.0026748254895210266, 0.0026745032519102097, 0.002674176823347807, 0.002673930488526821, 0.0026738070882856846, 0.0026737607549875975, 0.002673743525519967, 0.0026737512089312077, 0.002673771232366562, 0.0026738031301647425, 0.0026738473679870367, 0.0026739013846963644, 0.002673967508599162, 0.0026740594767034054, 0.0026742101181298494, 0.0026744750794023275, 0.0026749928947538137, 0.0026760916225612164, 0.0026788576506078243, 0.002686254447326064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-01-01-02-02-22.csv,"[0.0036607803776860237, 0.0031944175716489553, 0.00304211862385273, 0.0029946109279990196, 0.0029828199185431004, 0.0029815970920026302, 0.002985497936606407, 0.002994644222781062, 0.0030163228511810303, 0.0030777547508478165, 0.003237931290641427, 0.0036552969831973314, 0.004689423833042383, 0.007308572996407747, 0.014099224470555782, 0.020223313942551613, 0.021600475534796715, 0.02175280824303627, 0.02176695503294468, 0.021761981770396233, 0.021744361147284508, 0.021711107343435287, 0.021649373695254326, 0.021542472764849663, 0.021396758034825325, 0.021283451467752457, 0.021222243085503578, 0.02115749940276146, 0.02094932273030281, 0.020666753873229027, 0.020391471683979034, 0.019984671846032143, 0.019237961620092392, 0.017740489915013313, 0.015919780358672142, 0.014115026220679283, 0.012863277457654476, 0.011935603804886341, 0.011110887862741947, 0.010443457402288914, 0.009987450204789639, 0.00993487797677517, 0.010642248205840588, 0.012554379180073738, 0.015300345607101917, 0.017503151670098305, 0.018710562959313393, 0.019289176911115646, 0.01951892487704754, 0.019448358565568924, 0.018880849704146385, 0.017337391152977943, 0.014566106721758842, 0.011489590629935265, 0.009339097887277603, 0.008261162787675858, 0.008396638557314873, 0.00923774391412735, 0.010245355777442455, 0.010828611440956593, 0.010555410757660866, 0.00979722011834383, 0.008799533359706402, 0.007927708327770233, 0.007140863686800003, 0.006564414594322443, 0.006165952421724796, 0.005877277813851833, 0.0056234244257211685, 0.005418059416115284, 0.005201307125389576, 0.005000454839318991, 0.004732764326035976, 0.00442158617079258, 0.0040580411441624165, 0.0036822855472564697, 0.0033729856368154287, 0.003168451366946101, 0.003055989509448409, 0.0030013734940439463, 0.0029775346629321575, 0.002966382075101137, 0.0029625578317791224, 0.002959911245852709, 0.0029583105351775885, 0.0029571361374109983, 0.0029562462586909533, 0.0029555417131632566, 0.002955045783892274, 0.002954707946628332, 0.002954568713903427, 0.0029545151628553867, 0.0029543626587837934, 0.0029540241230279207, 0.002953585470095277, 0.0029531773179769516, 0.0029528492596000433, 0.0029526075813919306, 0.0029524387791752815, 0.0029524045530706644, 0.002952488837763667, 0.0029527104925364256, 0.0029531947802752256, 0.002954398514702916, 0.002956742187961936, 0.0029629392083734274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-03-02-02-01-01.csv,"[0.0024669799022376537, 0.0029147861059755087, 0.00416501285508275, 0.006244170479476452, 0.007481072098016739, 0.007853374816477299, 0.008149966597557068, 0.00849090050905943, 0.008757096715271473, 0.008864307776093483, 0.008856996893882751, 0.008817455731332302, 0.008739814162254333, 0.008686503395438194, 0.008655795827507973, 0.008668660186231136, 0.008722696453332901, 0.008804431185126305, 0.008866422809660435, 0.008923246525228024, 0.00898192822933197, 0.009042507968842983, 0.009093023836612701, 0.009140966460108757, 0.00919718760997057, 0.009259235113859177, 0.009312473237514496, 0.009361179545521736, 0.009415317326784134, 0.009544654749333858, 0.00968814454972744, 0.009809504263103008, 0.00989463273435831, 0.009952252730727196, 0.009994065389037132, 0.0100190294906497, 0.010025229305028915, 0.010001501068472862, 0.009969704784452915, 0.009923048317432404, 0.009866979904472828, 0.009803736582398415, 0.009741497226059437, 0.009686652570962906, 0.009630737826228142, 0.009566167369484901, 0.009450571611523628, 0.00926891341805458, 0.008891778066754341, 0.008540594018995762, 0.008232819847762585, 0.007860442623496056, 0.007680654525756836, 0.007534187752753496, 0.007449961733072996, 0.007439278066158295, 0.007444524671882391, 0.007166804280132055, 0.006702915765345097, 0.006071167066693306, 0.005273283459246159, 0.0049407328478991985, 0.004930663388222456, 0.005175325088202953, 0.005813561379909515, 0.00647383090108633, 0.007011630572378635, 0.007497957907617092, 0.008001989684998989, 0.008240035735070705, 0.008367017842829227, 0.008379374630749226, 0.008248001337051392, 0.008118794299662113, 0.007925202138721943, 0.007710381876677275, 0.007479378022253513, 0.0073172301054000854, 0.00717557268217206, 0.007087537087500095, 0.0070946188643574715, 0.007176244631409645, 0.007331849075853825, 0.007440491579473019, 0.007625133264809847, 0.008042455650866032, 0.008295448496937752, 0.008409795351326466, 0.008435409516096115, 0.008490930311381817, 0.008549879305064678, 0.008732229471206665, 0.009039158932864666, 0.009373227134346962, 0.00961452815681696, 0.009788013994693756, 0.009904652833938599, 0.009988081641495228, 0.010048966854810715, 0.01009322889149189, 0.010126577690243721, 0.01015225239098072, 0.010170741938054562, 0.010183175094425678, 0.010189905762672424, 0.010193903930485249, 0.01019579079002142, 0.010196507908403873, 0.010196080431342125, 0.01019491907209158, 0.010194838047027588, 0.010195458307862282, 0.010185330174863338, 0.010154258459806442, 0.010097721591591835, 0.010038274340331554, 0.009906720370054245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-04-01-01-01-09.csv,"[0.004506304394453764, 0.003363175317645073, 0.002948892069980502, 0.00280363648198545, 0.002772410400211811, 0.002833329141139984, 0.0029669874347746372, 0.0032637675758451223, 0.003902366617694497, 0.005343163851648569, 0.00829294417053461, 0.012305422686040401, 0.015331446193158627, 0.016802670434117317, 0.017467521131038666, 0.017857469618320465, 0.01808840036392212, 0.01824362203478813, 0.01835555210709572, 0.018438540399074554, 0.018494118005037308, 0.018528610467910767, 0.018543366342782974, 0.01855354942381382, 0.018555063754320145, 0.01855497807264328, 0.018553009256720543, 0.01854950375854969, 0.01854405552148819, 0.01854134164750576, 0.018536876887083054, 0.018530026078224182, 0.018517712131142616, 0.018507573753595352, 0.018501974642276764, 0.018497345969080925, 0.018495598807930946, 0.018496016040444374, 0.01849699392914772, 0.01849636249244213, 0.018490809947252274, 0.018463216722011566, 0.018420197069644928, 0.01835962012410164, 0.018272612243890762, 0.01814347878098488, 0.017991824075579643, 0.01774558238685131, 0.017396194860339165, 0.01709280163049698, 0.016807513311505318, 0.016523590311408043, 0.01619156077504158, 0.015548641793429852, 0.0146186463534832, 0.01342079322785139, 0.011979249306023121, 0.010397582314908504, 0.008686523884534836, 0.006962726823985577, 0.0055544315837323666, 0.004491905681788921, 0.0037585804238915443, 0.0032815937884151936, 0.002979925600811839, 0.0027940375730395317, 0.002681917743757367, 0.0026131493505090475, 0.002571437042206526, 0.0025475630536675453, 0.0025361082516610622, 0.0025312078651040792, 0.002529558725655079, 0.002529032528400421, 0.0025290120393037796, 0.0025291843339800835, 0.002529347548261285, 0.002529541030526161, 0.002529675839468837, 0.002529644640162587, 0.002529519610106945, 0.002529890974983573, 0.0025307415053248405, 0.002532119629904628, 0.0025340409483760595, 0.0025365191977471113, 0.0025387650821357965, 0.0025428184308111668, 0.002549327677115798, 0.0025615415070205927, 0.002589290263131261, 0.0026513065677136183, 0.002831838559359312, 0.00337354582734406, 0.004864419810473919, 0.008533371612429619, 0.01329920906573534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-06-01-01-01-09.csv,"[0.01580401137471199, 0.011701167561113834, 0.010189664550125599, 0.009643775410950184, 0.009406019002199173, 0.009279048070311546, 0.009198018349707127, 0.00914191734045744, 0.00910123623907566, 0.009069393388926983, 0.009046523831784725, 0.009030047804117203, 0.009022843092679977, 0.009018891490995884, 0.00903322920203209, 0.009058080613613129, 0.00909885112196207, 0.009157446213066578, 0.00924344826489687, 0.00936173927038908, 0.00952292513102293, 0.009718856774270535, 0.009941823780536652, 0.010176088660955429, 0.010409419424831867, 0.010631569661200047, 0.010832875967025757, 0.011020569130778313, 0.011161364614963531, 0.011247951537370682, 0.01128583773970604, 0.01130419597029686, 0.011305239051580429, 0.011277495883405209, 0.011237733066082, 0.0112062469124794, 0.01120822224766016, 0.011218277737498283, 0.011205802671611309, 0.011154301464557648, 0.011053916066884995, 0.010892936959862709, 0.010711089707911015, 0.010592161677777767, 0.010618297383189201, 0.01076018251478672, 0.010958699509501457, 0.011160654947161674, 0.011360292322933674, 0.011522030457854271, 0.011645903810858727, 0.011768137104809284, 0.011953727342188358, 0.012181890197098255, 0.012416373938322067, 0.01263031642884016, 0.012812628410756588, 0.012969115749001503, 0.013003943488001823, 0.012938221916556358, 0.012775964103639126, 0.01259284745901823, 0.01237199455499649, 0.011956820264458656, 0.011601325124502182, 0.011294486932456493, 0.010974894277751446, 0.01073889248073101, 0.010410644114017487, 0.01006562914699316, 0.009785677306354046, 0.009594248607754707, 0.009490086697041988, 0.00945090688765049, 0.00945831649005413, 0.009493055753409863, 0.009547422640025616, 0.009620033204555511, 0.009712647646665573, 0.009827407076954842, 0.009952526539564133, 0.010073095560073853, 0.010166354477405548, 0.010225859470665455, 0.010237776674330235, 0.010175401344895363, 0.01004108227789402, 0.009870404377579689, 0.009732281789183617, 0.009686342440545559, 0.00978950783610344, 0.010167771950364113, 0.011113373562693596, 0.013382253237068653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-05-02-01-01-01.csv,"[0.001464687054976821, 0.0019266105955466628, 0.004473108798265457, 0.007714719045907259, 0.008711329661309719, 0.008764168247580528, 0.008665482513606548, 0.008445685729384422, 0.008182698860764503, 0.007881000638008118, 0.007583044469356537, 0.007332650013267994, 0.007105283439159393, 0.006866370793431997, 0.006661480292677879, 0.0065893568098545074, 0.006601911969482899, 0.006638505030423403, 0.006687393877655268, 0.006753609050065279, 0.006836205720901489, 0.006972000002861023, 0.007177107967436314, 0.00747204665094614, 0.007724478375166655, 0.00802322942763567, 0.008340816013514996, 0.008652497082948685, 0.008953242562711239, 0.00928294938057661, 0.00965922698378563, 0.009949890896677971, 0.01010406855493784, 0.01016987394541502, 0.010204194113612175, 0.010228481143712997, 0.010244597680866718, 0.010253138840198517, 0.010257935151457787, 0.010259218513965607, 0.010255929082632065, 0.010244425386190414, 0.010226421989500523, 0.010219044052064419, 0.010228232480585575, 0.010247092694044113, 0.010268186219036579, 0.010287383571267128, 0.010300811380147934, 0.010308153927326202, 0.010311884805560112, 0.010314106941223145, 0.010315684601664543, 0.010317063890397549, 0.010318377986550331, 0.010319655761122704, 0.010320935398340225, 0.01032225415110588, 0.010324527509510517, 0.010327406227588654, 0.010329806245863438, 0.01033115480095148, 0.010331789962947369, 0.010332114063203335, 0.010332422330975533, 0.010332765057682991, 0.010333034209907055, 0.010333234444260597, 0.010333367623388767, 0.01033343467861414, 0.010333442129194736, 0.010333380661904812, 0.010333259589970112, 0.010333170183002949, 0.010333131067454815, 0.010333137586712837, 0.010333159007132053, 0.010333148762583733, 0.010333124548196793, 0.01033306960016489, 0.010333064012229443, 0.010333075188100338, 0.010333092883229256, 0.010333106853067875, 0.010333102196455002, 0.01033308357000351, 0.010333050042390823, 0.010333050973713398, 0.010333053767681122, 0.010332963429391384, 0.010332717560231686, 0.010332240723073483, 0.010331384837627411, 0.010329831391572952, 0.010327459312975407, 0.010323076508939266, 0.010314268991351128, 0.010296409949660301, 0.010257435031235218, 0.010176924988627434, 0.009998476132750511, 0.009593046270310879, 0.008596722036600113, 0.006654591765254736, 0.004268028773367405, 0.0026890088338404894, 0.001955063547939062, 0.0016473931027576327, 0.001518672564998269, 0.0014635450206696987, 0.0014371892903000116, 0.001425134832970798, 0.0014188337372615933, 0.0014154957607388496, 0.0014134779339656234, 0.0014119413681328297, 0.0014100937405601144, 0.0014087422750890255, 0.0014086863957345486, 0.0014100385596975684, 0.0014181918231770396, 0.00143821828532964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-04-01-01-01-04.csv,"[0.0018599552568048239, 0.00195388519205153, 0.0021369357127696276, 0.002524735638871789, 0.00348123861476779, 0.0057436395436525345, 0.009083837270736694, 0.01164365652948618, 0.012676481157541275, 0.012914489023387432, 0.012978093698620796, 0.012996113859117031, 0.01299988105893135, 0.01299255434423685, 0.01297624409198761, 0.012952306307852268, 0.012921315617859364, 0.01287797186523676, 0.012800115160644054, 0.012642638757824898, 0.01238812506198883, 0.01209049578756094, 0.011730007827281952, 0.011118204332888126, 0.010148596949875355, 0.009042552672326565, 0.008254136890172958, 0.008103952743113041, 0.008879336528480053, 0.010814366862177849, 0.012264667078852654, 0.012742661871016026, 0.012918874621391296, 0.01298633124679327, 0.013008659705519676, 0.01301612425595522, 0.013018936850130558, 0.013020115904510021, 0.013020263984799385, 0.013020473532378674, 0.013020825572311878, 0.013021284714341164, 0.013021419756114483, 0.013021592050790787, 0.013021784834563732, 0.013021985068917274, 0.013022247701883316, 0.013022560626268387, 0.013022873550653458, 0.01302308402955532, 0.013022945262491703, 0.013022665865719318, 0.013022735714912415, 0.013022895902395248, 0.013022877275943756, 0.0130225894972682, 0.013022035360336304, 0.013020959682762623, 0.013019000180065632, 0.01301557943224907, 0.01301105972379446, 0.01300473976880312, 0.012995216064155102, 0.01297969464212656, 0.012957396917045116, 0.012929880991578102, 0.012896467000246048, 0.01285610906779766, 0.012800703756511211, 0.01270696148276329, 0.012547474354505539, 0.01229909434914589, 0.01196853257715702, 0.011581930331885815, 0.011238900013267994, 0.011037534102797508, 0.010986797511577606, 0.011061145924031734, 0.011141521856188774, 0.011023430153727531, 0.010518991388380527, 0.00952268298715353, 0.00801304541528225, 0.006294789258390665, 0.004742471966892481, 0.0035652064252644777, 0.002710401313379407, 0.00218623667024076, 0.0019369154470041394, 0.001837886986322701, 0.0017982983263209462, 0.0017807045951485634, 0.0017722940538078547, 0.001768156187608838, 0.0017658865544945002, 0.001764641492627561, 0.0017640326404944062, 0.0017637761775404215, 0.0017636981792747974, 0.0017639192519709468, 0.0017644672188907862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-01-02-01-04.csv,"[0.0060554612427949905, 0.006004530005156994, 0.005983253009617329, 0.005991660058498383, 0.006007094867527485, 0.006020771339535713, 0.006032559555023909, 0.00604312215000391, 0.006051561329513788, 0.006056168116629124, 0.0060497005470097065, 0.006028859876096249, 0.005995399784296751, 0.005964695475995541, 0.005944844800978899, 0.0059339795261621475, 0.005927519407123327, 0.005924656987190247, 0.005924750119447708, 0.0059282127767801285, 0.005934740882366896, 0.005944899283349514, 0.005954190623015165, 0.005963550880551338, 0.0059725441969931126, 0.005981826223433018, 0.00598484743386507, 0.005984315183013678, 0.005981661379337311, 0.005977634806185961, 0.005973726976662874, 0.005963084753602743, 0.005949213169515133, 0.005934171378612518, 0.0059220618568360806, 0.005915570538491011, 0.005911595653742552, 0.005908870603889227, 0.00590746384114027, 0.005906734615564346, 0.005906498525291681, 0.005906498525291681, 0.005906541831791401, 0.00590659910812974, 0.005906678736209869, 0.005906788166612387, 0.005906867329031229, 0.0059069362469017506, 0.0059069362469017506, 0.005907229147851467, 0.0059082843363285065, 0.005912409629672766, 0.005927282851189375, 0.005956894252449274, 0.005995189771056175, 0.0060162232257425785, 0.006023647263646126, 0.006031611002981663, 0.006077880505472422, 0.006266077980399132, 0.007075760513544083, 0.009508615359663963, 0.014478555880486965, 0.02257925271987915, 0.026979511603713036, 0.026234610006213188, 0.023619534447789192, 0.022264080122113228, 0.023372098803520203, 0.0246958676725626, 0.025330284610390663, 0.025320013985037804, 0.025600243359804153, 0.026411905884742737, 0.027523372322320938, 0.02803860604763031, 0.027924619615077972, 0.02613188326358795, 0.02197430655360222, 0.017005717381834984, 0.012908083386719227, 0.010232250206172466, 0.008476532064378262, 0.007406009826809168, 0.0068022762425243855, 0.006458764895796776, 0.0062673259526491165, 0.00615604966878891, 0.006090167909860611, 0.006050121504813433, 0.006025823298841715, 0.006011183839291334, 0.006001927424222231, 0.005995387211441994, 0.0059879315085709095, 0.005978643428534269, 0.005969029385596514, 0.005959407426416874, 0.005949892569333315, 0.00594038050621748, 0.005931403022259474, 0.005923445336520672, 0.005917276255786419, 0.005913172848522663, 0.005910828709602356, 0.005909815896302462, 0.005909736733883619, 0.005910636857151985, 0.005913083907216787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
