01-01-01-01-01-02-08.csv,"[0.0060128625482320786, 0.005991140380501747, 0.0059838443994522095, 0.00598114775493741, 0.005980079993605614, 0.005979661829769611, 0.005979547277092934, 0.005979700013995171, 0.005980245769023895, 0.005981600843369961, 0.005984404124319553, 0.005989670287817717, 0.006001021713018417, 0.0060257688164711, 0.006077350117266178, 0.00619986979290843, 0.006522797048091888, 0.0073532783426344395, 0.00948097463697195, 0.013655239716172218, 0.018201587721705437, 0.022253863513469696, 0.02637474425137043, 0.03015735186636448, 0.0326685830950737, 0.03402535989880562, 0.03536822274327278, 0.03602935001254082, 0.03530651330947876, 0.03285079821944237, 0.02776304818689823, 0.02031541056931019, 0.016914550215005875, 0.01557137817144394, 0.013756864704191685, 0.011637848801910877, 0.010006139054894447, 0.00881987065076828, 0.008051085285842419, 0.0074780783616006374, 0.007188336458057165, 0.007070461288094521, 0.007011772599071264, 0.006976110395044088, 0.00695866858586669, 0.006960895843803883, 0.006895374972373247, 0.006826500408351421, 0.00670491112396121, 0.006565671414136887, 0.006419782526791096, 0.0062883514910936356, 0.006186818704009056, 0.006110454443842173, 0.006057150661945343, 0.006023256108164787, 0.0060038152150809765, 0.005993684753775597, 0.005987511016428471, 0.005983082111924887, 0.005980055779218674, 0.005978748202323914, 0.005978143308311701, 0.005977898370474577, 0.005977845285087824, 0.005977911874651909, 0.005978100933134556, 0.005978174973279238, 0.005978120490908623, 0.005978079978376627, 0.00597803620621562, 0.005978016648441553, 0.005978014785796404, 0.005978013388812542, 0.005977984517812729, 0.005977965891361237, 0.005977931432425976, 0.005977879744023085, 0.00597783038392663, 0.005977796856313944, 0.005977772641927004, 0.0059777554124593735, 0.005977728869765997, 0.0059777130372822285, 0.005977696739137173, 0.00597768509760499, 0.005977692548185587, 0.0059777311980724335, 0.0059778084978461266, 0.005977946799248457, 0.005978174973279238, 0.005978494882583618, 0.005978868342936039, 0.005979255307465792, 0.005979625508189201, 0.005979960318654776, 0.00598027603700757, 0.0059805335476994514, 0.0059807985089719296, 0.005981090012937784, 0.005981443449854851, 0.005981856491416693, 0.005982447415590286, 0.005983411800116301, 0.005985187832266092, 0.005988591816276312, 0.005995788611471653, 0.006010404787957668, 0.006050249096006155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-02-02-02-01-23.csv,"[0.005790128838270903, 0.004595787264406681, 0.0037708787713199854, 0.0032233085948973894, 0.002894457196816802, 0.0027103566098958254, 0.002600841922685504, 0.002541357884183526, 0.0025314304511994123, 0.00257195346057415, 0.0026528225280344486, 0.0027539751026779413, 0.002842332934960723, 0.0029491030145436525, 0.0031476577278226614, 0.0035237271804362535, 0.004042585380375385, 0.004579133354127407, 0.005094527266919613, 0.005625677295029163, 0.006283172871917486, 0.007052564062178135, 0.007827965542674065, 0.008526409976184368, 0.008997485041618347, 0.009194936603307724, 0.009270023554563522, 0.009277056902647018, 0.009282413870096207, 0.00933025497943163, 0.009470111690461636, 0.009648088365793228, 0.009794308803975582, 0.009868277236819267, 0.009878006763756275, 0.009852511808276176, 0.009873592294752598, 0.0099796112626791, 0.0101476414129138, 0.010329089127480984, 0.010487123392522335, 0.010605886578559875, 0.010682678781449795, 0.010721505619585514, 0.010724568739533424, 0.01074205432087183, 0.010767598636448383, 0.01079273410141468, 0.010802625678479671, 0.010789364576339722, 0.010756700299680233, 0.010738256387412548, 0.010718492791056633, 0.010692530311644077, 0.010660211555659771, 0.01062257494777441, 0.010582088492810726, 0.010540501214563847, 0.010504021309316158, 0.010457880795001984, 0.010436566546559334, 0.010378064587712288, 0.010315001010894775, 0.010268835350871086, 0.010192043147981167, 0.010084088891744614, 0.009934171102941036, 0.009736812673509121, 0.009488208219408989, 0.009169141761958599, 0.008846485055983067, 0.008503405377268791, 0.008305470459163189, 0.008233155123889446, 0.008312636986374855, 0.008495082147419453, 0.008725759573280811, 0.008848109282553196, 0.008893456310033798, 0.008834699168801308, 0.008657439611852169, 0.008558710105717182, 0.008557157590985298, 0.008650321513414383, 0.008833491243422031, 0.009074308909475803, 0.009386137127876282, 0.009761759079992771, 0.010150257498025894, 0.01048823818564415, 0.010747186839580536, 0.010910025797784328, 0.010997665114700794, 0.011027386412024498, 0.011023624800145626, 0.010978634469211102, 0.010933823883533478, 0.010879277251660824, 0.0108195710927248, 0.010756446979939938, 0.010687421075999737, 0.010602924972772598, 0.010494018904864788, 0.010349075309932232, 0.010149721056222916, 0.009873386472463608, 0.009483162313699722, 0.008984889835119247, 0.008375110104680061, 0.007702548522502184, 0.006985882297158241, 0.006286651361733675, 0.005605222657322884, 0.004947111941874027, 0.004317679442465305, 0.0037091674748808146, 0.0031428863294422626, 0.0026572621427476406, 0.002282767090946436, 0.0020448495633900166, 0.0019786469638347626, 0.0020621889270842075, 0.0023698590230196714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-06-02-02-01-08.csv,"[0.0037409106735140085, 0.003583480603992939, 0.0035680891014635563, 0.0036793979816138744, 0.003987675532698631, 0.004556219093501568, 0.005242097191512585, 0.005836415104568005, 0.006333888974040747, 0.006806350313127041, 0.007244512438774109, 0.00760805606842041, 0.007816788740456104, 0.007821095176041126, 0.0075884023681283, 0.007176839280873537, 0.00658206595107913, 0.006121149752289057, 0.005728716962039471, 0.005442838184535503, 0.005267960485070944, 0.0051922984421253204, 0.005292452406138182, 0.005533993244171143, 0.0061071268282830715, 0.00705337431281805, 0.007821561768651009, 0.00824304111301899, 0.008506402373313904, 0.008690530434250832, 0.008753483183681965, 0.00862754788249731, 0.0078033278696238995, 0.006772924214601517, 0.005961821414530277, 0.005556121002882719, 0.005484172608703375, 0.005531026981770992, 0.00556357903406024, 0.005416094791144133, 0.005094936117529869, 0.004775314126163721, 0.004523436538875103, 0.004350540228188038, 0.004230133257806301, 0.004181201104074717, 0.004155081231147051, 0.004128263797610998, 0.004055569879710674, 0.003958838991820812, 0.003849383443593979, 0.0037465181667357683, 0.0036437094677239656, 0.0035317125730216503, 0.0034229992888867855, 0.0033533598762005568, 0.0033160189632326365, 0.003299098229035735, 0.0032947231084108353, 0.0033010197803378105, 0.003311864333227277, 0.0033241985365748405, 0.003336522728204727, 0.003354113781824708, 0.003380316076800227, 0.0034208782017230988, 0.003479569684714079, 0.003524414962157607, 0.0035285819321870804, 0.0035355291329324245, 0.0035923640243709087, 0.0037372612860053778, 0.004032843746244907, 0.004465095698833466, 0.005008992739021778, 0.005795009434223175, 0.007125583011657, 0.009255031123757362, 0.011988172307610512, 0.015017653815448284, 0.01752307265996933, 0.019183412194252014, 0.02027653530240059, 0.020890813320875168, 0.021264467388391495, 0.021467437967658043, 0.02155882678925991, 0.021580031141638756, 0.021543171256780624, 0.02149021625518799, 0.02133074216544628, 0.020923560485243797, 0.01994365267455578, 0.018300486728549004, 0.016358116641640663, 0.014243894256651402, 0.01165219396352768, 0.009360222145915031, 0.007737237494438887, 0.006642656400799751, 0.00660347007215023, 0.007694303523749113, 0.009509173221886158, 0.011551332660019398, 0.013600119389593601, 0.01549401693046093, 0.016699744388461113, 0.016842283308506012, 0.016100291162729263, 0.014863592572510242, 0.014295991510152817, 0.014763714745640755, 0.01528479065746069, 0.015111822634935379, 0.01414799690246582, 0.01209687627851963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-02-01-02-21.csv,"[0.0069368137046694756, 0.007443513721227646, 0.008140013553202152, 0.008959157392382622, 0.00979810580611229, 0.010502530261874199, 0.011078458279371262, 0.011611426249146461, 0.012124528177082539, 0.012508779764175415, 0.012588279321789742, 0.012373925186693668, 0.012118094600737095, 0.01206111442297697, 0.012296044267714024, 0.012790677137672901, 0.013501610606908798, 0.014314383268356323, 0.015154696069657803, 0.015970997512340546, 0.016745958477258682, 0.017453191801905632, 0.018286660313606262, 0.019020376726984978, 0.019621379673480988, 0.019958620890975, 0.0199310090392828, 0.01911286637187004, 0.01775330863893032, 0.0163180623203516, 0.014785834588110447, 0.013514447957277298, 0.012444810941815376, 0.011525171808898449, 0.010644744150340557, 0.009985958226025105, 0.009394792839884758, 0.008936284109950066, 0.008640904910862446, 0.008366869762539864, 0.008053410798311234, 0.007633037865161896, 0.007137557025998831, 0.006729555781930685, 0.0065488871186971664, 0.0065480624325573444, 0.0064313593320548534, 0.006113365758210421, 0.0058374470099806786, 0.005681914277374744, 0.005591875873506069, 0.0055177221074700356, 0.005450122058391571, 0.005388960242271423, 0.005339998286217451, 0.00530380941927433, 0.005278137046843767, 0.005258364602923393, 0.005243500228971243, 0.005233993753790855, 0.005229499191045761, 0.005227664485573769, 0.005227615591138601, 0.005228071473538876, 0.00522888358682394, 0.005230432841926813, 0.005233945325016975, 0.005239515565335751, 0.005242511630058289, 0.0052482145838439465, 0.005249503999948502, 0.0052510034292936325, 0.005251857452094555, 0.005248139146715403, 0.005246592685580254, 0.005246915388852358, 0.00525316409766674, 0.0052664028480648994, 0.005291891749948263, 0.0053266314789652824, 0.005372877698391676, 0.005428259260952473, 0.0054885451681911945, 0.0055397567339241505, 0.005589189473539591, 0.005633143708109856, 0.005660669878125191, 0.005679652560502291, 0.005682806018739939, 0.00566832534968853, 0.005635335110127926, 0.005584911908954382, 0.005520537029951811, 0.005457959603518248, 0.00541223818436265, 0.0053848400712013245, 0.005371250677853823, 0.005369809456169605, 0.005376012530177832, 0.005391215905547142, 0.005420736037194729, 0.005478671286255121, 0.005562585312873125, 0.005660377908498049, 0.005761685315519571, 0.0058580259792506695, 0.0059523251838982105, 0.006037743296474218, 0.006114323623478413, 0.006221245974302292, 0.006403391249477863, 0.006678454577922821, 0.006929269526153803, 0.007079031318426132, 0.007018486503511667, 0.0068572876043617725, 0.006729631219059229, 0.0067482590675354, 0.007140974048525095, 0.00854268204420805, 0.011553535237908363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-08-01-01-01-17.csv,"[0.005503491498529911, 0.005327045917510986, 0.005253992043435574, 0.005225005093961954, 0.0052136508747935295, 0.005211203824728727, 0.005215098615735769, 0.005223578307777643, 0.005235017277300358, 0.0052491240203380585, 0.005267862230539322, 0.005295692943036556, 0.005341607145965099, 0.005423934664577246, 0.005577441770583391, 0.005854567512869835, 0.006323177367448807, 0.00702862162142992, 0.007947028614580631, 0.009091198444366455, 0.010509263724088669, 0.011877529323101044, 0.012726140208542347, 0.013266081921756268, 0.013426708057522774, 0.013096943497657776, 0.012903167866170406, 0.013635421171784401, 0.014941985718905926, 0.016521787270903587, 0.018188584595918655, 0.01930951699614525, 0.019551711156964302, 0.019055843353271484, 0.01862245984375477, 0.018102683126926422, 0.017603309825062752, 0.017518533393740654, 0.01822841912508011, 0.019496610388159752, 0.02065027691423893, 0.02196781150996685, 0.02352207712829113, 0.02481682412326336, 0.02547134831547737, 0.025677384808659554, 0.025323444977402687, 0.023899897933006287, 0.02190212346613407, 0.02016972377896309, 0.018884504213929176, 0.017576880753040314, 0.01582498289644718, 0.01344372145831585, 0.011411923915147781, 0.009865808300673962, 0.008601389825344086, 0.007667694706469774, 0.006939216982573271, 0.006396818440407515, 0.005925864912569523, 0.005633017513900995, 0.005460047163069248, 0.005360987037420273, 0.005305394995957613, 0.0052679977379739285, 0.00524248369038105, 0.005227328278124332, 0.005218397825956345, 0.005213710945099592, 0.005211235024034977, 0.005209933500736952, 0.0052092974074184895, 0.005208780523389578, 0.0052083879709243774, 0.005207548383623362, 0.005205659195780754, 0.005202805623412132, 0.005201265681535006, 0.005201590713113546, 0.005203187465667725, 0.005205340217798948, 0.005207409616559744, 0.005209031980484724, 0.005210170056670904, 0.005211268551647663, 0.005212494172155857, 0.005213731899857521, 0.005214712116867304, 0.0052156634628772736, 0.005216448102146387, 0.005217129830271006, 0.005217233207076788, 0.00521659292280674, 0.005214767996221781, 0.005211717449128628, 0.00520883034914732, 0.005208935588598251, 0.005218116566538811, 0.005255112890154123, 0.005385441705584526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-02-02-02-21.csv,"[0.008685567416250706, 0.010757187381386757, 0.012235942296683788, 0.013139152899384499, 0.013638378120958805, 0.013925256207585335, 0.014113646931946278, 0.014260916039347649, 0.014376064762473106, 0.014434433542191982, 0.014429955743253231, 0.014346971176564693, 0.01416579820215702, 0.01388966478407383, 0.01359252817928791, 0.013325014151632786, 0.01310298964381218, 0.012919076718389988, 0.012753551825881004, 0.01258681807667017, 0.012418683618307114, 0.012235356494784355, 0.012052355334162712, 0.011856519617140293, 0.011621643789112568, 0.01131336111575365, 0.011050942353904247, 0.010870673693716526, 0.0109057342633605, 0.01109688263386488, 0.01140541210770607, 0.011707298457622528, 0.01203969307243824, 0.012360889464616776, 0.012682219967246056, 0.012964990921318531, 0.013230369426310062, 0.013434185646474361, 0.013583349995315075, 0.013669661246240139, 0.013727287761867046, 0.01376997772604227, 0.01380886510014534, 0.013840480707585812, 0.013867917470633984, 0.013891092501580715, 0.013855216093361378, 0.013770613819360733, 0.013619779609143734, 0.01340758427977562, 0.01314002089202404, 0.012831059284508228, 0.0124818105250597, 0.012135710567235947, 0.011829334311187267, 0.011579525656998158, 0.01137365959584713, 0.01121477410197258, 0.01105827558785677, 0.01082267053425312, 0.010384736582636833, 0.00993086863309145, 0.009538793936371803, 0.00922487024217844, 0.008956050500273705, 0.008627673611044884, 0.008151193149387836, 0.007431434467434883, 0.006477474234998226, 0.005449675023555756, 0.00464598648250103, 0.004118732176721096, 0.003808296285569668, 0.003641904331743717, 0.0034841818269342184, 0.0033737721387296915, 0.003276703180745244, 0.0031903337221592665, 0.0031089819967746735, 0.0030658168252557516, 0.0030293406452983618, 0.0030196018051356077, 0.0030246342066675425, 0.0030324729159474373, 0.0030074354726821184, 0.0029339760076254606, 0.0028520957566797733, 0.002783790696412325, 0.0027346722781658173, 0.0027008899487555027, 0.0026647865306586027, 0.0026264034677296877, 0.0025918069295585155, 0.002554950537160039, 0.0025310637429356575, 0.002523873234167695, 0.0025397290010005236, 0.0025762312579900026, 0.002629613969475031, 0.002689559943974018, 0.002743922872468829, 0.002782887313514948, 0.0027980736922472715, 0.002801279304549098, 0.002780868439003825, 0.002753998851403594, 0.002733609639108181, 0.0027314270846545696, 0.0027427447494119406, 0.002765373792499304, 0.002799596171826124, 0.002852673875167966, 0.002930538961663842, 0.0030571979004889727, 0.00326219922862947, 0.003657751251012087, 0.004396531730890274, 0.005503913853317499, 0.005766198970377445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-04-01-01-02-08.csv,"[0.015912527218461037, 0.012240729294717312, 0.010398456826806068, 0.009461167268455029, 0.008929460309445858, 0.008706238120794296, 0.008606616407632828, 0.008584821596741676, 0.008643179200589657, 0.0087876096367836, 0.009026949293911457, 0.009386678226292133, 0.009722775779664516, 0.0100479107350111, 0.010326271876692772, 0.01054284069687128, 0.010696075856685638, 0.01081816665828228, 0.010915927588939667, 0.01101811695843935, 0.01106723677366972, 0.01100899837911129, 0.010769705288112164, 0.01033216342329979, 0.0097992904484272, 0.00934648048132658, 0.008986770175397396, 0.008772973902523518, 0.008485712110996246, 0.008215798996388912, 0.00795944593846798, 0.0077812401577830315, 0.007691133301705122, 0.007652701810002327, 0.00760157173499465, 0.007534067612141371, 0.007466210518032312, 0.0074049984104931355, 0.0073548853397369385, 0.007310533430427313, 0.007277136668562889, 0.007254044525325298, 0.007234495598822832, 0.007216162979602814, 0.007203634362667799, 0.007191183976829052, 0.007183695212006569, 0.0071867904625833035, 0.007204324938356876, 0.00724546005949378, 0.007321779616177082, 0.007461640518158674, 0.0076796868816018105, 0.007970832288265228, 0.008299672044813633, 0.008576376363635063, 0.00867726095020771, 0.008670481853187084, 0.008581338450312614, 0.008465057238936424, 0.008411800488829613, 0.0084472531452775, 0.008505151607096195, 0.008556238375604153, 0.008662494830787182, 0.008814441040158272, 0.00889747217297554, 0.008900724351406097, 0.008861458860337734, 0.00881016906350851, 0.008763208985328674, 0.008717646822333336, 0.008639262057840824, 0.008521270006895065, 0.00839614775031805, 0.0082620307803154, 0.008135948330163956, 0.008008331060409546, 0.007867141626775265, 0.007731610909104347, 0.007625481113791466, 0.007554727140814066, 0.007559164427220821, 0.007595831528306007, 0.007640722673386335, 0.007686720695346594, 0.0077452645637094975, 0.007818632759153843, 0.007897619158029556, 0.007964814081788063, 0.00800490751862526, 0.007998818531632423, 0.007945777848362923, 0.00784814078360796, 0.007725882343947887, 0.007602835074067116, 0.00748981349170208, 0.007387841586023569, 0.007338773924857378, 0.007386337500065565, 0.007623634766787291, 0.00817277655005455, 0.009010214358568192, 0.009808237664401531, 0.010314911603927612, 0.010546943172812462, 0.01048960443586111, 0.010245666839182377, 0.009811404161155224, 0.009268698282539845, 0.008746940642595291, 0.008376027457416058, 0.008216717280447483, 0.008327417075634003, 0.008611149154603481, 0.009486275725066662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-03-01-01-02-24.csv,"[0.003412566613405943, 0.0026463267859071493, 0.00229637254960835, 0.0021466261241585016, 0.002087358385324478, 0.002068445784971118, 0.002062697196379304, 0.00205736025236547, 0.002066034125164151, 0.0021026981994509697, 0.002144363010302186, 0.002135036513209343, 0.002066739136353135, 0.0019937411416321993, 0.0019316551042720675, 0.0018738311482593417, 0.0018125134520232677, 0.0017717037117108703, 0.001747896778397262, 0.0017374147428199649, 0.0017330733826383948, 0.0017279587918892503, 0.00171263690572232, 0.0017201293958351016, 0.001804519328288734, 0.0021018001716583967, 0.002857145154848695, 0.004543728660792112, 0.007033020257949829, 0.008901199325919151, 0.00975673645734787, 0.010159223340451717, 0.010387365706264973, 0.010494663380086422, 0.010519434697926044, 0.010529366321861744, 0.010529598221182823, 0.010521910153329372, 0.01050795242190361, 0.010507892817258835, 0.010490530170500278, 0.01048649288713932, 0.010487186722457409, 0.0105068264529109, 0.010529558174312115, 0.01055897306650877, 0.010550875216722488, 0.010553897358477116, 0.010544861666858196, 0.010530092753469944, 0.01052229106426239, 0.010556688532233238, 0.010551393032073975, 0.010552572086453438, 0.010552050545811653, 0.010553129017353058, 0.010558164678514004, 0.010559882037341595, 0.010548742488026619, 0.010518736205995083, 0.010518219321966171, 0.010517708025872707, 0.0105699822306633, 0.01064060628414154, 0.010680620558559895, 0.010701932944357395, 0.010716198943555355, 0.010719316080212593, 0.010713530704379082, 0.010699816979467869, 0.01069833803921938, 0.01070649828761816, 0.010719533078372478, 0.010738357901573181, 0.010761992074549198, 0.010776348412036896, 0.01080457866191864, 0.010815976187586784, 0.010826841928064823, 0.010840289294719696, 0.010834864340722561, 0.010835128836333752, 0.010828965343534946, 0.010820643976330757, 0.010806345380842686, 0.010804030112922192, 0.010798274539411068, 0.010794349946081638, 0.010789941996335983, 0.010786943137645721, 0.01078332494944334, 0.01077985018491745, 0.010776693932712078, 0.010771841742098331, 0.010766117833554745, 0.010761605575680733, 0.010757017880678177, 0.010753342881798744, 0.010749450884759426, 0.010744000785052776, 0.010737773030996323, 0.01073497999459505, 0.01073163840919733, 0.010726763866841793, 0.010722116567194462, 0.010717959143221378, 0.01071426272392273, 0.010712209157645702, 0.010713902302086353, 0.010719110257923603, 0.010725629515945911, 0.010731381364166737, 0.010726087726652622, 0.010690669529139996, 0.010570451617240906, 0.01017053984105587, 0.008321433328092098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-03-02-02-02-23.csv,"[0.01194973848760128, 0.009626282379031181, 0.008318386971950531, 0.007854217663407326, 0.008042003028094769, 0.008738555014133453, 0.009636251255869865, 0.010278258472681046, 0.010521718300879002, 0.010430869646370411, 0.010078253224492073, 0.009718824177980423, 0.009304745122790337, 0.008844495750963688, 0.008372006006538868, 0.007958414033055305, 0.007593138143420219, 0.007292961236089468, 0.007032204419374466, 0.006811406463384628, 0.0066329133696854115, 0.00651559978723526, 0.006468328181654215, 0.006447948515415192, 0.006280729081481695, 0.006105766166001558, 0.006026331800967455, 0.00594557449221611, 0.005929195322096348, 0.005932298488914967, 0.006068096961826086, 0.0062197549268603325, 0.006325110327452421, 0.006683067884296179, 0.007288484368473291, 0.00835403986275196, 0.009978024289011955, 0.01207234151661396, 0.01438066828995943, 0.016355440020561218, 0.017911775037646294, 0.018982842564582825, 0.019651899114251137, 0.020041298121213913, 0.0202189851552248, 0.02029578946530819, 0.020266003906726837, 0.02018481306731701, 0.02003708854317665, 0.019945619627833366, 0.019971424713730812, 0.02009103260934353, 0.020254138857126236, 0.02043510414659977, 0.02055520750582218, 0.020586971193552017, 0.020461246371269226, 0.019812682643532753, 0.018651412799954414, 0.01737304963171482, 0.016330953687429428, 0.015570993535220623, 0.014895251952111721, 0.014231891371309757, 0.013478049077093601, 0.012620111927390099, 0.011748452670872211, 0.010918835178017616, 0.010140810161828995, 0.009365892969071865, 0.008584489114582539, 0.007897881790995598, 0.0074415989220142365, 0.007272081915289164, 0.007145818322896957, 0.007005417253822088, 0.006794426590204239, 0.006506328471004963, 0.006182792130857706, 0.005851666908711195, 0.005544417537748814, 0.005263982340693474, 0.005020869895815849, 0.004818109795451164, 0.004616616293787956, 0.004446655046194792, 0.004272376652806997, 0.00409689312800765, 0.003931943792849779, 0.0037830716464668512, 0.0036524003371596336, 0.00354208517819643, 0.0034582994412630796, 0.0034017213620245457, 0.0033604216296225786, 0.003334339940920472, 0.0033311364240944386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-05-02-02-02-24.csv,"[0.00636039674282074, 0.006263958755880594, 0.006223061587661505, 0.00619977293536067, 0.0061895172111690044, 0.006185619626194239, 0.006185341160744429, 0.006187633611261845, 0.006192060653120279, 0.006199017632752657, 0.006209628656506538, 0.006224362645298243, 0.006240352988243103, 0.0062588476575911045, 0.006275469437241554, 0.006291590631008148, 0.006311703007668257, 0.006339977961033583, 0.0063790385611355305, 0.006426259875297546, 0.006483921781182289, 0.006527066230773926, 0.006575130391865969, 0.006695912219583988, 0.0068231080658733845, 0.00688282260671258, 0.006763917859643698, 0.006579312030225992, 0.006460498087108135, 0.006437055766582489, 0.006483450066298246, 0.00656255753710866, 0.00665283901616931, 0.006771637126803398, 0.006927119102329016, 0.0070862239226698875, 0.007115473039448261, 0.006964024156332016, 0.006708606146275997, 0.0065381452441215515, 0.006419445388019085, 0.006334519013762474, 0.0062780482694506645, 0.006247212644666433, 0.006235805805772543, 0.006241063121706247, 0.0062662153504788876, 0.006329064257442951, 0.006464049220085144, 0.006663124542683363, 0.006849920377135277, 0.007200147956609726, 0.007945040240883827, 0.008741848170757294, 0.00899127684533596, 0.008687865920364857, 0.00824854988604784, 0.007857738062739372, 0.007610669359564781, 0.007431265898048878, 0.007261467166244984, 0.007081215735524893, 0.006897204555571079, 0.006741671357303858, 0.006620923522859812, 0.006522066425532103, 0.006436376366764307, 0.0063410610891878605, 0.006275078747421503, 0.0062378752045333385, 0.006223706994205713, 0.006218017544597387, 0.006213056854903698, 0.006204861216247082, 0.0061966367065906525, 0.006189452018588781, 0.0061846207827329636, 0.0061812023632228374, 0.006179093848913908, 0.006177767179906368, 0.0061763194389641285, 0.0061743068508803844, 0.006169446744024754, 0.006163157057017088, 0.0061589134857058525, 0.0061571029946208, 0.00615630904212594, 0.0061561535112559795, 0.006156411021947861, 0.0061572240665555, 0.006159057840704918, 0.0061628930270671844, 0.006171202752739191, 0.006186552345752716, 0.006210336461663246, 0.006232840940356255, 0.00623700674623251, 0.006224261596798897, 0.006207788363099098, 0.006196312606334686, 0.006186902057379484, 0.006180889438837767, 0.0061795408837497234, 0.006182515993714333, 0.0061866603791713715, 0.006191080901771784, 0.00619771983474493, 0.006210039369761944, 0.006233104504644871, 0.0062708621844649315, 0.006326543167233467, 0.006381178740411997, 0.006411300506442785, 0.006402882281690836, 0.006376939360052347, 0.0063379546627402306, 0.006299884058535099, 0.006269277073442936, 0.006246354430913925, 0.006226599216461182, 0.006211662199348211, 0.006197657436132431, 0.006187495309859514, 0.0061803702265024185, 0.006175681948661804, 0.0061730253510177135, 0.006172464229166508, 0.006173618137836456, 0.006176691967993975, 0.006181968841701746, 0.006189515348523855, 0.0061989459209144115, 0.006210078485310078, 0.006223360542207956, 0.00623842841014266, 0.006253240630030632, 0.00626788567751646, 0.006282628048211336, 0.006295954342931509, 0.006300856359302998, 0.006304670590907335, 0.006308661308139563, 0.006312701851129532, 0.006318449974060059, 0.006335629150271416, 0.006364937871694565, 0.0064284647814929485, 0.006573683116585016, 0.006900654640048742, 0.007588990498334169, 0.009016132913529873, 0.010688696056604385, 0.011046345345675945]"
