01-01-04-01-02-01-09.csv,"[-1.1796125173568726, -0.9114912748336792, 2.624706268310547, 0.4634394645690918, -2.86458158493042, -4.659902095794678, 5.225356101989746, 0.040273748338222504]"
01-01-08-02-01-02-22.csv,"[4.48691463470459, -5.786811351776123, 0.3946821093559265, 1.6199970245361328, -2.5164644718170166, -3.034639596939087, -1.988264799118042, 5.385738372802734]"
01-01-05-01-01-01-09.csv,"[-1.232223629951477, -2.4610679149627686, -3.430215358734131, 4.475476264953613, -1.4024158716201782, -5.245064735412598, 0.2707371413707733, 5.52589750289917]"
01-01-01-01-02-02-22.csv,"[-2.3265717029571533, 3.945493698120117, -3.9828295707702637, -1.7003268003463745, -2.265872001647949, 4.158595561981201, 2.9772982597351074, -0.3787931799888611]"
01-01-03-02-02-01-01.csv,"[-3.4354665279388428, -0.21562010049819946, -0.033596113324165344, -0.49966394901275635, 7.778389930725098, -3.7037723064422607, -0.48622652888298035, 1.1331133842468262]"
01-01-04-01-01-01-09.csv,"[-0.009327877312898636, -2.8362603187561035, -2.305802822113037, 5.218976020812988, -4.591724872589111, -3.103289842605591, 5.101590156555176, 0.4568798840045929]"
01-01-06-01-01-01-09.csv,"[-0.8294066190719604, -0.9708083868026733, -3.282648801803589, 3.731065273284912, -4.653270721435547, -0.7715587615966797, 4.449333190917969, 0.41405346989631653]"
01-01-05-02-01-01-01.csv,"[9.480956077575684, -4.809782981872559, 1.4363490343093872, -0.5539668798446655, -4.098413944244385, -2.178758144378662, 0.5861376523971558, 0.7967221736907959]"
01-01-04-01-01-01-04.csv,"[3.4881913661956787, -2.945023536682129, -2.257432699203491, -0.8595746159553528, -2.834024667739868, 2.143256187438965, 1.7664968967437744, 1.2697449922561646]"
01-01-08-01-02-01-04.csv,"[0.1579078584909439, -3.6800827980041504, -1.7099148035049438, 4.24107027053833, -3.444200277328491, -1.1777801513671875, 1.1932505369186401, 2.9502580165863037]"
01-01-06-01-02-01-22.csv,"[-2.803797721862793, 0.8869141340255737, -4.119441986083984, 4.047643184661865, -5.268597602844238, -1.2932937145233154, 5.477240085601807, 0.6108357310295105]"
01-01-02-02-01-02-04.csv,"[-4.510456085205078, 6.855647087097168, -3.276995897293091, -2.6877384185791016, 3.9467546939849854, -1.5628368854522705, -0.05296824872493744, 0.06618953496217728]"
01-01-03-01-02-01-04.csv,"[-3.4069602489471436, -1.1258878707885742, -1.8950494527816772, 1.5366307497024536, 4.785597324371338, -4.291003704071045, -0.49563953280448914, 2.572380542755127]"
01-01-02-01-02-02-22.csv,"[-3.964615821838379, 5.988397598266602, -2.8822262287139893, -2.5062379837036133, 1.0702024698257446, -1.8545663356781006, 1.339233160018921, 0.7483745813369751]"
01-01-07-01-02-01-22.csv,"[0.9059830904006958, -2.4875922203063965, 1.0021928548812866, 0.48162099719047546, -2.474616765975952, -3.2389729022979736, -0.665552020072937, 4.084683895111084]"
01-01-03-02-01-02-22.csv,"[-3.906221866607666, 1.1761749982833862, -0.2533905506134033, -1.6761382818222046, 8.915763854980469, -3.0933849811553955, -0.8107461929321289, 0.7699307203292847]"
01-01-03-02-02-02-04.csv,"[-3.345323324203491, -0.47742030024528503, -0.9601767659187317, 0.6564193964004517, 6.420623779296875, -3.4811642169952393, -0.9567716121673584, 1.6876587867736816]"
01-01-06-02-02-02-09.csv,"[3.38167405128479, -4.951307773590088, -1.7352813482284546, 2.6586921215057373, -3.065253496170044, -1.685915231704712, -0.7324368953704834, 4.3681640625]"
01-01-04-02-01-01-22.csv,"[-2.3427505493164062, 0.7558571100234985, -4.87010383605957, 3.2491981983184814, -4.748292446136475, 0.6903380751609802, 4.216909885406494, 0.8389590978622437]"
01-01-05-01-01-01-04.csv,"[-0.3512425422668457, 3.346623420715332, -2.823965311050415, -2.8036251068115234, -3.137720823287964, 4.748110771179199, 3.070603132247925, -1.6108816862106323]"
01-01-05-02-01-02-01.csv,"[4.940307140350342, -4.878557205200195, 0.185857892036438, 3.1464743614196777, -2.831559181213379, -3.8021576404571533, 0.43474772572517395, 2.267822504043579]"
01-01-06-02-01-01-22.csv,"[-1.8396145105361938, -1.1701518297195435, 0.6392517685890198, 1.8489151000976562, -2.8035905361175537, -4.442690372467041, 3.6878490447998047, 1.8063666820526123]"
01-01-08-01-02-01-01.csv,"[-1.3768997192382812, -1.8742027282714844, -1.5591485500335693, 3.273344039916992, -4.22137451171875, -4.966195106506348, 5.107771873474121, 2.1300292015075684]"
01-01-05-01-01-02-09.csv,"[-1.6842550039291382, -1.9498825073242188, -3.7637290954589844, 6.442853927612305, -4.716695308685303, -2.5626113414764404, 5.290145397186279, 0.548200786113739]"
01-01-02-01-02-01-01.csv,"[-4.806612491607666, 8.54176139831543, -3.6647093296051025, -2.7412028312683105, -0.6450488567352295, -1.00967276096344, 2.6296300888061523, 0.09915908426046371]"
