01-01-03-02-01-01-12.csv,"[0.0013778243446722627, 0.0013582370011135936, 0.0013571688905358315, 0.0013607247965410352, 0.0013655252987518907, 0.001367966178804636, 0.0013677479000762105, 0.0013658569660037756, 0.0013641298282891512, 0.0013620316749438643, 0.001367241726256907, 0.0013823396293446422, 0.00141511345282197, 0.0014797496842220426, 0.0015921336598694324, 0.0017727123340591788, 0.002044167136773467, 0.0024249402340501547, 0.002893720753490925, 0.0034315516240894794, 0.004073775839060545, 0.004933478776365519, 0.006020064000040293, 0.007040258496999741, 0.007603796198964119, 0.0075936769135296345, 0.007589023560285568, 0.008108704350888729, 0.00880538672208786, 0.00924720149487257, 0.009475641883909702, 0.0095872413367033, 0.009654303081333637, 0.009680965915322304, 0.009679358452558517, 0.00965946540236473, 0.009638387709856033, 0.009615200571715832, 0.009593946859240532, 0.009608163498342037, 0.009654702618718147, 0.009708749130368233, 0.009734217077493668, 0.009737254120409489, 0.009729791432619095, 0.009716306813061237, 0.009699777700006962, 0.009687383659183979, 0.009671320207417011, 0.009642671793699265, 0.009611344896256924, 0.009589405730366707, 0.00957446452230215, 0.009560469537973404, 0.009548612870275974, 0.009543451480567455, 0.009560922160744667, 0.009575230069458485, 0.009582354687154293, 0.009581908583641052, 0.00958142802119255, 0.009569479152560234, 0.009553227573633194, 0.009532742202281952, 0.009513447992503643, 0.009487518109381199, 0.009470820426940918, 0.00945181306451559, 0.009437994100153446, 0.009443444199860096, 0.009451000951230526, 0.009467304684221745, 0.009509044699370861, 0.009528331458568573, 0.009527737274765968, 0.009531719610095024, 0.009517168626189232, 0.009501042775809765, 0.009473961777985096, 0.009452623315155506, 0.009431942366063595, 0.009412940591573715, 0.009409811347723007, 0.009430143982172012, 0.009461578913033009, 0.009482001885771751, 0.009495008736848831, 0.009512306191027164, 0.009532371535897255, 0.009556438773870468, 0.009584278799593449, 0.00960481446236372, 0.009619652293622494, 0.009629368782043457, 0.009632596746087074, 0.009625046513974667, 0.009617774747312069, 0.009605958126485348, 0.009598287753760815, 0.009591028094291687, 0.009583763778209686, 0.009577592834830284, 0.009571881033480167, 0.009566808119416237, 0.009561222046613693, 0.009554477408528328, 0.009545671753585339, 0.009539895690977573, 0.009534139186143875, 0.009525409899652004, 0.00951907318085432, 0.00951077789068222, 0.00949944369494915, 0.009484834037721157, 0.009463985450565815, 0.009431836195290089, 0.009380334056913853, 0.00929208379238844, 0.009136134758591652, 0.008894267491996288, 0.008615695871412754, 0.008400486782193184, 0.008231695741415024, 0.007407264318317175, 0.003966799471527338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-07-01-01-02-12.csv,"[0.0017778287874534726, 0.0017898742808029056, 0.0017894741613417864, 0.0017817746847867966, 0.0017800329951569438, 0.001787053537555039, 0.0018075228435918689, 0.0018439246341586113, 0.0019084714585915208, 0.0020164104644209146, 0.0021631745621562004, 0.0023545885924249887, 0.0025645620189607143, 0.00276786251924932, 0.002943448256701231, 0.0031107007525861263, 0.0032890927977859974, 0.003507827175781131, 0.0037871771492064, 0.004163134843111038, 0.004764258395880461, 0.005552924238145351, 0.006405117455869913, 0.007282252423465252, 0.00817829743027687, 0.008781413547694683, 0.009337949566543102, 0.009748730808496475, 0.010081917978823185, 0.010295921936631203, 0.010418548248708248, 0.010530388914048672, 0.010564683005213737, 0.010638945735991001, 0.010787165723741055, 0.010950043797492981, 0.011066687293350697, 0.011140948161482811, 0.01119961217045784, 0.011256074532866478, 0.011370435357093811, 0.011520788073539734, 0.011670287698507309, 0.011800614185631275, 0.011878910474479198, 0.011914948932826519, 0.011930985376238823, 0.011937200091779232, 0.011941442266106606, 0.01194122713059187, 0.011934802867472172, 0.011930852197110653, 0.01192576251924038, 0.011919787153601646, 0.011911574751138687, 0.011902743019163609, 0.011919542215764523, 0.011946778744459152, 0.011978143826127052, 0.012017486616969109, 0.01204241719096899, 0.012062927708029747, 0.012072620913386345, 0.012079209089279175, 0.012082592584192753, 0.01208290085196495, 0.012086925096809864, 0.012082977220416069, 0.01206656452268362, 0.01203847210854292, 0.011984415352344513, 0.011919381096959114, 0.011866549029946327, 0.011838727630674839, 0.011831344105303288, 0.011796185746788979, 0.011744541116058826, 0.011654122732579708, 0.011513113975524902, 0.011326812207698822, 0.011067379266023636, 0.01072645839303732, 0.01026548445224762, 0.009709169156849384, 0.008990675210952759, 0.008539807051420212, 0.008209333755075932, 0.007973883301019669, 0.00785806868225336, 0.007840214297175407, 0.007795986253768206, 0.007839389145374298, 0.007977325469255447, 0.008246048353612423, 0.00860879011452198, 0.009032965637743473, 0.009459531866014004, 0.0098509406670928, 0.010175264440476894, 0.010417589917778969, 0.010587083175778389, 0.010700841434299946, 0.0107723418623209, 0.010802237316966057, 0.010782703757286072, 0.010708331130445004, 0.010601450689136982, 0.010504205711185932, 0.010402262210845947, 0.010171273723244667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-02-01-01-01-19.csv,"[0.007755555212497711, 0.00900091603398323, 0.009719832800328732, 0.009822903200984001, 0.009578588418662548, 0.009235035628080368, 0.008798318915069103, 0.008491682820022106, 0.008192700333893299, 0.008245697245001793, 0.008528091013431549, 0.009048438630998135, 0.009545264765620232, 0.010098729282617569, 0.01058823149651289, 0.010805473662912846, 0.011064974591135979, 0.011505370028316975, 0.011892861686646938, 0.012330668047070503, 0.012806628830730915, 0.013318055309355259, 0.013795992359519005, 0.01420591026544571, 0.01457537803798914, 0.014957958832383156, 0.015274465084075928, 0.01553694624453783, 0.015724629163742065, 0.015873873606324196, 0.016023101285099983, 0.016097795218229294, 0.01612350344657898, 0.01612623780965805, 0.016052760183811188, 0.015927810221910477, 0.01574023626744747, 0.015515640377998352, 0.015206010080873966, 0.014886048622429371, 0.014420651830732822, 0.013738654553890228, 0.012819040566682816, 0.01164177805185318, 0.010307284072041512, 0.009112058207392693, 0.008339337073266506, 0.00790631864219904, 0.007637876085937023, 0.007499368861317635, 0.007425923366099596, 0.007392481900751591, 0.00734763452783227, 0.0072991978377103806, 0.007272198796272278, 0.007294051349163055, 0.007475830148905516, 0.007377299014478922, 0.007361728698015213, 0.007357550319284201, 0.007378693670034409, 0.0074159675277769566, 0.007510580588132143, 0.007514700759202242, 0.007435452193021774, 0.0071825007908046246, 0.006731404922902584, 0.006102692801505327, 0.005458013154566288, 0.004914089106023312, 0.004538648296147585, 0.004235280677676201, 0.004057975020259619, 0.003926327917724848, 0.003798992373049259, 0.0036092400550842285, 0.003364298725500703, 0.00302879698574543, 0.0027739990036934614, 0.0026492439210414886, 0.0025939138140529394, 0.0025652749463915825, 0.002545227063819766, 0.002528301440179348, 0.0025094954762607813, 0.0024949652142822742, 0.002490666462108493, 0.00249720411375165, 0.0025163411628454924, 0.0025540716014802456, 0.0026274328120052814, 0.002775035100057721, 0.003079737303778529, 0.0036378323566168547, 0.004447115119546652, 0.0054287840612232685, 0.006585671100765467, 0.008034699596464634, 0.009784786961972713, 0.011585169471800327, 0.013177657499909401, 0.014580356888473034, 0.015367024578154087, 0.015393043868243694, 0.015250947326421738, 0.01541981566697359, 0.015993693843483925, 0.01651616021990776, 0.016348090022802353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-06-01-01-01-12.csv,"[0.002410088200122118, 0.0030257299076765776, 0.004184550605714321, 0.005851536523550749, 0.00764599209651351, 0.009034080430865288, 0.009894455783069134, 0.010359677486121655, 0.01062264945358038, 0.010774767026305199, 0.010869943536818027, 0.01093103364109993, 0.010968143120408058, 0.010982095263898373, 0.01098855771124363, 0.010998189449310303, 0.011022375896573067, 0.011049939319491386, 0.011102125979959965, 0.01115444116294384, 0.01119676511734724, 0.011213290505111217, 0.011219567619264126, 0.011222384870052338, 0.01122441329061985, 0.011226293630897999, 0.011227668263018131, 0.011228615418076515, 0.011229299940168858, 0.011229348368942738, 0.011228376999497414, 0.011227588169276714, 0.011227547191083431, 0.01122769434005022, 0.011228283867239952, 0.011228959076106548, 0.011229516007006168, 0.01122970785945654, 0.011229717172682285, 0.01122943963855505, 0.011228936724364758, 0.011227812618017197, 0.011225415393710136, 0.011221569031476974, 0.01121679600328207, 0.011211286298930645, 0.011204627342522144, 0.01119584497064352, 0.011186848394572735, 0.011180447414517403, 0.011181038804352283, 0.011181095615029335, 0.011179184541106224, 0.011176413856446743, 0.011170493438839912, 0.01115795411169529, 0.011140557006001472, 0.011126053519546986, 0.011112727224826813, 0.011100895702838898, 0.01108727790415287, 0.011087516322731972, 0.011101317591965199, 0.011128397658467293, 0.011151078157126904, 0.011165463365614414, 0.01116906851530075, 0.011159532703459263, 0.011130259372293949, 0.01108001172542572, 0.011007390916347504, 0.010911334306001663, 0.010791088454425335, 0.010641515254974365, 0.010453312657773495, 0.010222711600363255, 0.009911980479955673, 0.009623831138014793, 0.009296054020524025, 0.009024473838508129, 0.008792216889560223, 0.008584007620811462, 0.008389368653297424, 0.008177741430699825, 0.007954391650855541, 0.007739693392068148, 0.007638189941644669, 0.007646521087735891, 0.007727647665888071, 0.0078019676730036736, 0.00784426648169756, 0.007827870547771454, 0.007733918260782957, 0.007553218398243189, 0.007249168120324612, 0.0067878239788115025, 0.006139584816992283, 0.00535630201920867, 0.004883238580077887, 0.005430012941360474, 0.007598383352160454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-02-02-01-01-10.csv,"[0.0025550576392561197, 0.0025342339649796486, 0.0025592271704226732, 0.002588734496384859, 0.0026167326141148806, 0.0026198718696832657, 0.0026071721222251654, 0.0025893370620906353, 0.0025787826161831617, 0.002577016828581691, 0.002588712377473712, 0.0026099029928445816, 0.00264613120816648, 0.0027033572550863028, 0.0027951980009675026, 0.0029269380029290915, 0.003119709435850382, 0.0033742543309926987, 0.0037044761702418327, 0.004135454073548317, 0.004718252457678318, 0.005494546610862017, 0.006475802045315504, 0.007753328885883093, 0.009353521279990673, 0.011006448417901993, 0.012498090974986553, 0.013698570430278778, 0.014594323001801968, 0.01524476706981659, 0.015719320625066757, 0.01607842743396759, 0.016330288723111153, 0.016477158293128014, 0.016570238396525383, 0.016626551747322083, 0.016659066081047058, 0.016673358157277107, 0.016677770763635635, 0.01667950302362442, 0.01667802222073078, 0.01667293906211853, 0.016665635630488396, 0.016662288457155228, 0.016663724556565285, 0.016667447984218597, 0.01668049953877926, 0.016703292727470398, 0.016726231202483177, 0.01674685813486576, 0.01676781103014946, 0.0167876947671175, 0.016805674880743027, 0.016820138320326805, 0.016828378662467003, 0.016827434301376343, 0.016817258670926094, 0.01679910346865654, 0.016772013157606125, 0.016738850623369217, 0.016701167449355125, 0.0166401956230402, 0.01653570681810379, 0.016350407153367996, 0.01600227877497673, 0.015410970896482468, 0.014584364369511604, 0.013569840230047703, 0.012515613809227943, 0.011363424360752106, 0.010431298986077309, 0.009752537123858929, 0.009184250608086586, 0.00881361123174429, 0.008516302332282066, 0.008239280432462692, 0.008054222911596298, 0.007745599839836359, 0.007445348892360926, 0.007129703648388386, 0.006693597882986069, 0.006282870192080736, 0.005849931389093399, 0.005442243069410324, 0.005129705183207989, 0.0048601445741951466, 0.004616252612322569, 0.004448588937520981, 0.004229012411087751, 0.003999501466751099, 0.0037410559598356485, 0.0034568922128528357, 0.003175536636263132, 0.00295403809286654, 0.002794915344566107, 0.0026804020162671804, 0.0026011522859334946, 0.0025459802709519863, 0.0025043790228664875, 0.0024650045670568943, 0.0024246028624475002, 0.002387930639088154, 0.002360237529501319, 0.0023393603041768074, 0.002321999054402113, 0.0023091232869774103, 0.002302010776475072, 0.0022989220451563597, 0.0022976472973823547, 0.0022975443862378597, 0.00229913298971951, 0.0023132648784667253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-02-02-01-02-10.csv,"[0.00838050339370966, 0.008186320774257183, 0.007898797281086445, 0.007664327509701252, 0.007553205359727144, 0.007506655063480139, 0.007486098911613226, 0.0074754455126821995, 0.007469904143363237, 0.007466885726898909, 0.007465185597538948, 0.007464022841304541, 0.007463081739842892, 0.0074621266685426235, 0.007461030967533588, 0.007459714543074369, 0.007458158768713474, 0.007456138730049133, 0.007454816251993179, 0.007453753147274256, 0.007452900987118483, 0.007452389225363731, 0.007452250458300114, 0.007452498655766249, 0.007453171536326408, 0.007454165257513523, 0.007455059327185154, 0.0074548013508319855, 0.0074532064609229565, 0.007451069075614214, 0.007449308875948191, 0.007448270451277494, 0.007447841111570597, 0.007447787560522556, 0.007447713054716587, 0.007447806186974049, 0.0074479528702795506, 0.007448378950357437, 0.007449102587997913, 0.007450174540281296, 0.007451757322996855, 0.007454073056578636, 0.007456664461642504, 0.007459026295691729, 0.0074616409838199615, 0.007465125061571598, 0.007470130454748869, 0.007475122809410095, 0.007480454631149769, 0.007484034169465303, 0.007482836954295635, 0.0074788909405469894, 0.007475672755390406, 0.007475553546100855, 0.007479662075638771, 0.007492242846637964, 0.007513444870710373, 0.00754628237336874, 0.00759938545525074, 0.007713929284363985, 0.007953915745019913, 0.008462456054985523, 0.009371857158839703, 0.010761101730167866, 0.012429301626980305, 0.014075221493840218, 0.01599966362118721, 0.01961374469101429, 0.022773059085011482, 0.024076761677861214, 0.02375541627407074, 0.023361653089523315, 0.022669950500130653, 0.0210946723818779, 0.018631910905241966, 0.015315999276936054, 0.012128102593123913, 0.009994229301810265, 0.008723410777747631, 0.00818136241286993, 0.00792261864989996, 0.007791643962264061, 0.007689456921070814, 0.007607588078826666, 0.007539512123912573, 0.007493957877159119, 0.007475787773728371, 0.0074689663015306, 0.007465794216841459, 0.007463855668902397, 0.007462598383426666, 0.007461540400981903, 0.007460352964699268, 0.007458743639290333, 0.007456815801560879, 0.007454923819750547, 0.007453282363712788, 0.007451914716511965, 0.007450804114341736, 0.007449942175298929, 0.007449293974786997, 0.007448808755725622, 0.007448470685631037, 0.007448237389326096, 0.007448041345924139, 0.007447913289070129, 0.007447955664247274, 0.0074484082870185375, 0.007449813187122345, 0.007454088423401117, 0.007471174467355013, 0.007565960753709078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-03-01-02-02-19.csv,"[0.010391579940915108, 0.010402844287455082, 0.01039609219878912, 0.010390454903244972, 0.010387786664068699, 0.010388331487774849, 0.01039101928472519, 0.010394065640866756, 0.010396478697657585, 0.010398739017546177, 0.010400616563856602, 0.010397221893072128, 0.010396746918559074, 0.010396762751042843, 0.01039616297930479, 0.010396490804851055, 0.010394304990768433, 0.010390067473053932, 0.010382292792201042, 0.010366952046751976, 0.01035941019654274, 0.010349353775382042, 0.010338877327740192, 0.010329525917768478, 0.010319167748093605, 0.010315118357539177, 0.010315639898180962, 0.010321472771465778, 0.010330853052437305, 0.010342543013393879, 0.010351586155593395, 0.010356464423239231, 0.010355099104344845, 0.010347331874072552, 0.01033701840788126, 0.010325023904442787, 0.010323169641196728, 0.010325794108211994, 0.010331276804208755, 0.010336008854210377, 0.010340860113501549, 0.01034573931246996, 0.010350165888667107, 0.010353931225836277, 0.010356489568948746, 0.010359506122767925, 0.010362792760133743, 0.010366566479206085, 0.010370601899921894, 0.010376084595918655, 0.010377137921750546, 0.010375158861279488, 0.010371644981205463, 0.010361753404140472, 0.0103412801399827, 0.010310144163668156, 0.010270871222019196, 0.010232178494334221, 0.01019651722162962, 0.010168271139264107, 0.010145489126443863, 0.010132384486496449, 0.010126105509698391, 0.010119819082319736, 0.010113171301782131, 0.010106398724019527, 0.010104005225002766, 0.010095342993736267, 0.010087067261338234, 0.01007255632430315, 0.01004383247345686, 0.010020261630415916, 0.009990916587412357, 0.009967206977307796, 0.009952746331691742, 0.009944436140358448, 0.009944621473550797, 0.009949722327291965, 0.009964639320969582, 0.009985524229705334, 0.010011297650635242, 0.010036316700279713, 0.010060328990221024, 0.010078351013362408, 0.010093742981553078, 0.010103674605488777, 0.010111627168953419, 0.010118137113749981, 0.010127515532076359, 0.01014014333486557, 0.010148532688617706, 0.010148191824555397, 0.010135384276509285, 0.010103738866746426, 0.010047277435660362, 0.009939402341842651, 0.009539668448269367, 0.007036993745714426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-05-02-01-01-20.csv,"[0.011619709432125092, 0.011304769665002823, 0.011101304553449154, 0.010938527062535286, 0.010836225003004074, 0.010708278976380825, 0.01060024369508028, 0.010547235608100891, 0.010587040334939957, 0.010699567385017872, 0.010848094709217548, 0.0109846917912364, 0.01110305916517973, 0.011194026097655296, 0.011285942047834396, 0.01137281209230423, 0.011452549137175083, 0.011514603160321712, 0.011568635702133179, 0.011603422462940216, 0.011618804186582565, 0.011621660552918911, 0.011635291390120983, 0.011658762581646442, 0.011682192794978619, 0.011713206768035889, 0.011778528802096844, 0.011882796883583069, 0.011968781240284443, 0.011998775415122509, 0.011975470930337906, 0.011910640634596348, 0.011849344708025455, 0.011775272898375988, 0.01169182825833559, 0.011616941541433334, 0.011598087847232819, 0.011652940884232521, 0.011759036220610142, 0.01186112966388464, 0.011951602064073086, 0.012028580531477928, 0.01205318234860897, 0.011995893903076649, 0.011870956048369408, 0.011701232753694057, 0.011473695747554302, 0.011136583983898163, 0.010543874464929104, 0.009188318625092506, 0.006665067747235298, 0.004143223166465759, 0.0029296763241291046, 0.00243626837618649, 0.0022186425048857927, 0.0021366809960454702, 0.0021088719367980957, 0.0020836899057030678, 0.0020709552336484194, 0.0020659531001001596, 0.002068581525236368, 0.0020861360244452953, 0.002143613062798977, 0.0022030810359865427, 0.002277152379974723, 0.002327396534383297, 0.002319268649443984, 0.002275042003020644, 0.0022291201166808605, 0.002178383292630315, 0.0021328649017959833, 0.002103599486872554, 0.002107903826981783, 0.0021845342125743628, 0.0023600233253091574, 0.002670764224603772, 0.0031140600331127644, 0.0034517855383455753, 0.0035025100223720074, 0.003374588442966342, 0.003262635786086321, 0.003184645203873515, 0.0031731161288917065, 0.003299511270597577, 0.0036651797126978636, 0.004298241343349218, 0.005026533268392086, 0.005615877453237772, 0.0060512106865644455, 0.006398283410817385, 0.0066961864940822124, 0.0069146426394581795, 0.007001365534961224, 0.007025544997304678, 0.007029806729406118, 0.007100371178239584, 0.007572503294795752, 0.008144957013428211, 0.008909487165510654, 0.009864329360425472, 0.010692888870835304, 0.011149832047522068, 0.011383041739463806, 0.011549758724868298, 0.011638243682682514, 0.01167362555861473, 0.011676076799631119, 0.01166380476206541, 0.01166053768247366, 0.01165340282022953, 0.011610446497797966, 0.011542996391654015, 0.011442601680755615, 0.011305877938866615, 0.011105974204838276, 0.010793369263410568, 0.01023123785853386, 0.00925002433359623, 0.007674406282603741, 0.005822892766445875, 0.004307139664888382, 0.0034819599241018295, 0.003319823183119297, 0.00410200422629714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-05-02-01-02-19.csv,"[0.0014048482989892364, 0.0014049465535208583, 0.0014064490096643567, 0.0014133957447484136, 0.0014442417304962873, 0.001570521155372262, 0.001965718809515238, 0.0028807963244616985, 0.0043912483379244804, 0.006225072778761387, 0.007818867452442646, 0.008890296332538128, 0.009531522169709206, 0.00988951325416565, 0.010064003989100456, 0.010151331312954426, 0.010198874399065971, 0.010218925774097443, 0.010210146196186543, 0.01017063669860363, 0.010098366066813469, 0.009998596273362637, 0.009912034496665001, 0.00985683873295784, 0.009845503605902195, 0.00987929292023182, 0.009947985410690308, 0.010050846263766289, 0.010166105814278126, 0.0102419788017869, 0.01028089877218008, 0.010300655849277973, 0.010310474783182144, 0.010314876213669777, 0.010315573774278164, 0.01031202357262373, 0.010302973911166191, 0.010288657620549202, 0.010273878462612629, 0.010265995748341084, 0.01026955433189869, 0.010273337364196777, 0.010276678949594498, 0.01027621328830719, 0.010270738042891026, 0.010262341238558292, 0.010254672728478909, 0.010247635655105114, 0.01024275366216898, 0.010239474475383759, 0.010233677923679352, 0.010233385488390923, 0.01023891195654869, 0.01025097444653511, 0.01026852522045374, 0.01028989627957344, 0.010311017744243145, 0.010327383875846863, 0.010337390936911106, 0.010342205874621868, 0.010344439186155796, 0.010345613583922386, 0.01034635677933693, 0.010346055962145329, 0.01034556981176138, 0.010344467125833035, 0.01034234743565321, 0.010338555090129375, 0.01032892893999815, 0.010308373719453812, 0.010288776829838753, 0.010279977694153786, 0.010275204665958881, 0.010272502899169922, 0.010273934341967106, 0.010278330184519291, 0.010280884802341461, 0.01028920616954565, 0.010298687033355236, 0.010309213772416115, 0.010319525375962257, 0.01032434031367302, 0.010324740782380104, 0.010320428758859634, 0.01031489297747612, 0.010305024683475494, 0.010286552831530571, 0.010250911116600037, 0.010183170437812805, 0.010070038959383965, 0.009886379353702068, 0.009712076745927334, 0.009653518907725811, 0.00968990009278059, 0.009630214422941208, 0.009401232935488224, 0.008930225856602192, 0.008034064434468746, 0.006714120041579008, 0.005397309549152851, 0.004367022309452295, 0.003578189294785261, 0.002996784169226885, 0.0026158802211284637, 0.0022830225061625242, 0.002015691250562668, 0.001849769032560289, 0.001755458302795887, 0.0016955832252278924, 0.0016451573465019464, 0.0016050409758463502, 0.001564279431477189, 0.0015264536486938596, 0.0015015262179076672, 0.0014805636601522565, 0.0014679491287097335, 0.0014641063753515482, 0.0014637906569987535, 0.0014657683204859495, 0.0014688540250062943, 0.0014701788313686848, 0.0014706854708492756, 0.0014721510233357549, 0.0014774976298213005, 0.0014862477546557784, 0.0014964916044846177, 0.001507745822891593, 0.001521289348602295, 0.001538986572995782, 0.0015633098082616925, 0.001600109739229083, 0.001623791642487049, 0.0016215433133766055, 0.001615828718058765, 0.0015700930962339044, 0.0015181960770860314, 0.0014649946242570877, 0.0014329042751342058, 0.0014185006730258465, 0.001412303070537746, 0.001412219600751996, 0.0014149901689961553, 0.0014313373249024153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
01-01-05-02-02-01-12.csv,"[0.002391281072050333, 0.002464576158672571, 0.002591651165857911, 0.0028147862758487463, 0.0032288755755871534, 0.00405803183093667, 0.005661775823682547, 0.008011575788259506, 0.010369493626058102, 0.012186724692583084, 0.013509958982467651, 0.014434874057769775, 0.015120006166398525, 0.01554667204618454, 0.01576937735080719, 0.015899520367383957, 0.01598282717168331, 0.01603948138654232, 0.016078773885965347, 0.016104988753795624, 0.01612217351794243, 0.016139322891831398, 0.016157295554876328, 0.016180239617824554, 0.016193971037864685, 0.016199009492993355, 0.016193538904190063, 0.01617194153368473, 0.016141008585691452, 0.0161230880767107, 0.016113273799419403, 0.016101593151688576, 0.01608690433204174, 0.016074184328317642, 0.01606643944978714, 0.016063610091805458, 0.0160656850785017, 0.016071977093815804, 0.016078641638159752, 0.016084784641861916, 0.01608218252658844, 0.01606939733028412, 0.016040200367569923, 0.015989966690540314, 0.015910036861896515, 0.015854042023420334, 0.015870552510023117, 0.01591409370303154, 0.015927394852042198, 0.015927696600556374, 0.015918485820293427, 0.015877319499850273, 0.015770547091960907, 0.015542280860245228, 0.015055409632623196, 0.014032535254955292, 0.012667907401919365, 0.011599957011640072, 0.011249776929616928, 0.011222771368920803, 0.01127355545759201, 0.011199996806681156, 0.010733384639024734, 0.009645977057516575, 0.00822481606155634, 0.006531678605824709, 0.005241007078438997, 0.00433429004624486, 0.0036734386812895536, 0.003220694838091731, 0.0028800370637327433, 0.0025884436909109354, 0.00240614777430892, 0.0022999371867626905, 0.002255816711112857, 0.00224148016422987, 0.002238647313788533, 0.0022379192523658276, 0.00223850691691041, 0.0022402966860681772, 0.002242778893560171, 0.0022417819127440453, 0.002238843822851777, 0.0022346300538629293, 0.002230302896350622, 0.002227306831628084, 0.0022248709574341774, 0.002222249982878566, 0.0022193926852196455, 0.0022161712404340506, 0.002213092753663659, 0.0022102484945207834, 0.002207741141319275, 0.0022055082954466343, 0.0022035539150238037, 0.002202429110184312, 0.0022018146701157093, 0.002201465191319585, 0.0022012682165950537, 0.0022011531982570887, 0.0022010926622897387, 0.002201064256951213, 0.0022010605316609144, 0.0022010609973222017, 0.0022010563407093287, 0.002201034687459469, 0.0022010153625160456, 0.002201023045927286, 0.0022011480759829283, 0.0022016249131411314, 0.0022034738212823868, 0.002213355153799057, 0.002302814507856965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
