01-01-01-01-01-02-08.csv,neutral
01-01-02-02-02-01-23.csv,calm
01-01-06-02-02-01-08.csv,surprise
01-01-07-02-01-02-21.csv,sad
01-01-08-01-01-01-17.csv,fear
01-01-07-02-02-02-21.csv,disgust
01-01-04-01-01-02-08.csv,neutral
01-01-03-01-01-02-24.csv,happy
01-01-03-02-02-02-23.csv,calm
01-01-05-02-02-02-24.csv,sad
01-01-07-02-01-01-17.csv,disgust
01-01-03-02-01-02-08.csv,happy
01-01-06-02-01-01-08.csv,surprise
01-01-01-01-02-01-08.csv,neutral
01-01-02-01-01-01-21.csv,calm
01-01-02-01-02-01-21.csv,calm
01-01-08-01-01-01-24.csv,surprise
01-01-08-01-01-02-21.csv,fear
01-01-01-01-01-02-23.csv,calm
01-01-05-01-01-01-17.csv,angry
01-01-05-02-01-02-17.csv,angry
01-01-07-02-02-01-24.csv,angry
01-01-01-01-02-01-21.csv,angry
01-01-04-01-01-01-24.csv,sad
01-01-07-02-01-02-17.csv,disgust
01-01-02-02-02-02-23.csv,calm
01-01-05-02-01-01-08.csv,angry
01-01-03-01-01-01-08.csv,happy
01-01-08-02-01-02-23.csv,angry
01-01-08-02-02-01-17.csv,sad
01-01-04-02-02-02-24.csv,surprise
01-01-03-02-01-01-21.csv,happy
01-01-08-01-01-01-08.csv,surprise
01-01-07-02-01-01-24.csv,disgust
01-01-08-01-02-02-24.csv,neutral
01-01-06-02-01-02-08.csv,surprise
01-01-02-01-01-01-24.csv,calm
01-01-04-01-02-02-24.csv,neutral
01-01-06-02-01-02-21.csv,surprise
01-01-05-02-02-02-17.csv,angry
01-01-07-02-02-02-23.csv,disgust
01-01-05-02-02-01-08.csv,angry
01-01-04-02-01-02-24.csv,angry
01-01-01-01-02-02-23.csv,neutral
01-01-06-01-02-01-23.csv,sad
01-01-08-02-02-01-08.csv,surprise
01-01-02-02-02-01-08.csv,calm
01-01-07-01-01-01-24.csv,angry
01-01-07-02-02-02-08.csv,disgust
01-01-05-01-02-02-23.csv,angry
01-01-02-02-01-01-08.csv,calm
01-01-08-02-01-01-24.csv,surprise
01-01-07-02-02-01-17.csv,disgust
01-01-07-01-01-02-17.csv,disgust
01-01-05-02-02-01-17.csv,angry
01-01-06-01-01-02-08.csv,surprise
01-01-08-02-01-02-21.csv,surprise
01-01-05-01-02-02-21.csv,angry
01-01-06-01-01-01-24.csv,surprise
01-01-08-01-02-02-21.csv,fear
01-01-05-02-02-01-23.csv,angry
01-01-04-02-02-02-21.csv,sad
01-01-05-01-01-02-24.csv,neutral
01-01-05-01-01-02-21.csv,angry
01-01-03-02-01-01-24.csv,happy
01-01-02-02-02-01-24.csv,calm
01-01-06-01-01-02-17.csv,angry
