embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
2.1826274273893233e-05;5.472537604856211e-06;4.104958090443353e-06;0.0005698863874096583;0.9715373581174035;0.0024362182512847404;0.0010283812698406514;0.024396752204092195;01-01-05-01-01-02-18
3.330314095179237e-11;9.86174223683474e-09;7.718348553665589e-08;0.0011308550616149708;2.9886462403304792e-05;0.0011214670088895966;0.9977092942673921;8.410121169185643e-06;01-01-07-02-01-01-06
7.310137170672152e-07;1.522226136192165e-06;3.416798755637674e-08;0.008282286409872636;0.074460102327655;0.01097868264720016;0.9047637056380545;0.0015129355693768304;01-01-07-02-01-01-03
0.010895010183734646;0.0015545354570014286;0.00223268198774796;0.03556833165999005;0.1819904818049755;0.6914180776655394;0.003052563849095972;0.07328831739191519;01-01-06-01-01-02-13
2.430220320902119e-12;0.00010046725534417306;0.9977246921015142;0.0010577379447284138;7.229674949844065e-08;0.0006853970819413989;8.393654157811103e-05;0.0003476967757142437;01-01-03-02-01-01-18
6.430307813751741e-08;3.34447196338438e-05;0.0002303498675221758;0.03547608958817394;0.3202343529420085;0.0006723231238922134;0.5820900461945994;0.061263329261091806;01-01-05-02-02-01-18
2.792057867725443e-07;3.362242451181761e-05;0.0001382973430593028;0.42364573821589085;0.00405264916762185;0.48176449460578596;0.007062475995351015;0.08330244304199255;01-01-06-01-01-02-18
2.11709911413842e-12;6.074635378140193e-05;0.9971335339504218;0.00031335130829647577;8.535579019720043e-08;0.0017063131282557297;0.000139548738381856;0.0006464211629556038;01-01-03-01-01-02-06
0.0037048509390622407;0.35373003713011325;0.08756204873139607;0.11988895337750159;0.07631561950242334;0.24678732467302777;0.0008264874985453159;0.11118467814793041;01-01-02-01-02-01-06
5.596535452690148e-12;8.486170980967641e-05;0.9991152240877023;6.600363633887788e-05;2.1135910573284646e-08;9.55881705788851e-05;5.343585433579499e-07;0.0006377668955198618;01-01-03-01-01-01-18
6.15916014706794e-05;0.5658830728239675;0.3394621432836491;0.03186722644163115;0.00021180344916828703;0.001464870349401791;5.073277252849182e-05;0.060998559278182984;01-01-02-02-02-02-18
2.1099015921726856e-09;0.012207275447280317;0.9730493153631642;0.0032336081097842258;2.8243114243875694e-06;0.0037318473128599167;0.0005872667246909392;0.0071878606208944035;01-01-03-02-02-01-03
3.030613210327325e-06;4.275552156902115e-08;4.009313895651069e-09;1.7510131806326407e-06;0.9996386052189383;7.887263031738852e-05;0.00014126709722885004;0.00013642666228897885;01-01-05-02-01-02-03
