embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
1.1411850168632203e-08;0.03510179544069028;0.9617581230145444;0.000911105711808113;1.7198653638217047e-08;6.585372261349422e-05;9.102909576834724e-06;0.0021539905902631623;01-01-03-02-01-01-12
2.6522083592558975e-07;0.005158544654913635;0.014763530572851328;0.033457131755315436;0.00018210875523476055;0.00779876992022214;0.9185704377540354;0.02006921136659136;01-01-07-01-01-02-12
7.7783676386617e-09;0.034041021582809486;0.9615351480495308;0.0005743724757736878;4.662473767821025e-08;0.00012183884156372395;1.6101434154826548e-05;0.003711463213062228;01-01-02-01-01-01-19
1.4548923436561938e-06;0.0007970065260787508;0.011092242506407734;0.003529852813346877;0.0005005098053404414;0.25104491426521164;0.005673187748449502;0.7273608314428214;01-01-06-01-01-01-12
0.0023644325696733043;0.842770688693636;0.1262424003789139;0.009571361812319622;0.00017458642626653684;0.00492359930926651;2.4534896057450393e-05;0.013928395913866637;01-01-02-02-01-01-10
0.7951606791138859;0.08067401828005108;0.009720133859884085;0.025889274159046155;0.027572850281015877;0.002875151931140912;0.0003055476961799298;0.057802344678796004;01-01-02-02-01-02-10
8.576387539395148e-10;0.00464557750909927;0.9358120666722511;0.056106723619042176;2.235502477194941e-08;2.3722084159247243e-05;0.00118834433880264;0.0022235425639818675;01-01-03-01-02-02-19
0.00018479615229807222;0.0037876119657033118;0.007725506599869433;0.01422006809506952;0.07130581162400203;0.23207189604960954;0.0009977639772838695;0.669706545536164;01-01-05-02-01-01-20
1.5469085795822267e-05;0.0004304648081783762;4.515056502902289e-05;0.00379170587788472;0.6563941925947822;0.0008020267387911521;0.3323726550127784;0.0061483353167602825;01-01-05-02-01-02-19
0.0023600818578060788;0.00022373144507787797;6.772661320870986e-07;0.013699653931751033;0.9337698041742504;0.027361862159351963;0.006591086336815587;0.01599310282881518;01-01-05-02-02-01-12
0.0012848627738870123;0.0036836914667726633;6.904804820172844e-05;0.49546323640897544;0.039326189183330695;0.410320155476659;0.0073932240420918754;0.04245959260008152;01-01-04-02-01-02-10
0.0066509358551651;0.0009612613659770003;6.496140159671435e-06;0.01640088906162023;0.5846116235926593;0.3020642358070735;0.0006518135837422828;0.08865274459360299;01-01-08-02-02-01-10
1.0543053344265036e-06;0.2759357257801725;0.6905263174426205;0.018133177362524313;3.4282812695918414e-06;0.0005051576943551037;0.000136679170684433;0.01475845996303915;01-01-02-02-01-01-19
0.0217365122385614;0.0484963942852704;4.199501656506608e-05;0.53613423287216;0.08597669375545675;0.049819593373029734;0.09398279106653831;0.16381178739241828;01-01-05-01-01-01-12
2.586952057825197e-09;0.003562536786419367;0.989387102268695;0.0007042181611198464;1.5374885055533774e-07;0.0004176084414093469;1.2395177507805442e-05;0.005915982829045993;01-01-03-02-02-02-11
0.029558060518743455;0.008857750441470674;9.822909932443275e-05;0.5583836055450285;0.02351087870374715;0.21374826539641642;0.00043172867858887805;0.16541148161668057;01-01-04-02-02-01-10
0.05840199740189363;0.009486171622182026;3.1391929909540434e-05;0.34159035846928026;0.41480893886477554;0.12196925894734106;0.014745554999854596;0.03896632776476329;01-01-05-01-01-02-20
8.856201051756665e-05;0.9847542240961314;0.00923116926147578;0.0006151576582268825;1.5531828932249286e-05;4.2260824962253375e-05;7.50141389698759e-06;0.0052455929058565645;01-01-02-01-01-02-12
3.631152618272855e-08;1.6900652417895962e-06;6.449903049852516e-07;0.0003183708791475336;0.01243076733906109;8.211392832524662e-05;0.9859542962369836;0.001212080249409677;01-01-07-01-02-02-12
0.9487909348936535;0.0034938597852684572;2.3384438158098744e-05;0.017266426828303778;0.023706880680806498;0.0016438865966912461;6.693231963649111e-06;0.0050679335451547245;01-01-01-01-02-02-11
0.00020765942517416807;0.00017642833381254072;0.00010458646571898213;0.01267782186213535;0.002568821101158595;0.9369454470965416;0.0001223599228046551;0.04719687579265419;01-01-06-02-01-02-10
5.797898291072961e-10;0.0028589556054816347;0.9935273046397981;0.00018145647758484096;4.065256122502383e-08;1.5540826824660208e-05;8.153673549617205e-06;0.0034085475444100488;01-01-03-02-01-02-12
0.0004095041786644234;0.0011418031492076298;0.04823083997597777;0.0021951175510447553;0.0006023323727107661;0.011985849517924996;0.0003546108602874603;0.9350799423941821;01-01-08-01-01-01-11
0.16914968386651566;0.037599414774817826;0.0003303702189300044;0.42949389109848063;0.04127958399112726;0.2144225528613756;0.00817785423938912;0.09954664894936392;01-01-04-01-01-01-20
0.31722043329129973;0.023656902407881545;0.0012243588952753715;0.08549227706517996;0.31631535153211593;0.09449730873671655;0.00014296328236711956;0.1614504047891637;01-01-05-01-02-02-11
0.05063651407368335;0.0058365111668236755;3.964947844000913e-05;0.010962623615788468;0.8492807588284605;0.05874892180005405;0.0003278312023497195;0.02416718983440007;01-01-05-01-02-01-10
0.03989935938714243;0.01052757315872383;0.003661501461578627;0.08623023365224275;0.012278224746840526;0.5060320930245008;0.0009282890483224755;0.3404427255206485;01-01-06-01-02-02-20
0.0031224808935871066;0.0032720512002826076;0.01844938070324692;0.013655193206237;0.006351585102959711;0.043559633701699754;0.002640348814499715;0.908949326377487;01-01-08-01-01-02-10
1.129084183844983e-07;5.445990046546364e-05;5.087794504300007e-06;0.010605582079918777;0.0011334226048525943;0.0037344582913328493;0.9829499656137947;0.0015169108067130182;01-01-07-01-02-02-11
5.795624123448979e-10;5.409436490524236e-07;4.511436614829604e-07;0.07078424437156862;0.007030145787450273;0.004102017369016468;0.9171289108799043;0.0009536889251873153;01-01-07-02-01-02-19
0.0022443736944753974;0.02990432135364066;0.20800395350988737;0.004806586605257499;0.0009682620235908632;0.023978575830725237;0.00031485007069401285;0.729779076911729;01-01-08-01-01-02-11
0.0015332681728740891;0.006740652528292273;0.10126799666581991;0.002420095460623323;0.0007284609837756061;0.01961939953013209;0.0008630075883445762;0.8668271190701381;01-01-08-02-02-01-11
2.985280626112977e-05;0.0026359808566272505;4.423205061312471e-05;0.15262857057705068;0.013077140371805135;0.11528057943846624;0.2540626123815346;0.4622410315176419;01-01-07-01-02-01-20
4.929143697305329e-07;1.75164321955746e-05;1.9686798869758157e-05;0.010855025949678966;0.02102223799439085;0.0015164399018354668;0.9650122902387152;0.0015563097699444733;01-01-07-01-01-01-11
0.004563367770914004;0.09355939399661549;0.0009343544703836173;0.16765917072074735;0.053956795031178055;0.03056207296380206;0.0019707797742003455;0.6467940652721591;01-01-08-02-02-02-20
0.015889640317914098;0.008686802420968025;0.0004738684342413587;0.021304906760002948;0.7369831820578961;0.02694603943527444;0.030583769269462536;0.1591317913042404;01-01-05-02-01-01-10
0.057495078102133584;0.0018482190778507336;0.0021977921108481866;0.011923249763435157;0.10078656638574483;0.12115635070809169;0.002057270771631273;0.7025354730802645;01-01-08-02-01-02-10
1.8600884703581917e-10;0.0029992929606528804;0.9710460581464851;0.018850628597003337;1.5864841786438565e-08;8.57273146009961e-05;0.0012054043443872112;0.005812872586019857;01-01-03-02-02-02-19
0.02330979196925615;0.8966752278687199;0.00015224965590606248;0.03306228022598241;0.016528406414666044;0.011464959019899362;0.012452030288050541;0.0063550545575195416;01-01-02-02-02-02-20
0.0002627840005879172;0.0022351667653381893;0.012418716969585563;0.02150715325720187;0.0003506485994624117;0.6390802944517803;0.0001450081034230855;0.3240002278526207;01-01-06-01-02-01-10
0.003079510642983862;0.949729096102366;0.0036959311397965293;0.0080315935493565;0.00020818049583721732;0.00969826229853273;5.980811822071328e-05;0.02549761765290658;01-01-02-02-01-01-20
1.2808851411233955e-05;4.753289521324096e-05;9.87871285682723e-07;0.04527868998603946;0.2266700253047979;0.3180447164361226;0.2592775483880705;0.15066769026705928;01-01-07-02-01-01-20
9.989072612403371e-06;0.00018339557924103425;0.0007130563408537337;0.0009450639220099645;0.6161029315062935;0.1071195445182761;0.025495658905538197;0.24943036015517506;01-01-05-02-01-02-10
2.2530192590873766e-05;0.008010680165224592;9.740280083367479e-05;0.5099000322341549;0.007840555535713424;0.005026172815885414;0.42149941082155074;0.0476032154340464;01-01-07-01-01-02-20
0.0005327431815662277;0.0029309566386657524;7.168928187744277e-07;0.47456447029875687;0.19448863984606507;0.055901621625177936;0.22694635188400303;0.04463449963294636;01-01-07-01-01-01-20
1.8351989662216816e-05;0.004537178610921707;0.0021982504160638445;0.09325632826784086;0.0009319935205715368;0.8511565793170635;0.00014111025812421575;0.047760207619752276;01-01-06-02-02-02-11
0.056702922621749134;0.012142725962611196;0.004088179477094514;0.052503567984887756;0.0069852410423901804;0.7774889558243194;8.61064673683144e-05;0.0900023006195793;01-01-06-01-02-01-20
4.1166586347293966e-05;0.001731046446775671;8.159126497967357e-06;0.18331565206466488;0.020088058578430514;0.012138701663821505;0.5489337650561684;0.23374345047729378;01-01-04-02-02-01-12
0.0002492051378587888;0.0013609428549681564;2.6494539875996954e-06;0.055164833569425954;0.7107690456272573;0.0030887957628621364;0.2288376620235905;0.0005268655700495023;01-01-05-01-02-02-19
2.337891231102963e-05;0.15455757698413933;0.0005044562188095982;0.28914740117545307;0.001640076860298738;0.05936888854867438;0.4033792908746652;0.09137893042564874;01-01-04-02-02-02-12
0.017998847579078874;0.11684164602963702;0.0007111026295746536;0.6226102889493832;0.01590960193946095;0.08824677163295876;0.01035762472996117;0.1273241165099453;01-01-08-02-01-01-19
0.0005370475891060802;0.0005211909660888359;0.00048572011858737655;0.00064131675213526;0.7113885037514083;0.003758580935577289;0.00031056792983517564;0.28235707195726184;01-01-05-02-02-01-20
1.37018156436268e-05;0.000745945803770205;8.993089915353727e-06;0.35412505662438093;0.0031911457961478935;0.09731918855386171;0.493576244805158;0.05101972351112238;01-01-04-01-02-02-19
0.7073465317665414;0.024553081411971097;0.00029441312739604254;0.15197053294943172;0.02250948632040182;0.05000116667613358;5.326763068816055e-05;0.043271520117436305;01-01-01-01-02-02-20
5.598746293897046e-07;0.00019469579752406363;1.5586325561598435e-05;0.6950547210716144;0.0021431297290385298;0.004551212019388195;0.2494376048753968;0.04860249030684723;01-01-07-02-02-01-10
3.7457778675514147e-06;0.00023779834725258772;0.0002701599674239066;0.002417124939427691;0.007227745312159743;0.26522072563795457;0.021524159343558225;0.7030985406743557;01-01-06-02-01-01-12
0.0021398289825456424;0.24893320177854136;0.17348475613646597;0.028301853805353314;0.0004782971271894588;0.007931651935094855;4.132833093246276e-05;0.5386890819038769;01-01-08-01-01-01-20
2.179297793757651e-10;2.1249560669440334e-05;0.0009702547923511279;0.396605550005042;7.13598089093263e-06;0.000488708520323029;0.5773015358683395;0.024605565054454097;01-01-04-02-01-02-19
0.7330541069345962;0.05541757505096609;0.0012667713936644037;0.07225351655489382;0.02904829517641853;0.07263223615803284;1.3596754157061133e-05;0.03631390197727111;01-01-01-01-01-02-11
4.837816093748731e-06;0.010089322892548694;0.00039444033413601413;0.2650815866408406;0.0014693792496705358;0.3553215219588455;0.12046365358833043;0.2471752575195346;01-01-04-01-02-01-19
0.005462001652606198;0.0001086385582532625;1.663229301120055e-06;0.0008355959692539914;0.9800681221789865;0.0014421468372839744;0.0006354638070484604;0.01144636776726639;01-01-05-02-02-02-11
0.0005507707884537952;0.04259357850392234;0.012361805699390669;0.0178748427403684;0.01731043300740186;0.1778135368034536;0.0749680024678594;0.6565270299891498;01-01-06-02-02-02-12
1.088222972285537e-06;7.763500798290913e-05;2.0549739846488318e-06;0.10256102714034226;0.031940443832042004;0.005757421663420528;0.7847697968127814;0.07489053234647411;01-01-07-02-01-01-10
2.0900208905592003e-08;0.0005364209086285496;0.043891221004563705;0.8667714301630701;8.844164791956575e-05;0.0009177809556549694;0.027992784155973966;0.05980190026398027;01-01-04-02-01-01-19
0.00047137376586650804;0.00036450322927974885;0.0019243624246777292;0.007502369724850518;0.011049023802977198;0.14755563863993534;0.0007400587416880243;0.8303926696707249;01-01-08-01-01-01-10
4.507374293671769e-07;0.059165932134447485;0.2796965109279158;0.3526115328742186;7.256975126923434e-05;0.023639357066583263;0.06389403539935538;0.22091961110878078;01-01-06-02-02-02-19
1.036674070123785e-05;0.9182588826460042;0.07758310358362233;0.0006378027177613996;2.3660048346673144e-06;7.279115312505779e-05;5.884165439101133e-06;0.003428802988512084;01-01-02-01-01-01-12
0.14471937205217908;0.7547768395664578;0.005066768616983647;0.04408470325550973;0.001797827988742022;0.00593159755923629;1.7925520736754005e-06;0.04362109840881779;01-01-02-01-02-01-11
0.008020732497023385;0.019162921060039525;8.946131890279333e-06;0.6917271927613277;0.06384951798053908;0.09343717751657897;0.012225652173954361;0.11156785987864654;01-01-04-01-01-01-12
3.942877905223317e-09;0.002254236431750825;0.9814144987314568;0.005273430310690237;1.2155608047498033e-06;0.0004312993771429202;0.000724407941337634;0.009900907703938899;01-01-06-02-01-02-19
