embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.9613080642811045;0.0022820606668584723;4.3294870865444175e-06;0.0037454549634029556;0.03107826146608579;0.0002980478782643759;9.518044916350357e-06;0.0012742632122810585;01-01-01-01-01-02-08
0.050691691120839585;0.5087036980322712;0.00036109665647922427;0.04617937555101261;0.01898400718831683;0.07998298219204314;0.0013723600097287714;0.2937247892493087;01-01-02-02-02-01-23
4.965004343525195e-05;0.0029568526297353184;0.004056236277831374;0.14915696995129735;0.8217149095680638;0.0032969422333642045;0.00012142314797299057;0.018647016148299975;01-01-06-02-02-01-08
1.2147364367613607e-05;0.006375081157214176;1.3571251603153176e-06;0.18978515122129078;0.0464236832186549;0.20397576086267116;0.4321483335839466;0.12127848546669437;01-01-07-02-01-02-21
0.0003075260597608944;0.006977884219453251;2.1292227020460297e-06;0.10680084146333042;0.6371541927631184;0.10130371778924505;0.022056661716122167;0.12539704676626776;01-01-08-01-01-01-17
1.8872876446974174e-08;0.0007518844564681881;3.4160247689464776e-06;0.011267042213560275;0.0007163435492565853;0.012663964623505853;0.953637013106154;0.020960317153409694;01-01-07-02-02-02-21
0.2132247946980102;0.23426458355398613;0.001200569847047573;0.3954578260615798;0.022873214733422503;0.09254141087904497;8.966221043679751e-05;0.04034793801647198;01-01-04-01-01-02-08
4.0182196904897015e-09;0.0054478829911434575;0.9869302757196193;0.0040979752496521195;2.293164337756592e-06;0.0017899680545435462;9.86363983741448e-06;0.0017217371626467724;01-01-03-01-01-02-24
0.00013522424692339515;0.06533342750177111;0.018608615577058868;0.0281200604874875;0.07345321872391548;0.028586616477126753;0.00026953202772498497;0.785493304957992;01-01-03-02-02-02-23
0.285478463627781;0.16838366339283153;0.0007339978057012981;0.15440454878960366;0.31206319932913;0.052783232514625626;0.00023174003174053108;0.025921154508586317;01-01-05-02-02-02-24
7.15885628837839e-11;2.344385057948311e-07;1.2033628885729765e-09;0.003350954838719349;0.0006004510480842004;0.0006913276690636161;0.993666509604191;0.0016905211264846283;01-01-07-02-01-01-17
3.7589944401082385e-13;9.204597024541018e-05;0.9885063084076054;0.0012145068063240951;1.3976592388219102e-05;0.004212799292480734;0.003825182258343653;0.002135180672236561;01-01-03-02-01-02-08
1.1323700856175509e-05;0.0006542650032529554;0.0008599768433382157;0.009658823180914773;0.35763100720251784;0.3790311996513666;0.034447672476351575;0.21770573194140183;01-01-06-02-01-01-08
0.9367070915912407;0.005355585630271192;6.3665559344189025e-06;0.010811358393884026;0.034980130963286234;0.002713105096451016;5.289757495650599e-05;0.009373464193975669;01-01-01-01-02-01-08
0.0008721722374019286;0.9064421634771377;0.0319038652793649;0.040315940770355344;0.0014417548363078827;0.005936657893883453;8.868445370734828e-05;0.012998761051841515;01-01-02-01-01-01-21
0.05789104663263075;0.8821809365460674;0.0022488593873506994;0.04914407903587205;0.005233718429013739;0.0011427758617555612;1.2498162741744544e-05;0.002146085944567948;01-01-02-01-02-01-21
0.002004695287944755;0.2546663001679907;0.10367559282825382;0.03543253177181524;0.04910552157036689;0.032773164215057715;6.200742703011356e-05;0.5222801867315409;01-01-08-01-01-01-24
