embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.00011525766280916421;0.309009344001308;0.20350848067105465;0.05721481451054871;0.0005446574758871324;0.02896594462657847;8.737987188442008e-05;0.4005541211799294;01-01-08-02-02-02-05
6.076823037030271e-07;1.9688863400003696e-06;4.829106224605234e-09;0.0035705728808010256;0.0012571826925408974;0.0002825877449447842;0.9935857676279557;0.001301307656007604;01-01-07-02-02-02-05
0.1289290334469956;0.008488511129640025;0.003478779238786533;0.03683468026820946;0.01719558506135228;0.0766252406868167;0.0023393140699511433;0.7261088560982483;01-01-01-01-01-02-05
0.35032453348256193;0.00037621453262046557;6.213534955006061e-07;0.42440519458476794;0.06517788211442734;0.09756428839120065;0.0005363549154375777;0.06161491062548856;01-01-04-02-01-02-02
5.75721125749681e-05;0.035762708718417524;0.002168780558276908;0.12927511673227257;0.31787909482287974;0.38487091624256964;0.03701079955799713;0.09297501125501155;01-01-06-02-02-02-16
9.558184086787185e-07;0.10921015366962888;0.8186311443020947;0.000647007343805828;1.7063151022173468e-05;0.0016095058904810181;0.0035318754154549893;0.0663522944091037;01-01-02-02-01-02-05
5.6739907382556645e-05;4.4094599270244195e-05;1.6183520666716182e-07;0.3374175618546006;0.24084962186022893;0.014362193813952937;0.3393842687623524;0.06788535736700559;01-01-07-02-02-01-14
0.02968362418112638;0.9074992223268303;0.0031062617179752547;0.05805608068617435;0.0002477869899107919;0.000972463593134437;7.171995081617683e-07;0.00043384330534028984;01-01-02-01-01-02-15
1.3181740999006977e-08;0.04680779828506682;0.9250691571916525;0.00993684219144736;1.4069367346113853e-05;0.01528061279889553;0.00019101958080176409;0.0027004874030491168;01-01-03-02-01-02-15
3.379523190151877e-07;0.46763011376222363;0.5269065194470582;0.00044372540728118427;0.00013119454255031707;0.0009899941247078884;0.001829498470551774;0.0020686162933079236;01-01-02-02-01-01-05
