embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.00260082602084325;0.03868967871422861;1.4971597516652784e-05;0.8556951874192028;0.010374190048079938;0.03747692002722095;0.007523097678482164;0.04762512849442558;01-01-04-01-02-01-09
0.0028616344219605503;0.001735063911247534;0.0004904539429040988;0.025426234726072614;0.05461638996829547;0.2335403418726692;0.013464915877404301;0.6678649652794462;01-01-08-02-01-02-22
0.0001935792074295782;0.043362513938376014;0.002057921772315113;0.15826531669199947;0.03452742275221637;0.3109980690099684;0.010042126142760295;0.4405530504849347;01-01-05-01-01-01-09
0.7044511128831888;0.14851127400174022;0.0005279506501450491;0.07579324999418378;0.02478416310633262;0.009525267294606;0.0005933685069233101;0.035813613562880084;01-01-01-01-02-02-22
7.858405957106365e-12;6.001143199290754e-05;0.9890428136957345;0.004928595335501672;1.2975289287971245e-06;0.0007936082658437053;0.001021494339712898;0.004152179394426844;01-01-03-02-02-01-01
0.0010594063212105691;0.0011762000720465103;1.6112865075589886e-06;0.9459679419265866;0.0062086507574519575;0.012400662525868742;0.006645426620919496;0.02654010048940854;01-01-04-01-01-01-09
0.00207249820951998;0.014675290046998572;2.9537755139947638e-05;0.5545215013245014;0.007688049765619296;0.2991150483151209;0.01181292299845292;0.11008515158464696;01-01-06-01-01-01-09
0.000409107274248088;0.0005848630701257602;1.1309053869278541e-05;0.07652171399438545;0.586097370521129;0.0010845599169103197;0.3338947534899551;0.0013963226793770557;01-01-05-02-01-01-01
0.34742115644474514;0.2573825733291813;0.001860038175758599;0.24985065836225342;0.03120071669448258;0.016906061158453334;0.0012102178700427089;0.09416857796508281;01-01-04-01-01-01-04
0.004631616851333679;0.0023858145057079967;0.0006718743681589026;0.055716292344249574;0.02256428375676717;0.1861333605710439;0.0005144468644494574;0.7273823107382894;01-01-08-01-02-01-04
0.02307079356786923;0.007385242202954809;0.000284177183849951;0.27887421651789746;0.049572558128555426;0.10994800691857981;0.020151898347129316;0.5107131071331639;01-01-06-01-02-01-22
5.004544314595697e-10;0.027248997442721874;0.948905628022331;0.0020425684551786394;1.0061949666021817e-06;0.0009034159248831538;3.534900648956615e-05;0.020863034452974744;01-01-02-02-01-02-04
9.538582098670793e-12;0.00020402348844064715;0.6993073990514773;0.0007891514792735905;1.5590832731089376e-06;0.034801839666399596;3.621310316185862e-05;0.26485981411843534;01-01-03-01-02-01-04
7.456552930608726e-05;0.31384224248582837;0.22215001765055295;0.1096865114525527;0.004843526256506499;0.18322806042262293;0.06447874406417238;0.10169633213845804;01-01-02-01-02-02-22
0.0025994941360427404;0.004168981884779353;4.405020159091532e-05;0.007809788874632474;0.14166616043970576;0.0038697535410890495;0.8307669803247859;0.009074790597373738;01-01-07-01-02-01-22
1.0861598661048082e-10;0.0022211017950511123;0.9963808129042356;0.0005840629092825886;8.611489424336744e-08;4.870671675289535e-05;0.00030000372758544596;0.0004652257235820307;01-01-03-02-01-02-22
1.3435721811888451e-12;6.305367311776741e-05;0.9035656143458133;0.00040425659082042267;3.6473905275040795e-07;0.0297772959437249;2.464822115485586e-05;0.06616476648497258;01-01-03-02-02-02-04
0.025191717866402726;0.023187395610027788;0.00016271167484142198;0.0676061328432676;0.5008635931031572;0.06308788126246127;0.019090582078871696;0.30080998556097027;01-01-06-02-02-02-09
0.01531293306632282;0.009920230075498545;0.0004868572782623913;0.0661530586702552;0.04530439308202786;0.6513725052376685;0.010656792431593455;0.2007932301583713;01-01-04-02-01-01-22
0.392622594990315;0.2805736676840376;0.00014875410887520016;0.13140965163618387;0.15420285867736508;0.007224406287848608;0.008481518064827923;0.02533654855054662;01-01-05-01-01-01-04
5.387979988798152e-06;6.812079606613076e-05;7.108185263266999e-06;0.015890046396527708;0.030984422167938383;0.006654535274090192;0.913413448350179;0.03297693084994645;01-01-05-02-01-02-01
0.0015193935045691599;0.0755447365262477;0.004673514918823013;0.1317469932709664;0.01576266539779666;0.33113306034935475;0.23332720265471743;0.206292433377525;01-01-06-02-01-01-22
0.0005851646088848515;0.005922403882870193;4.0468852460361726e-05;0.7203977935540304;0.012995127104128043;0.12789550011268894;0.01621921882347612;0.11594432306146109;01-01-08-01-02-01-01
0.00027503167044954556;0.0038243828567598136;4.054532233751168e-05;0.33245834725931467;0.006163818151819211;0.5649803450107832;0.0035794833146694407;0.08867804641386662;01-01-05-01-01-02-09
0.0001449285647092493;0.6497322264699896;0.0192927665820798;0.19559050844363152;0.003126312726568838;0.0004265135583991316;0.0012890202232515226;0.13039772343137015;01-01-02-01-02-01-01
0.09659087140730774;0.3417733212767295;0.0006985451079795181;0.09831375218647516;0.29545412348911526;0.015824061849046642;0.08430791714724925;0.0670374075360969;01-01-05-02-01-01-22
1.3769044430774754e-11;0.0005435278524952223;0.9981378911667776;0.00023931894179406616;9.543938476190857e-08;2.0382133938882536e-05;4.863430094038175e-06;0.0010539210217461363;01-01-03-02-02-02-09
0.0006401329623834836;0.024721798371095786;9.665930221940915e-05;0.7163420458421523;0.05642332007992189;0.030293859124647955;0.09229695749465984;0.07918522682291923;01-01-08-01-02-01-09
