embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-2.8684191703796387;-0.5195205807685852;-0.44714492559432983;-0.34881240129470825;-0.4758723974227905;-0.7151622176170349;7.952251434326172;-1.686489462852478;01-01-04-02-01-02-10;Sad;10
1.0464277267456055;1.7407623529434204;-1.6954878568649292;-2.9255008697509766;-0.651337742805481;7.409175395965576;-1.201491355895996;-3.6295642852783203;01-01-01-01-01-02-10;Neutral;10
-0.6836628913879395;-1.0075263977050781;-0.9455565214157104;-0.8529463410377502;-0.1717039942741394;-2.675947427749634;-1.6505576372146606;7.756856918334961;01-01-08-02-02-01-12;Surprise;12
-0.028181640431284904;-1.4162211418151855;-1.6139447689056396;8.084354400634766;-0.022667910903692245;-2.9942123889923096;-0.8323355317115784;-0.5030722618103027;01-01-06-02-02-01-11;Fear;11
7.982183456420898;-2.3382599353790283;-0.5625054836273193;-0.5560731291770935;-0.7123146653175354;0.07552839815616608;-2.532289743423462;-1.4262769222259521;01-01-05-01-01-01-12;Angry;12
0.49552345275878906;1.6214407682418823;-2.022613048553467;-2.909878969192505;-0.39850911498069763;7.664949893951416;-0.9586203098297119;-3.3882498741149902;01-01-01-01-02-02-10;Neutral;10
-2.805734395980835;-0.16477562487125397;0.21604956686496735;0.39945054054260254;-1.4791525602340698;-1.2127666473388672;7.938966751098633;-1.7269834280014038;01-01-04-01-02-01-19;Sad;19
7.932034015655518;-1.9540631771087646;-0.5171235799789429;-0.348834753036499;-0.7969156503677368;0.1780230700969696;-2.578538656234741;-1.8867539167404175;01-01-05-02-02-02-19;Angry;19
-0.3987170457839966;0.37823033332824707;8.224920272827148;-1.8173836469650269;-2.4884514808654785;-3.136171579360962;-0.18337112665176392;-0.43791815638542175;01-01-07-01-02-02-19;Disgust;19
-0.8247542977333069;-1.07024347782135;-1.6273447275161743;8.192291259765625;0.020062517374753952;-3.094400644302368;0.09564925730228424;-0.9256556034088135;01-01-06-01-02-01-19;Fear;19
-0.408054381608963;0.5119243860244751;8.147281646728516;-1.7446463108062744;-2.6286604404449463;-3.2467737197875977;-0.2928902208805084;-0.16556140780448914;01-01-07-01-01-02-20;Disgust;20
-1.2407455444335938;-1.880969762802124;-0.08297811448574066;0.15414805710315704;-0.6248222589492798;-0.48241347074508667;7.322187423706055;-2.2873828411102295;01-01-06-02-01-02-19;Fear;19
-1.2646136283874512;-0.3184348940849304;-0.7987203001976013;-1.0396106243133545;-0.3647221624851227;-2.6354339122772217;-1.3959797620773315;7.669184684753418;01-01-08-01-01-02-19;Surprise;19
-2.9071052074432373;1.2070013284683228;-1.1307497024536133;-1.222342848777771;-1.3778623342514038;1.8069870471954346;7.550698280334473;-2.671358585357666;01-01-01-01-01-02-19;Neutral;19
-0.7706918120384216;-1.495266079902649;-2.6076135635375977;-0.7831881642341614;7.256994247436523;-0.4713211953639984;-1.6112643480300903;-1.129617691040039;01-01-03-01-01-01-12;Happy;12
-1.6842151880264282;-1.87349271774292;-3.1239356994628906;6.104730129241943;3.90885329246521;-2.564509868621826;0.11866244673728943;-1.114660620689392;01-01-06-01-02-01-10;Fear;10
-1.3472661972045898;-2.8109946250915527;0.11794634163379669;1.8517508506774902;-0.2966892421245575;-2.4145894050598145;6.389235019683838;-0.8941117525100708;01-01-04-02-01-02-11;Sad;11
7.805518627166748;-2.4992270469665527;-0.7364117503166199;0.9550947546958923;-0.9944233298301697;-0.9173715710639954;-2.669980764389038;-0.8794928789138794;01-01-05-02-01-01-11;Angry;11
-0.2554435431957245;-1.680074691772461;-2.328446865081787;7.724888801574707;1.669731616973877;-2.5687766075134277;-0.516913115978241;-1.709219217300415;01-01-06-02-01-01-20;Fear;20
-1.4182884693145752;1.5712590217590332;6.800704002380371;-2.3221435546875;-2.538499355316162;-3.4464778900146484;-0.6131295561790466;2.0343761444091797;01-01-07-01-02-02-12;Disgust;12
-1.1420626640319824;-0.9536686539649963;-1.8211712837219238;-1.4326971769332886;1.1746755838394165;-2.2267112731933594;-1.8060976266860962;7.720425605773926;01-01-08-01-02-01-12;Surprise;12
