embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-0.5185869336128235;7.277438163757324;0.3892326354980469;-1.5294287204742432;-3.4753737449645996;0.4378577172756195;0.33015334606170654;-2.5001018047332764;01-01-02-01-01-01-06;Calm;6
0.39780521392822266;0.19243785738945007;7.573083877563477;-2.816934585571289;-1.491477370262146;-3.6880502700805664;-0.19601203501224518;-0.034072209149599075;01-01-07-02-02-02-18;Disgust;18
-1.0761197805404663;-4.054373741149902;-2.542147636413574;0.28378060460090637;7.062631130218506;-0.18285037577152252;0.20528727769851685;-0.17868457734584808;01-01-01-01-02-02-13;Neutral;13
0.7247644662857056;-1.4647670984268188;-2.2394096851348877;6.89589262008667;-1.163304090499878;-2.4293951988220215;-0.1977754533290863;0.5119083523750305;01-01-06-01-02-01-03;Fear;3
0.411117821931839;-2.0344488620758057;-0.523790717124939;-0.200010746717453;-0.02063870057463646;-0.598305344581604;-3.717193603515625;6.5869340896606445;01-01-08-01-01-02-06;Surprise;6
-2.482297897338867;-2.580090284347534;-1.416281819343567;1.6176278591156006;3.3721327781677246;-1.4724069833755493;5.163759708404541;-2.377394914627075;01-01-04-01-01-01-13;Sad;13
-0.4172563850879669;7.12340784072876;1.1890308856964111;-1.8540313243865967;-3.4108850955963135;-0.08290737867355347;0.2752174735069275;-2.4308178424835205;01-01-02-02-02-01-07;Calm;7
6.784022808074951;-0.9182153344154358;-0.6687043309211731;-0.1594223529100418;-0.596572756767273;-1.431452751159668;-2.491914749145508;-0.9517223238945007;01-01-05-02-02-02-07;Angry;7
6.9234232902526855;-1.3849689960479736;0.9000162482261658;-1.0085664987564087;-0.2923124432563782;-2.387880802154541;-2.1912970542907715;-1.080470323562622;01-01-05-01-01-02-06;Angry;6
-2.666670799255371;-1.2781782150268555;0.686262309551239;0.8654564023017883;0.6627031564712524;-2.3170289993286133;6.638973712921143;-2.28495717048645;01-01-04-02-01-02-13;Sad;13
0.1750476062297821;-3.641033411026001;-1.0876935720443726;-1.1857028007507324;6.928225040435791;-0.7013179063796997;-0.020177824422717094;-1.0437147617340088;01-01-05-02-02-01-18;Angry;18
-2.2796812057495117;1.5359234809875488;-3.2122416496276855;-2.351273536682129;2.296922445297241;5.901307582855225;-0.2218216359615326;-1.6908420324325562;01-01-03-01-01-02-18;Happy;18
6.791537761688232;-0.8125496506690979;-0.30204281210899353;-0.009277822449803352;-0.9386725425720215;-1.8843785524368286;-2.3012213706970215;-0.948218584060669;01-01-05-01-02-02-03;Angry;3
