name	path	emotion	actor
01-01-03-02-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-23.wav	Happy	23
01-01-03-01-01-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-17.wav	Happy	17
01-01-01-01-01-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-17.wav	Neutral	17
01-01-02-02-01-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-17.wav	Calm	17
01-01-07-01-01-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-08.wav	Disgust	8
01-01-04-02-02-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-08.wav	Sad	8
01-01-07-01-02-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-23.wav	Disgust	23
01-01-02-02-02-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-21.wav	Calm	21
01-01-04-01-02-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-17.wav	Sad	17
01-01-06-01-01-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-17.wav	Fear	17
01-01-04-02-01-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-17.wav	Sad	17
01-01-07-02-01-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-08.wav	Disgust	8
01-01-07-01-02-02-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-21.wav	Disgust	21
01-01-07-02-02-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-08.wav	Disgust	8
01-01-05-01-02-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-17.wav	Angry	17
01-01-06-02-02-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-24.wav	Fear	24
01-01-08-01-01-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-24.wav	Surprise	24
01-01-02-02-01-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-17.wav	Calm	17
01-01-06-01-02-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-23.wav	Fear	23
01-01-03-02-02-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-21.wav	Happy	21
01-01-03-01-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-23.wav	Happy	23
01-01-08-02-02-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-08.wav	Surprise	8
