embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-0.6394279599189758;7.152734756469727;-0.5304240584373474;-4.251835823059082;-2.295459032058716;3.153578281402588;-0.7093395590782166;-1.6341623067855835;01-01-02-01-02-02-22;Calm;22
7.471217632293701;-1.7800930738449097;0.7537269592285156;-0.29387345910072327;-0.7370269298553467;-2.360597848892212;-2.550933837890625;-1.1601577997207642;01-01-05-02-01-02-09;Angry;9
-3.244621753692627;2.5005083084106445;-0.41792094707489014;-0.7809763550758362;-0.9038431644439697;-0.2176440954208374;7.58525276184082;-3.98776912689209;01-01-06-01-02-01-09;Fear;9
-0.2486354261636734;-0.4691978991031647;7.239261627197266;-2.3491628170013428;-2.3421428203582764;-2.4396653175354004;2.004504442214966;-0.9602175354957581;01-01-07-02-01-01-09;Disgust;9
-1.1302727460861206;6.159873962402344;-1.2734454870224;-3.914456844329834;-1.8049699068069458;4.843090534210205;-1.4821360111236572;-1.1271820068359375;01-01-02-01-02-02-01;Calm;1
7.070465087890625;-1.0836726427078247;-0.07085839658975601;-1.818955659866333;0.25779885053634644;-0.5914977192878723;-2.8227992057800293;-1.7097901105880737;01-01-05-01-01-02-04;Angry;4
-0.9825697541236877;7.570557117462158;0.31234145164489746;-4.205234050750732;-2.310047149658203;0.7797287106513977;1.1748266220092773;-2.1388001441955566;01-01-02-01-02-02-09;Calm;9
0.5961068272590637;-3.5513954162597656;-1.9020148515701294;7.551802635192871;-0.4310707449913025;-1.954727053642273;-0.04375387355685234;0.34766069054603577;01-01-06-02-01-01-04;Fear;4
-0.13914728164672852;-2.3322598934173584;-2.3249433040618896;-1.9995551109313965;6.994321346282959;-0.7065680623054504;-1.7768206596374512;0.9858075976371765;01-01-03-02-01-01-22;Happy;22
1.5500067472457886;-2.6965489387512207;-0.4688740372657776;-2.3202359676361084;4.589771747589111;-2.1592743396759033;-3.1153147220611572;3.7961535453796387;01-01-08-02-02-01-22;Surprise;22
-1.2337007522583008;-2.8710765838623047;-3.823500156402588;1.9518866539001465;6.137313365936279;-0.27343979477882385;-0.1279403418302536;-0.759286105632782;01-01-06-01-02-01-01;Fear;1
7.32097864151001;-1.5162428617477417;-0.034093644469976425;-0.8195804953575134;0.04108169674873352;-1.6139280796051025;-2.636375665664673;-1.5060346126556396;01-01-05-02-01-01-01;Angry;1
-3.496936082839966;1.8767343759536743;0.5844948291778564;-2.4628255367279053;0.6484766006469727;-1.2908118963241577;4.946119785308838;-0.5364499688148499;01-01-08-01-02-01-09;Surprise;9
0.6312890648841858;-0.22387923300266266;7.535396099090576;-2.947706699371338;-2.3834714889526367;-2.1131234169006348;0.19949527084827423;-0.4626304507255554;01-01-07-02-02-01-09;Disgust;9
-0.8999914526939392;-2.2293384075164795;-2.5660524368286133;-1.6864631175994873;6.993282794952393;-0.7006698846817017;-1.4200387001037598;1.316273808479309;01-01-03-02-01-01-01;Happy;1
-2.6029398441314697;5.7539238929748535;0.6820904016494751;-3.0292365550994873;-1.821670413017273;-0.7801573276519775;5.244617462158203;-3.024531126022339;01-01-02-02-02-01-04;Calm;4
-1.734933614730835;4.307681560516357;-1.4463428258895874;-2.7263240814208984;-1.8904353380203247;6.015819072723389;-1.0032165050506592;-1.0208407640457153;01-01-01-01-01-01-09;Neutral;9
7.414012908935547;-1.4096190929412842;0.25994330644607544;-1.1849284172058105;-0.07718075066804886;-1.6170333623886108;-2.7543110847473145;-1.4071611166000366;01-01-05-02-01-01-22;Angry;22
-1.5985314846038818;-3.1403379440307617;-2.5257532596588135;7.336400032043457;0.8456185460090637;-1.8848544359207153;2.552140474319458;-1.109243392944336;01-01-06-02-01-01-09;Fear;9
-0.625471830368042;-2.1287636756896973;-1.6292080879211426;-1.7783970832824707;4.93626594543457;-1.3079477548599243;-2.881742238998413;4.725175380706787;01-01-03-02-01-01-04;Happy;4
0.4699961245059967;0.4846555292606354;7.434179306030273;-3.368617296218872;-2.466257095336914;-2.0341944694519043;0.24447523057460785;-0.555828332901001;01-01-07-01-02-01-01;Disgust;1
-1.2994661331176758;7.579839706420898;-0.10435979068279266;-4.022027969360352;-2.2076592445373535;0.9972519278526306;1.6780670881271362;-2.367030143737793;01-01-02-01-01-01-09;Calm;9
1.57028067111969;-0.9763197898864746;7.4297308921813965;-2.872826337814331;-2.105222225189209;-2.1338579654693604;-0.8179899454116821;-0.014202057383954525;01-01-07-02-01-01-04;Disgust;4
1.6902868747711182;-3.1562728881835938;-2.0126521587371826;-1.020078182220459;6.5454535484313965;-1.7695204019546509;-1.7293399572372437;0.08883427828550339;01-01-03-02-02-01-22;Happy;22
1.0107035636901855;-3.721430778503418;-1.9426339864730835;6.209921836853027;-0.6014072895050049;-1.7250453233718872;-2.2366764545440674;3.4832606315612793;01-01-06-01-01-02-04;Fear;4
-1.9253482818603516;6.7857346534729;0.9304845333099365;-3.6280062198638916;-2.32828950881958;-0.44703611731529236;3.5885860919952393;-2.604600191116333;01-01-02-02-01-01-04;Calm;4
-2.240947961807251;-2.5229313373565674;-2.679412364959717;6.366584777832031;1.3135918378829956;-1.8278532028198242;3.6693058013916016;-1.822434425354004;01-01-06-01-02-02-01;Fear;1
-0.19953371584415436;-1.1812583208084106;-0.3180709183216095;-0.6015108823776245;-0.3917997181415558;-0.3276385962963104;-3.7505712509155273;7.1090192794799805;01-01-08-01-01-01-22;Surprise;22
1.32435142993927;-3.741368532180786;-1.7597488164901733;6.580817699432373;-0.852027177810669;-1.8545938730239868;-1.8520009517669678;2.6920006275177;01-01-06-01-01-01-04;Fear;4
-0.9713302254676819;7.491779804229736;0.45230820775032043;-4.154618740081787;-2.220733642578125;0.3955433964729309;1.4314442873001099;-2.210118055343628;01-01-02-01-02-01-09;Calm;9
-1.3625110387802124;1.1710017919540405;-1.8435593843460083;-1.3768953084945679;-0.5001709461212158;6.255751132965088;-1.6255841255187988;-0.2988240420818329;01-01-04-01-02-02-01;Sad;1
-2.6798455715179443;-0.4596061110496521;0.34582170844078064;0.01732431724667549;0.6943832039833069;-1.53986394405365;7.382022380828857;-3.5204825401306152;01-01-06-01-02-01-22;Fear;22
0.5584869980812073;-3.71030330657959;-2.0289530754089355;7.2395219802856445;-0.4655207395553589;-1.8230620622634888;-1.0277185440063477;1.8659937381744385;01-01-06-01-02-01-04;Fear;4
-0.6070296168327332;-4.234320163726807;-3.1577422618865967;5.310971260070801;3.317124366760254;-2.343506336212158;-1.7913025617599487;3.1718013286590576;01-01-08-02-02-01-01;Surprise;1
-1.2622417211532593;-1.5749324560165405;-2.8618927001953125;-1.861161231994629;7.131256580352783;0.020121492445468903;-0.547946572303772;-0.32041630148887634;01-01-03-02-01-02-01;Happy;1
5.176547527313232;-2.3246216773986816;-1.3943992853164673;-1.7783315181732178;3.9083809852600098;-0.8447965383529663;-2.8807404041290283;-1.0947879552841187;01-01-05-01-01-02-01;Angry;1
0.501504123210907;0.26078322529792786;7.405057430267334;-3.2840514183044434;-2.3947558403015137;-2.0794427394866943;-0.07642205059528351;-0.15695933997631073;01-01-07-01-02-02-01;Disgust;1
0.19112271070480347;-0.721647322177887;7.368353843688965;-2.4831058979034424;-2.15594482421875;-2.4585676193237305;1.3800698518753052;-0.8023081421852112;01-01-07-02-02-02-09;Disgust;9
-1.0765717029571533;1.8216488361358643;-1.770339846611023;-1.73334538936615;-0.8443351984024048;6.309502124786377;-1.9313232898712158;-0.3474464416503906;01-01-01-01-01-01-22;Neutral;22
-1.1757954359054565;-1.595827579498291;-2.892207145690918;-2.090247392654419;7.120349884033203;0.5371784567832947;-1.0110671520233154;-0.1507551074028015;01-01-03-01-02-02-04;Happy;4
-2.706923723220825;-1.1749686002731323;-0.39736518263816833;0.6699568033218384;1.7434873580932617;-1.7170127630233765;6.957554817199707;-3.349229574203491;01-01-06-01-01-02-22;Fear;22
-0.8202160000801086;6.242958068847656;-1.015959620475769;-4.05202054977417;-2.0000991821289062;4.5632500648498535;-1.537078857421875;-1.1107488870620728;01-01-02-01-01-02-01;Calm;1
-1.030332088470459;-1.7723299264907837;-2.632140636444092;-2.0805301666259766;7.126402854919434;-0.082295723259449;-0.8904443979263306;0.09648645669221878;01-01-03-01-01-01-04;Happy;4
0.46720975637435913;-0.4178953170776367;7.5778703689575195;-2.5474860668182373;-2.498638868331909;-2.3299784660339355;0.8989457488059998;-0.8276004791259766;01-01-07-01-01-02-09;Disgust;9
-0.5130261778831482;-1.8841735124588013;-2.9583022594451904;-1.2008808851242065;5.567697048187256;2.64800763130188;-0.37915539741516113;-2.1661722660064697;01-01-04-01-01-02-04;Sad;4
-3.0050582885742188;1.3055583238601685;0.4491284191608429;-0.9220022559165955;-0.3482483923435211;-1.0766438245773315;7.67002010345459;-3.6099886894226074;01-01-04-01-01-01-22;Sad;22
0.8776659965515137;-2.853477716445923;-1.4761073589324951;2.04787015914917;0.12917235493659973;-1.2670860290527344;-4.031217098236084;6.679177761077881;01-01-06-02-02-01-04;Fear;4
1.0299396514892578;-4.1230998039245605;-2.671815872192383;6.830249309539795;0.6529978513717651;-1.9532428979873657;-1.8896516561508179;2.324873685836792;01-01-06-02-01-02-04;Fear;4
1.2849444150924683;-1.1331720352172852;7.37569522857666;-2.268979072570801;-2.1677231788635254;-2.527348518371582;-0.7758877873420715;0.30656036734580994;01-01-07-01-02-02-04;Disgust;4
-0.8523022532463074;-1.410392165184021;-2.5261356830596924;-2.2530691623687744;6.483579158782959;1.2380428314208984;0.20709042251110077;-2.044551134109497;01-01-04-02-02-01-04;Sad;4
-1.125769853591919;-0.31039509177207947;6.415661811828613;-1.8124841451644897;-2.229987144470215;-2.5703630447387695;3.75471568107605;-1.5412065982818604;01-01-07-02-01-02-09;Disgust;9
-1.8627688884735107;-2.8542821407318115;-2.470977306365967;7.171571731567383;0.5943008661270142;-1.7641795873641968;3.0690808296203613;-1.3377797603607178;01-01-06-02-01-02-09;Fear;9
-3.3608481884002686;-0.46435731649398804;-0.03878078982234001;-0.8423506617546082;2.1217517852783203;-1.667596697807312;6.548123836517334;-2.219658613204956;01-01-03-01-01-02-09;Happy;9
7.377795696258545;-1.1520498991012573;0.3926510512828827;-1.3932040929794312;-0.34768855571746826;-1.3576786518096924;-2.73321270942688;-1.5258212089538574;01-01-05-02-02-02-22;Angry;22
-0.1371684968471527;-2.654575824737549;-2.702880859375;-1.1954963207244873;7.18574857711792;-0.7492442727088928;-1.5466728210449219;0.4421233832836151;01-01-03-02-01-02-04;Happy;4
-3.5575897693634033;0.020360006019473076;-0.8204589486122131;-1.2731103897094727;3.0075159072875977;-1.4516407251358032;5.8298020362854;-1.8802322149276733;01-01-03-01-02-02-09;Happy;9
-1.457998275756836;1.2439175844192505;-2.1127939224243164;-1.5977877378463745;0.050918467342853546;6.3485283851623535;-1.8229520320892334;-0.32134661078453064;01-01-01-01-01-02-01;Neutral;1
7.514113903045654;-1.3682281970977783;1.3122622966766357;-1.2743661403656006;-0.8859081864356995;-2.029719591140747;-2.6615846157073975;-1.2893595695495605;01-01-05-02-01-02-22;Angry;22
